filename,true_label,predicted_argmax,predicted_threshold_055,probability_Conforme,probability_NON_Conforme,probability_PIETRA,probability_Vide
2025_Conforme_2_Cam_B_3_78.jpg,Vide,Vide,Vide,6.582108e-07,1.0930929e-08,1.887406e-08,0.9999993
2025_Conforme_2_Cam_B_3_86.jpg,Vide,Vide,Vide,5.018524e-07,6.5513554e-08,1.18163854e-07,0.9999993
2025_Conforme_2_Cam_B_3_87.jpg,Vide,Vide,Vide,1.5197655e-07,2.4590577e-07,3.8007872e-08,0.9999995
2025_Conforme_2_Cam_B_3_92.jpg,Vide,Vide,Vide,1.918848e-09,7.4933637e-10,5.5448697e-12,1.0
2025_Conforme_2_Cam_B_3_94.jpg,Vide,Vide,Vide,1.0302898e-06,4.3045542e-08,1.7965556e-08,0.9999989
2025_Conforme_2_Cam_B_3_95.jpg,Vide,Vide,Vide,1.4188534e-08,3.5438677e-07,4.683489e-09,0.99999964
2025_Conforme_2_Cam_B_3_97.jpg,Conforme,Conforme,Conforme,0.99567187,0.00041404384,0.003913927,1.792102e-07
2025_Conforme_2_Cam_B_4_105.jpg,Conforme,Conforme,Conforme,0.97495383,0.001930251,0.023112984,2.914029e-06
2025_Conforme_2_Cam_B_4_107.jpg,Vide,Vide,Vide,8.363761e-09,1.605192e-08,3.7519454e-09,1.0
2025_Conforme_2_Cam_B_4_108.jpg,Conforme,Conforme,Conforme,0.6443431,0.2634685,0.09216259,2.582114e-05
2025_Conforme_2_Cam_B_4_11.jpg,Vide,Vide,Vide,2.2255932e-08,1.2149351e-07,6.405605e-08,0.99999976
2025_Conforme_2_Cam_B_4_115.jpg,Conforme,Conforme,Conforme,0.9871832,0.00011507259,0.01269743,4.297638e-06
2025_Conforme_2_Cam_B_4_116.jpg,Conforme,Conforme,Conforme,0.9974605,7.368403e-05,0.0023049111,0.00016094133
2025_Conforme_2_Cam_B_4_119.jpg,Conforme,Conforme,Conforme,0.9037568,0.002047603,0.09415311,4.2460753e-05
2025_Conforme_2_Cam_B_4_123.jpg,Conforme,Conforme,PIETRA,0.5311986,0.07345207,0.395324,2.5352276e-05
2025_Conforme_2_Cam_B_4_13.jpg,Vide,Vide,Vide,4.5227864e-07,1.2689393e-08,2.3141004e-08,0.9999995
2025_Conforme_2_Cam_B_4_135.jpg,Vide,Vide,Vide,2.0486333e-08,1.1487398e-06,1.9439857e-07,0.99999857
2025_Conforme_2_Cam_B_4_139.jpg,Conforme,Conforme,Conforme,0.9903122,0.0015844579,0.008092596,1.0696981e-05
2025_Conforme_2_Cam_B_4_141.jpg,Conforme,Conforme,Conforme,0.9921847,0.00094024953,0.006874091,1.0432323e-06
2025_Conforme_2_Cam_B_4_149.jpg,Conforme,Conforme,PIETRA,0.42184368,0.20373438,0.37408814,0.0003337873
2025_Conforme_2_Cam_B_4_151.jpg,Conforme,Conforme,Conforme,0.6951061,0.10066835,0.2040543,0.00017127345
2025_Conforme_2_Cam_B_4_153.jpg,Conforme,Conforme,Conforme,0.99370354,0.0004238358,0.005865963,6.633847e-06
2025_Conforme_2_Cam_B_4_159.jpg,Conforme,Conforme,Conforme,0.95780224,0.030700753,0.011495972,1.0649367e-06
2025_Conforme_2_Cam_B_4_161.jpg,Conforme,PIETRA,PIETRA,0.08911901,0.0019381075,0.90894085,1.995312e-06
2025_Conforme_2_Cam_B_4_163.jpg,Conforme,Conforme,Conforme,0.9894845,0.004522303,0.005988434,4.8242223e-06
2025_Conforme_2_Cam_B_4_169.jpg,Conforme,Conforme,Conforme,0.6292395,0.003534682,0.36719382,3.2003525e-05
2025_Conforme_2_Cam_B_4_172.jpg,Conforme,Conforme,Conforme,0.9753702,0.0035356742,0.0210936,5.9691905e-07
2025_Conforme_2_Cam_B_4_177.jpg,Conforme,Conforme,Conforme,0.9876216,0.008241906,0.004060983,7.55609e-05
2025_Conforme_2_Cam_B_4_192.jpg,Conforme,Conforme,Conforme,0.5810265,0.02896472,0.38997188,3.6881494e-05
2025_Conforme_2_Cam_B_4_193.jpg,Conforme,Conforme,Conforme,0.71878225,0.12329677,0.15776885,0.00015217983
2025_Conforme_2_Cam_B_4_194.jpg,Conforme,Conforme,Conforme,0.9401031,0.047562603,0.012332676,1.670217e-06
2025_Conforme_2_Cam_B_4_202.jpg,Conforme,Conforme,Conforme,0.99065924,0.0004415616,0.008898459,6.791858e-07
2025_Conforme_2_Cam_B_4_203.jpg,Conforme,Conforme,Conforme,0.9149869,0.0025405965,0.08245778,1.469284e-05
2025_Conforme_2_Cam_B_4_205.jpg,Conforme,PIETRA,PIETRA,0.29072565,0.1621219,0.5471007,5.172717e-05
2025_Conforme_2_Cam_B_4_217.jpg,Conforme,Conforme,Conforme,0.99882025,0.00017159204,0.0010079438,2.0412698e-07
2025_Conforme_2_Cam_B_4_219.jpg,Conforme,Conforme,Conforme,0.5611299,0.0006922362,0.43784145,0.0003363392
2025_Conforme_2_Cam_B_4_22.jpg,Vide,Vide,Vide,9.689713e-07,4.4989445e-08,1.173142e-06,0.99999785
2025_Conforme_2_Cam_B_4_223.jpg,Conforme,Conforme,Conforme,0.96124035,0.008805254,0.029924512,2.990664e-05
2025_Conforme_2_Cam_B_4_227.jpg,Conforme,Conforme,Conforme,0.99601835,0.0007578337,0.0032210618,2.7914182e-06
2025_Conforme_2_Cam_B_4_234.jpg,Conforme,Conforme,Conforme,0.9560971,0.0057300073,0.038104538,6.826951e-05
2025_Conforme_2_Cam_B_4_238.jpg,Conforme,Conforme,Conforme,0.9959292,0.0026456448,0.0013793086,4.5831723e-05
2025_Conforme_2_Cam_B_4_244.jpg,Conforme,Conforme,Conforme,0.9632283,0.00020428913,0.036564313,3.0637175e-06
2025_Conforme_2_Cam_B_4_258.jpg,Conforme,Conforme,Conforme,0.95675904,0.021812148,0.020974027,0.0004547796
2025_Conforme_2_Cam_B_4_279.jpg,Conforme,Conforme,Conforme,0.9612191,0.0037218134,0.03504374,1.5405867e-05
2025_Conforme_2_Cam_B_4_28.jpg,Conforme,Conforme,Conforme,0.78020537,0.17958376,0.040193982,1.6950506e-05
2025_Conforme_2_Cam_B_4_295.jpg,Conforme,Conforme,Conforme,0.9374172,0.002005355,0.060574666,2.7996966e-06
2025_Conforme_2_Cam_B_4_303.jpg,Conforme,Conforme,Conforme,0.8775632,0.028247215,0.09418322,6.384312e-06
2025_Conforme_2_Cam_B_4_310.jpg,Conforme,Conforme,Conforme,0.8305301,0.0014454721,0.16802393,5.1544583e-07
2025_Conforme_2_Cam_B_4_320.jpg,Vide,Vide,Vide,2.0027638e-12,1.3545468e-07,2.5537208e-11,0.9999999
2025_Conforme_2_Cam_B_4_335.jpg,Vide,Vide,Vide,8.9476525e-05,0.0024578662,0.00049513706,0.99695754
2025_Conforme_2_Cam_B_4_34.jpg,Conforme,Conforme,Conforme,0.85893434,0.030388469,0.11048837,0.00018881846
2025_Conforme_2_Cam_B_4_340.jpg,Conforme,Conforme,Conforme,0.8761924,0.007409192,0.11639574,2.6907026e-06
2025_Conforme_2_Cam_B_4_342.jpg,Conforme,PIETRA,PIETRA,0.2431932,0.0032770033,0.75352925,5.372882e-07
2025_Conforme_2_Cam_B_4_345.jpg,Conforme,Conforme,Conforme,0.9942456,0.0019347903,0.0038135229,6.1833885e-06
2025_Conforme_2_Cam_B_4_380.jpg,Vide,Vide,Vide,1.2511897e-10,1.4661963e-07,8.2764906e-10,0.9999999
2025_Conforme_2_Cam_B_4_382.jpg,Conforme,Conforme,Conforme,0.99168676,0.0020985168,0.0061726742,4.206785e-05
2025_Conforme_2_Cam_B_4_383.jpg,Conforme,Conforme,Conforme,0.7651406,0.00014954901,0.23470727,2.554938e-06
2025_Conforme_2_Cam_B_4_399.jpg,Conforme,Conforme,Conforme,0.99957925,8.1935075e-05,0.00033848142,2.7526673e-07
2025_Conforme_2_Cam_B_4_402.jpg,Conforme,Conforme,Conforme,0.77713585,0.0018126067,0.22103868,1.2789308e-05
2025_Conforme_2_Cam_B_4_419.jpg,Conforme,Conforme,Conforme,0.9962851,0.0012560836,0.0024541249,4.770616e-06
2025_Conforme_2_Cam_B_4_431.jpg,Conforme,Conforme,Conforme,0.99513865,0.0020078586,0.0028383282,1.5154549e-05
2025_Conforme_2_Cam_B_4_438.jpg,Conforme,Conforme,Conforme,0.98745096,0.004881165,0.0076489346,1.898701e-05
2025_Conforme_2_Cam_B_4_452.jpg,Conforme,Conforme,Conforme,0.7450862,0.028700862,0.22618572,2.7215741e-05
2025_Conforme_2_Cam_B_4_464.jpg,Conforme,Conforme,Conforme,0.763095,0.0001792932,0.23669593,2.9710398e-05
2025_Conforme_2_Cam_B_4_469.jpg,Conforme,Conforme,Conforme,0.93396705,0.016838603,0.048309103,0.00088520924
2025_Conforme_2_Cam_B_4_484.jpg,Conforme,Conforme,Conforme,0.9887073,0.0025605876,0.008717052,1.5066131e-05
2025_Conforme_2_Cam_B_4_489.jpg,Vide,Vide,Vide,5.729649e-09,5.9405316e-09,6.3704517e-09,1.0
2025_Conforme_2_Cam_B_4_496.jpg,Conforme,Conforme,Conforme,0.98395467,0.008031006,0.007922533,9.17998e-05
2025_Conforme_2_Cam_B_4_69.jpg,Conforme,Conforme,Conforme,0.7994326,0.02636211,0.17417966,2.5763391e-05
2025_Conforme_2_Cam_B_4_70.jpg,Conforme,Conforme,Conforme,0.728199,0.08567883,0.1860254,9.6718126e-05
2025_Conforme_2_Cam_B_4_79.jpg,Conforme,Conforme,Conforme,0.9373203,0.015279161,0.04739573,4.820452e-06
2025_Conforme_2_Cam_B_4_94.jpg,Conforme,Conforme,Conforme,0.9448845,0.008007514,0.04710669,1.3043781e-06
2025_Conforme_2_Cam_B_5_103.jpg,Conforme,Conforme,Conforme,0.8840291,0.08495141,0.031016415,3.0042643e-06
2025_Conforme_2_Cam_B_5_115.jpg,Conforme,Conforme,Conforme,0.99712414,8.422221e-06,0.0028674018,4.602097e-08
2025_Conforme_2_Cam_B_5_116.jpg,Conforme,Conforme,Conforme,0.9345955,0.014185516,0.05120177,1.7192224e-05
2025_Conforme_2_Cam_B_5_118.jpg,Conforme,Conforme,Conforme,0.99900633,8.36612e-05,0.00091002334,2.5589155e-09
2025_Conforme_2_Cam_B_5_121.jpg,Conforme,Conforme,Conforme,0.8963281,0.0045891074,0.098195404,0.0008874663
2025_Conforme_2_Cam_B_5_131.jpg,Conforme,NON Conforme,NON Conforme,0.016967673,0.98026615,0.0027597332,6.449962e-06
2025_Conforme_2_Cam_B_5_133.jpg,Conforme,Conforme,Conforme,0.97253126,0.0006999714,0.02676793,8.2448895e-07
2025_Conforme_2_Cam_B_5_136.jpg,Conforme,Conforme,Conforme,0.97361153,0.00013588008,0.026252398,9.028342e-08
2025_Conforme_2_Cam_B_5_142.jpg,Conforme,Conforme,Conforme,0.7818927,0.002235226,0.21587199,1.5354193e-07
2025_Conforme_2_Cam_B_5_144.jpg,Conforme,Conforme,Conforme,0.96488804,5.6816603e-05,0.035055052,7.781391e-08
2025_Conforme_2_Cam_B_5_151.jpg,Conforme,Conforme,Conforme,0.9988219,0.0009816772,0.00019612386,2.543484e-07
2025_Conforme_2_Cam_B_5_157.jpg,Vide,Vide,Vide,1.7462429e-10,5.768871e-07,5.6179855e-10,0.9999994
2025_Conforme_2_Cam_B_5_168.jpg,Conforme,Conforme,Conforme,0.9925615,0.005143726,0.0022748902,1.9888235e-05
2025_Conforme_2_Cam_B_5_177.jpg,Conforme,Conforme,Conforme,0.9998977,2.6220175e-06,9.9640216e-05,2.7374338e-09
2025_Conforme_2_Cam_B_5_178.jpg,Conforme,PIETRA,PIETRA,0.452346,0.00040926485,0.54724395,7.603317e-07
2025_Conforme_2_Cam_B_5_183.jpg,Conforme,Conforme,Conforme,0.99971277,8.365519e-06,0.00027847954,3.2231026e-07
2025_Conforme_2_Cam_B_5_187.jpg,Conforme,NON Conforme,NON Conforme,0.03987123,0.94156617,0.018407334,0.00015520869
2025_Conforme_2_Cam_B_5_191.jpg,Conforme,Conforme,Conforme,0.9997297,5.4280827e-06,0.00026478365,2.3516565e-08
2025_Conforme_2_Cam_B_5_198.jpg,Conforme,Conforme,Conforme,0.9994041,1.786853e-05,0.00057664874,1.3978668e-06
2025_Conforme_2_Cam_B_5_21.jpg,Vide,Vide,Vide,1.5288666e-08,3.2831922e-05,7.6058393e-07,0.9999664
2025_Conforme_2_Cam_B_5_225.jpg,Conforme,Conforme,Conforme,0.6228182,0.0019895674,0.37509868,9.3560826e-05
2025_Conforme_2_Cam_B_5_227.jpg,Conforme,Conforme,Conforme,0.99632615,0.00066797575,0.0030058809,1.1319434e-08
2025_Conforme_2_Cam_B_5_242.jpg,Conforme,Conforme,Conforme,0.9997409,0.00011230583,0.00014531611,1.525154e-06
2025_Conforme_2_Cam_B_5_247.jpg,Conforme,Conforme,Conforme,0.9997123,7.6960576e-05,0.0002094293,1.2787135e-06
2025_Conforme_2_Cam_B_5_252.jpg,Conforme,Conforme,Conforme,0.99626935,0.000884915,0.00282792,1.7841285e-05
2025_Conforme_2_Cam_B_5_259.jpg,Conforme,Conforme,Conforme,0.99960726,0.00021485893,0.00017750432,3.361872e-07
2025_Conforme_2_Cam_B_5_286.jpg,Conforme,Conforme,Conforme,0.62804455,0.00288559,0.3690507,1.9177049e-05
2025_Conforme_2_Cam_B_5_289.jpg,Conforme,Conforme,Conforme,0.97343576,0.0076345643,0.018929154,5.3140474e-07
2025_Conforme_2_Cam_B_5_290.jpg,Conforme,Conforme,Conforme,0.99996865,2.0354146e-05,9.291741e-06,1.6896394e-06
2025_Conforme_2_Cam_B_5_294.jpg,Conforme,Conforme,Conforme,0.7483443,0.17222877,0.0794206,6.2981244e-06
2025_Conforme_2_Cam_B_5_301.jpg,Conforme,Conforme,Conforme,0.99463165,0.0008657772,0.0045009837,1.6131073e-06
2025_Conforme_2_Cam_B_5_310.jpg,Conforme,Conforme,Conforme,0.99116546,0.0053659957,0.0034448844,2.3692854e-05
2025_Conforme_2_Cam_B_5_313.jpg,Conforme,Conforme,Conforme,0.8090355,4.7670856e-05,0.19091645,4.8834806e-07
2025_Conforme_2_Cam_B_5_32.jpg,Vide,Vide,Vide,1.4778976e-08,2.588781e-07,6.6161796e-08,0.99999964
2025_Conforme_2_Cam_B_5_327.jpg,Conforme,Conforme,Conforme,0.97340053,0.0040390235,0.0225578,2.716871e-06
2025_Conforme_2_Cam_B_5_328.jpg,Vide,Vide,Vide,1.7924973e-09,1.5799866e-08,1.6172627e-09,1.0
2025_Conforme_2_Cam_B_5_330.jpg,Conforme,Conforme,Conforme,0.9977615,0.0013133701,0.0009249948,6.473011e-08
2025_Conforme_2_Cam_B_5_334.jpg,Conforme,Conforme,Conforme,0.9785817,8.7808796e-05,0.021330336,1.293966e-07
2025_Conforme_2_Cam_B_5_338.jpg,Vide,Vide,Vide,5.023685e-08,8.929825e-05,7.0557036e-07,0.99991
2025_Conforme_2_Cam_B_5_340.jpg,Conforme,Conforme,Conforme,0.96278656,0.00035726442,0.03685459,1.5888734e-06
2025_Conforme_2_Cam_B_5_341.jpg,Conforme,Conforme,Conforme,0.9979984,0.0014603699,0.0005402439,9.0499924e-07
2025_Conforme_2_Cam_B_5_342.jpg,Vide,Vide,Vide,1.57647e-07,6.4051183e-06,1.2481419e-07,0.9999933
2025_Conforme_2_Cam_B_5_344.jpg,Conforme,PIETRA,PIETRA,0.15217672,0.013020996,0.83478737,1.4903613e-05
2025_Conforme_2_Cam_B_5_347.jpg,Conforme,Conforme,Conforme,0.9731897,0.0024905752,0.024319198,6.3292174e-07
2025_Conforme_2_Cam_B_5_355.jpg,Conforme,Conforme,Conforme,0.9956715,3.121894e-05,0.0042971694,1.0856178e-07
2025_Conforme_2_Cam_B_5_377.jpg,Conforme,Conforme,Conforme,0.7182016,0.10178603,0.18000403,8.420117e-06
2025_Conforme_2_Cam_B_5_393.jpg,Vide,Vide,Vide,4.1402193e-09,7.391746e-08,3.189843e-10,0.9999999
2025_Conforme_2_Cam_B_5_396.jpg,Conforme,Conforme,Conforme,0.99473155,0.0042699026,0.0009908259,7.656352e-06
2025_Conforme_2_Cam_B_5_397.jpg,Conforme,Conforme,Conforme,0.9972736,5.2015712e-05,0.0026738648,5.4845884e-07
2025_Conforme_2_Cam_B_5_402.jpg,Conforme,NON Conforme,NON Conforme,0.0054200874,0.8492557,0.14525613,6.81717e-05
2025_Conforme_2_Cam_B_5_404.jpg,Vide,Vide,Vide,4.0225855e-06,5.8250016e-06,1.4634064e-06,0.9999887
2025_Conforme_2_Cam_B_5_405.jpg,Vide,Vide,Vide,8.582954e-07,3.885134e-05,7.7641454e-07,0.99995947
2025_Conforme_2_Cam_B_5_408.jpg,Conforme,PIETRA,PIETRA,0.14163963,0.36140442,0.4963724,0.00058354245
2025_Conforme_2_Cam_B_5_410.jpg,Conforme,Conforme,Conforme,0.9633333,0.006924733,0.02973859,3.3895715e-06
2025_Conforme_2_Cam_B_5_414.jpg,Conforme,Conforme,Conforme,0.9984908,0.0013641159,9.396032e-05,5.1158127e-05
2025_Conforme_2_Cam_B_5_440.jpg,Conforme,Conforme,Conforme,0.9919137,0.0038238137,0.0041955425,6.688939e-05
2025_Conforme_2_Cam_B_5_443.jpg,Conforme,Conforme,Conforme,0.9149795,0.014466456,0.07046839,8.5608975e-05
2025_Conforme_2_Cam_B_5_461.jpg,Vide,Vide,Vide,3.8048844e-09,3.4440634e-06,4.1417718e-07,0.99999607
2025_Conforme_2_Cam_B_5_465.jpg,Vide,Vide,Vide,1.7406316e-09,1.0775189e-08,1.4686068e-10,1.0
2025_Conforme_2_Cam_B_5_467.jpg,Vide,Vide,Vide,2.7190437e-11,2.6253164e-07,9.103884e-09,0.99999976
2025_Conforme_2_Cam_B_5_475.jpg,Vide,Vide,Vide,4.707926e-10,8.458936e-06,1.4161005e-08,0.99999154
2025_Conforme_2_Cam_B_5_481.jpg,Vide,Vide,Vide,4.494603e-09,6.671075e-08,1.0684484e-08,0.9999999
2025_Conforme_2_Cam_B_5_482.jpg,Vide,Vide,Vide,1.092081e-10,6.5935515e-06,3.169955e-09,0.99999344
2025_Conforme_2_Cam_B_5_49.jpg,Conforme,Conforme,Conforme,0.9994386,0.0002666794,0.00029452608,1.6304355e-07
2025_Conforme_2_Cam_B_5_491.jpg,Vide,Vide,Vide,2.4394962e-09,8.0900736e-10,7.929653e-09,1.0
2025_Conforme_2_Cam_B_5_496.jpg,Vide,Vide,Vide,3.9760963e-09,1.0550565e-06,3.411547e-08,0.9999989
2025_Conforme_2_Cam_B_5_497.jpg,Vide,Vide,Vide,2.1563537e-07,0.0007421528,1.7507507e-07,0.9992575
2025_Conforme_2_Cam_B_5_502.jpg,Vide,Vide,Vide,2.3008319e-08,3.3120354e-08,3.605763e-08,1.0
2025_Conforme_2_Cam_B_5_517.jpg,Conforme,Conforme,Conforme,0.72276807,0.002103452,0.27512836,7.886324e-08
2025_Conforme_2_Cam_B_5_524.jpg,Vide,Vide,Vide,9.286937e-12,1.0843886e-08,4.6143813e-09,1.0
2025_Conforme_2_Cam_B_5_527.jpg,Conforme,Conforme,Conforme,0.99949336,0.00020425471,0.00030162692,7.037284e-07
2025_Conforme_2_Cam_B_5_530.jpg,Conforme,Conforme,Conforme,0.89795554,0.008448425,0.09349338,0.0001026693
2025_Conforme_2_Cam_B_5_531.jpg,Conforme,Conforme,Conforme,0.9797641,0.005223355,0.014975415,3.719882e-05
2025_Conforme_2_Cam_B_5_54.jpg,Conforme,Conforme,Conforme,0.94117635,0.0016833167,0.057136055,4.240343e-06
2025_Conforme_2_Cam_B_5_59.jpg,Conforme,Conforme,Conforme,0.9577703,0.0021850357,0.040041875,2.8125016e-06
2025_Conforme_2_Cam_B_5_62.jpg,Conforme,Conforme,NON Conforme,0.54354715,0.24926676,0.20698693,0.00019921034
2025_Conforme_2_Cam_B_5_66.jpg,Conforme,Conforme,Conforme,0.99726415,0.0026136944,0.00010573092,1.6479284e-05
2025_Conforme_2_Cam_B_5_79.jpg,Conforme,Conforme,Conforme,0.9758957,0.0013160909,0.022787718,4.7682195e-07
2025_Conforme_2_Cam_B_5_80.jpg,Conforme,Conforme,Conforme,0.6301914,0.00823703,0.36136287,0.00020873538
2025_Conforme_2_Cam_B_5_82.jpg,Conforme,Conforme,Conforme,0.9866099,0.0024810524,0.010908857,2.7501582e-07
2025_Conforme_2_Cam_B_5_84.jpg,Conforme,Conforme,Conforme,0.83188736,0.041715767,0.12635061,4.6258156e-05
2025_Conforme_2_Cam_B_5_85.jpg,Vide,Vide,Vide,2.0766914e-11,3.91498e-09,5.6099036e-14,1.0
2025_Conforme_2_Cam_B_5_9.jpg,Vide,Vide,Vide,1.4424063e-06,1.3513174e-05,2.9044233e-07,0.99998474
2025_Conforme_2_Cam_B_6_0.jpg,Vide,Vide,Vide,0.11057018,0.037145637,0.18350896,0.6687752
2025_Conforme_2_Cam_B_6_100.jpg,Vide,Vide,Vide,2.9443056e-05,0.00011358191,4.272024e-06,0.99985266
2025_Conforme_2_Cam_B_6_107.jpg,Conforme,Conforme,Conforme,0.87174195,0.002565225,0.1256913,1.476289e-06
2025_Conforme_2_Cam_B_6_112.jpg,Conforme,Conforme,Conforme,0.5907002,0.0020040353,0.40729147,4.2711526e-06
2025_Conforme_2_Cam_B_6_120.jpg,Conforme,Conforme,Conforme,0.9306473,0.002633696,0.06671746,1.5415515e-06
2025_Conforme_2_Cam_B_6_133.jpg,Conforme,Conforme,Conforme,0.81717527,0.03340598,0.14940749,1.1184995e-05
2025_Conforme_2_Cam_B_6_142.jpg,Conforme,Conforme,Conforme,0.98876524,0.00061344955,0.010602537,1.8781395e-05
2025_Conforme_2_Cam_B_6_148.jpg,Conforme,Conforme,Conforme,0.9776759,0.0018372596,0.020482035,4.7995427e-06
2025_Conforme_2_Cam_B_6_157.jpg,Conforme,Conforme,Conforme,0.96486413,0.0013341149,0.033801176,5.72293e-07
2025_Conforme_2_Cam_B_6_158.jpg,Conforme,Conforme,Conforme,0.9351929,0.00012606377,0.06468098,1.4950216e-07
2025_Conforme_2_Cam_B_6_159.jpg,Conforme,Conforme,Conforme,0.97055095,0.015254712,0.014187678,6.680993e-06
2025_Conforme_2_Cam_B_6_170.jpg,Conforme,Conforme,Conforme,0.99376327,0.0001493002,0.006087244,2.1147522e-07
2025_Conforme_2_Cam_B_6_179.jpg,Conforme,Conforme,Conforme,0.96137494,0.0003674044,0.038253963,3.6711444e-06
2025_Conforme_2_Cam_B_6_180.jpg,Conforme,Conforme,Conforme,0.9444606,0.01128121,0.044179674,7.847748e-05
2025_Conforme_2_Cam_B_6_189.jpg,Conforme,Conforme,Conforme,0.9637552,0.002263324,0.033980943,6.063372e-07
2025_Conforme_2_Cam_B_6_2.jpg,Vide,Vide,Vide,2.232975e-09,5.353144e-06,2.4693563e-08,0.99999464
2025_Conforme_2_Cam_B_6_204.jpg,Conforme,PIETRA,PIETRA,0.2950141,0.013922365,0.69106346,4.460081e-08
2025_Conforme_2_Cam_B_6_21.jpg,Vide,Vide,Vide,1.7977623e-08,2.3109476e-06,7.123785e-07,0.999997
2025_Conforme_2_Cam_B_6_227.jpg,Vide,Vide,Vide,3.3059863e-05,2.1224052e-05,0.00013597526,0.9998098
2025_Conforme_2_Cam_B_6_235.jpg,Conforme,Conforme,Conforme,0.94637984,0.010085119,0.04350666,2.8366005e-05
2025_Conforme_2_Cam_B_6_251.jpg,Vide,Vide,Vide,2.863583e-07,1.6426744e-05,1.4662488e-06,0.99998176
2025_Conforme_2_Cam_B_6_252.jpg,Conforme,Conforme,Conforme,0.9039409,0.00012134932,0.09593117,6.508864e-06
2025_Conforme_2_Cam_B_6_275.jpg,Conforme,Conforme,Conforme,0.9797053,0.0027423436,0.017517347,3.4983572e-05
2025_Conforme_2_Cam_B_6_277.jpg,Conforme,Conforme,Conforme,0.89664674,0.02187401,0.08147921,6.9569964e-08
2025_Conforme_2_Cam_B_6_282.jpg,Vide,Vide,Vide,2.1365638e-08,1.8716122e-08,1.21456e-07,0.9999999
2025_Conforme_2_Cam_B_6_284.jpg,Conforme,Conforme,Conforme,0.93371546,0.004204277,0.062076885,3.402917e-06
2025_Conforme_2_Cam_B_6_289.jpg,Conforme,Conforme,Conforme,0.6971257,0.033654355,0.2691439,7.611638e-05
2025_Conforme_2_Cam_B_6_301.jpg,Conforme,Conforme,Conforme,0.9900267,0.0011615326,0.0088101495,1.6423148e-06
2025_Conforme_2_Cam_B_6_310.jpg,Conforme,Conforme,Conforme,0.93288714,0.00030796303,0.06678912,1.5788959e-05
2025_Conforme_2_Cam_B_6_316.jpg,Conforme,Conforme,Conforme,0.77840686,0.0021770198,0.2194149,1.1850724e-06
2025_Conforme_2_Cam_B_6_322.jpg,Conforme,Conforme,Conforme,0.71554595,0.0022736003,0.2821779,2.5199347e-06
2025_Conforme_2_Cam_B_6_323.jpg,Conforme,Conforme,Conforme,0.7781328,0.03127751,0.1905735,1.6175132e-05
2025_Conforme_2_Cam_B_6_334.jpg,Vide,Vide,Vide,3.9083666e-08,4.4948683e-07,6.2369253e-07,0.9999988
2025_Conforme_2_Cam_B_6_335.jpg,Conforme,Conforme,Conforme,0.9499383,0.0034173587,0.04660641,3.7884725e-05
2025_Conforme_2_Cam_B_6_341.jpg,Conforme,Conforme,Conforme,0.9652242,0.010687008,0.024087679,1.1040215e-06
2025_Conforme_2_Cam_B_6_343.jpg,Vide,Vide,Vide,4.3215523e-06,7.841458e-06,1.0242865e-05,0.9999776
2025_Conforme_2_Cam_B_6_355.jpg,Conforme,Conforme,Conforme,0.88772935,0.0343834,0.077886686,6.381469e-07
2025_Conforme_2_Cam_B_6_368.jpg,Conforme,Conforme,Conforme,0.7219191,0.065373845,0.21262835,7.866886e-05
2025_Conforme_2_Cam_B_6_369.jpg,Conforme,Conforme,Conforme,0.9506246,0.0028231936,0.046338733,0.00021358008
2025_Conforme_2_Cam_B_6_374.jpg,Conforme,Conforme,Conforme,0.63415736,0.18752256,0.17831784,2.310755e-06
2025_Conforme_2_Cam_B_6_377.jpg,Conforme,Conforme,Conforme,0.97009206,0.017737752,0.012156261,1.3921398e-05
2025_Conforme_2_Cam_B_6_38.jpg,Conforme,Conforme,Conforme,0.9241506,0.0007724325,0.07507369,3.3149017e-06
2025_Conforme_2_Cam_B_6_396.jpg,Conforme,PIETRA,PIETRA,0.42418864,0.012683324,0.5631267,1.3006803e-06
2025_Conforme_2_Cam_B_6_4.jpg,Vide,Vide,Vide,6.3059386e-05,0.00022970061,2.0211022e-05,0.9996871
2025_Conforme_2_Cam_B_6_40.jpg,Vide,Vide,Vide,2.2348888e-05,0.00042716292,3.906194e-06,0.9995466
2025_Conforme_2_Cam_B_6_401.jpg,Conforme,Conforme,Conforme,0.7005998,0.010722192,0.28867623,1.8064405e-06
2025_Conforme_2_Cam_B_6_408.jpg,Conforme,Conforme,Conforme,0.9633761,0.0012165,0.035395414,1.1991757e-05
2025_Conforme_2_Cam_B_6_415.jpg,Conforme,Conforme,Conforme,0.92695796,0.0070755417,0.06596373,2.8268905e-06
2025_Conforme_2_Cam_B_6_416.jpg,Conforme,Conforme,Conforme,0.9285211,0.0005215547,0.07095295,4.329889e-06
2025_Conforme_2_Cam_B_6_417.jpg,Conforme,Conforme,Conforme,0.880698,0.012182533,0.107106544,1.2903605e-05
2025_Conforme_2_Cam_B_6_438.jpg,Conforme,PIETRA,PIETRA,0.041978724,0.028782822,0.9291338,0.00010471865
2025_Conforme_2_Cam_B_6_470.jpg,Vide,Vide,Vide,1.0297867e-08,8.7706674e-08,9.72407e-08,0.99999976
2025_Conforme_2_Cam_B_6_475.jpg,Vide,Vide,Vide,2.3107799e-07,1.3417927e-06,4.758211e-06,0.9999937
