filename,effective_label,predicted_label,predicted_confidence,year,cam_position,cam_num,chunk,multiple,historical_pair_id
2025_NON_Conforme_Cam_B_5_245.jpg,NON Conforme,PIETRA,0.4218805,2025,B,5,False,False,hist_b31def9e9e78556a29c879be
2025_NON_Conforme_Cam_B_5_255.jpg,NON Conforme,Conforme,0.7431135,2025,B,5,False,False,hist_6b9ce9b8b249683d435a4125
2025_NON_Conforme_Cam_B_5_257.jpg,NON Conforme,PIETRA,0.53804874,2025,B,5,False,True,hist_04973310b91791abc15815e0
2025_NON_Conforme_Cam_B_5_313.jpg,NON Conforme,PIETRA,0.6125575,2025,B,5,False,False,hist_2ad0b5cecc02585110a56081
2025_NON_Conforme_Cam_B_5_317.jpg,NON Conforme,PIETRA,0.7209898,2025,B,5,False,False,hist_abf421edf9c20c20b4eb6e8e
2025_NON_Conforme_Cam_B_5_324.jpg,NON Conforme,Vide,0.6752172,2025,B,5,True,False,hist_509d4502c755d0d3e6e151c8
2025_NON_Conforme_Cam_B_5_367.jpg,NON Conforme,PIETRA,0.8642611,2025,B,5,False,False,hist_7cb7e809e9415912da563828
2025_NON_Conforme_Cam_B_5_368.jpg,NON Conforme,Conforme,0.527549,2025,B,5,False,False,hist_7b7f4e03dd91c61c12175d4e
2025_NON_Conforme_Cam_B_5_385.jpg,NON Conforme,PIETRA,0.8293795,2025,B,5,False,False,hist_4b89e4e90308e654a53569c6
2025_NON_Conforme_Cam_B_5_440.jpg,NON Conforme,Conforme,0.723352,2025,B,5,False,False,hist_4288fb705bcc56d4c9e1ffd6
2025_NON_Conforme_Cam_B_5_472.jpg,NON Conforme,Conforme,0.6100941,2025,B,5,False,False,hist_455e2024e3120189dcf53f88
2025_NON_Conforme_Cam_B_6_100.jpg,NON Conforme,PIETRA,0.7578707,2025,B,6,False,False,hist_3fccad4e1579af6594268cbb
2025_NON_Conforme_Cam_B_6_217.jpg,NON Conforme,Conforme,0.6642516,2025,B,6,True,False,hist_c4ff9b9ccb0604a5ae15d6a0
2025_NON_Conforme_Cam_B_6_285.jpg,NON Conforme,PIETRA,0.7201554,2025,B,6,False,False,hist_7f6b440de4bb7063064426e7
2025_NON_Conforme_Cam_B_6_309.jpg,NON Conforme,PIETRA,0.9260829,2025,B,6,False,False,hist_1dc0258d15d8d522a4622e78
2025_NON_Conforme_Cam_B_6_310.jpg,NON Conforme,PIETRA,0.8112634,2025,B,6,False,False,hist_d4b2834f229f22b7521c8743
2025_NON_Conforme_Cam_B_6_414.jpg,NON Conforme,PIETRA,0.84818655,2025,B,6,False,False,hist_7e729cdf47e7af502096aad6
2025_NON_Conforme_Cam_B_6_432.jpg,NON Conforme,PIETRA,0.82042253,2025,B,6,False,False,hist_d2a7db1624d8e41b15d238d7
2025_NON_Conforme_Cam_B_6_436.jpg,NON Conforme,PIETRA,0.82414603,2025,B,6,False,False,hist_15361104ce4aaef6ac537be9
2025_NON_Conforme_Cam_B_6_96.jpg,NON Conforme,PIETRA,0.775055,2025,B,6,False,False,hist_f69d8a1acdaa5ebf42bcd9c9
2025_NON_Conforme_Cam_T_1_181.jpg,NON Conforme,PIETRA,0.612093,2025,T,1,False,True,hist_e304fb5343ec522008675ad8
2025_NON_Conforme_Cam_T_1_226.jpg,NON Conforme,PIETRA,0.69069177,2025,T,1,False,True,hist_a210854685fdd55aab167e75
2025_NON_Conforme_Cam_T_1_401.jpg,NON Conforme,Vide,0.9776095,2025,T,1,True,False,hist_c4e001fa413e4a302398dd52
2025_NON_Conforme_Cam_T_1_406.jpg,NON Conforme,PIETRA,0.7446247,2025,T,1,False,False,hist_49ae4b3a1e4c8ff9dc4dd14c
2025_NON_Conforme_Cam_T_1_424.jpg,NON Conforme,Vide,0.6317257,2025,T,1,True,False,hist_d32f41b9c1dd9bec81c2d04b
2025_NON_Conforme_Cam_T_1_461.jpg,NON Conforme,PIETRA,0.8084126,2025,T,1,False,False,hist_cbc7be8a5491aae2ddcf6798
2025_NON_Conforme_Cam_T_2_213.jpg,NON Conforme,PIETRA,0.60376227,2025,T,2,False,False,hist_5a085d6d60459f6ceef35a2d
2025_NON_Conforme_Cam_T_2_222.jpg,NON Conforme,PIETRA,0.5474652,2025,T,2,False,False,hist_d8952236505656b7c2ae152a
2025_NON_Conforme_Cam_T_2_224.jpg,NON Conforme,Conforme,0.66975445,2025,T,2,False,False,hist_37e6e27a798d9a779c38d926
2025_NON_Conforme_Cam_T_2_239.jpg,NON Conforme,PIETRA,0.73032844,2025,T,2,False,False,hist_db728e42eef2da9b4693513f
2025_NON_Conforme_Cam_T_2_291.jpg,NON Conforme,PIETRA,0.6787242,2025,T,2,True,False,hist_58a59fc3ff39d3207cff91dc
2025_NON_Conforme_Cam_T_2_338.jpg,NON Conforme,PIETRA,0.49619645,2025,T,2,True,False,hist_420ad32978285f4abeac68a8
2025_NON_Conforme_Cam_T_2_367.jpg,NON Conforme,PIETRA,0.63218063,2025,T,2,False,True,hist_c2608bdbddfe1f405985b4fe
2025_NON_Conforme_Cam_T_2_416.jpg,NON Conforme,PIETRA,0.605653,2025,T,2,False,False,hist_ad7d946c533638247d73fa94
2025_NON_Conforme_Cam_T_2_464.jpg,NON Conforme,Vide,0.6539651,2025,T,2,True,False,hist_6ea563e94dde6744da6c7308
2025_NON_Conforme_Cam_T_2_504.jpg,NON Conforme,PIETRA,0.82994974,2025,T,2,False,False,
2025_NON_Conforme_Cam_T_3_158.jpg,NON Conforme,PIETRA,0.7910402,2025,T,3,False,False,hist_d6eda88f1b1e0823d81d608c
2025_NON_Conforme_Cam_T_3_187.jpg,NON Conforme,PIETRA,0.41650492,2025,T,3,False,False,hist_4b942f2dd0d86f185adab31a
2025_NON_Conforme_Cam_T_3_200.jpg,NON Conforme,PIETRA,0.7048782,2025,T,3,False,False,hist_1e863a4ea5459f67c7b66a8a
2025_NON_Conforme_Cam_T_3_221.jpg,NON Conforme,PIETRA,0.5598606,2025,T,3,False,False,hist_e28251f671d484adf0e19882
2025_NON_Conforme_Cam_T_3_222.jpg,NON Conforme,PIETRA,0.6428236,2025,T,3,False,False,hist_f34f1865cc561a10a6bdb8f4
2025_NON_Conforme_Cam_T_3_256.jpg,NON Conforme,Conforme,0.9682192,2025,T,3,False,False,hist_2cc58c0afa1ffc621e4ec3f3
2025_NON_Conforme_Cam_T_3_288.jpg,NON Conforme,PIETRA,0.6657517,2025,T,3,False,False,hist_48f15a77ff2f2ce5da625968
2025_NON_Conforme_Cam_T_3_316.jpg,NON Conforme,PIETRA,0.71492225,2025,T,3,False,False,hist_d3d9984e9623527e0728fc19
2025_NON_Conforme_Cam_T_3_318.jpg,NON Conforme,PIETRA,0.6099282,2025,T,3,False,True,hist_7949b060999440e0e1c9af84
2025_NON_Conforme_Cam_T_3_84.jpg,NON Conforme,PIETRA,0.44470158,2025,T,3,True,False,hist_84c92c9541295d2b50c9bd4f
2025_NON_Conforme_Cam_T_4_304.jpg,NON Conforme,PIETRA,0.6045204,2025,T,4,False,False,hist_9c915f25d9ebfad6c3ed9d5c
2025_NON_Conforme_Cam_T_4_401.jpg,NON Conforme,PIETRA,0.43036166,2025,T,4,False,False,hist_e77885ce4a12ae6c27fd96bb
2025_NON_Conforme_Cam_T_4_403.jpg,NON Conforme,PIETRA,0.5410427,2025,T,4,False,False,hist_e119199ffcda04dcb185e166
2025_NON_Conforme_Cam_T_5_192.jpg,NON Conforme,PIETRA,0.6376063,2025,T,5,False,False,hist_afef4edb6f974fc18fe6e5d0
2025_NON_Conforme_Cam_T_5_202.jpg,NON Conforme,PIETRA,0.51080793,2025,T,5,False,False,hist_03074956fb108541d9457db7
2025_NON_Conforme_Cam_T_5_212.jpg,NON Conforme,Conforme,0.70853716,2025,T,5,False,False,hist_c587ad8f0c8c0054012b6395
2025_NON_Conforme_Cam_T_5_257.jpg,NON Conforme,PIETRA,0.6965526,2025,T,5,False,False,hist_04973310b91791abc15815e0
2025_NON_Conforme_Cam_T_5_269.jpg,Vide,NON Conforme,0.5541129,2025,T,5,False,False,hist_0e68e6d22402801ca1b4e1b4
2025_NON_Conforme_Cam_T_5_274.jpg,NON Conforme,PIETRA,0.4872512,2025,T,5,True,False,hist_23d6a847005b25aa4b046f77
2025_NON_Conforme_Cam_T_5_313.jpg,NON Conforme,PIETRA,0.72039104,2025,T,5,False,False,hist_2ad0b5cecc02585110a56081
2025_NON_Conforme_Cam_T_5_89.jpg,NON Conforme,Conforme,0.85377175,2025,T,5,False,False,hist_6b1abd45c9d19aaccbdddd06
2025_NON_Conforme_Cam_T_6_100.jpg,NON Conforme,PIETRA,0.6668812,2025,T,6,False,True,hist_3fccad4e1579af6594268cbb
2025_NON_Conforme_Cam_T_6_141.jpg,Vide,NON Conforme,0.5040982,2025,T,6,False,False,hist_ccc03feb8427f675b2e78acf
2025_NON_Conforme_Cam_T_6_219.jpg,NON Conforme,PIETRA,0.85560656,2025,T,6,False,False,hist_d606307164bad88b12c6b21d
2025_NON_Conforme_Cam_T_6_228.jpg,NON Conforme,Conforme,0.7637286,2025,T,6,False,False,hist_389153587268ee7a2b1432b9
2025_NON_Conforme_Cam_T_6_316.jpg,NON Conforme,PIETRA,0.7761924,2025,T,6,True,False,hist_8e15b8f379f11ed023151966
2025_NON_Conforme_Cam_T_6_408.jpg,NON Conforme,PIETRA,0.5525681,2025,T,6,False,False,hist_2f2cbb7fd498a8e2c1ea0115
2025_NON_Conforme_Cam_T_6_436.jpg,NON Conforme,Conforme,0.39799532,2025,T,6,False,False,hist_15361104ce4aaef6ac537be9
2025_PIETRA_Cam_B_1_157.jpg,PIETRA,Conforme,0.8900712,2025,B,1,False,False,hist_40a99a78ca7627981302ecf0
2025_PIETRA_Cam_B_1_181.jpg,PIETRA,Conforme,0.6098563,2025,B,1,False,False,hist_70fa247eb4e2255ef8418725
2025_PIETRA_Cam_B_1_252.jpg,PIETRA,Conforme,0.47866112,2025,B,1,False,False,hist_5ea11209c3c56806617984fd
2025_PIETRA_Cam_B_1_268.jpg,PIETRA,Conforme,0.9837704,2025,B,1,False,False,hist_7cb8b84109e2433de00ce2f0
2025_PIETRA_Cam_B_1_292.jpg,PIETRA,NON Conforme,0.53865737,2025,B,1,False,False,hist_517c01e17794d5694c11a996
2025_PIETRA_Cam_B_1_371.jpg,PIETRA,Conforme,0.6088666,2025,B,1,False,False,hist_8d47cd3a58893db60814d3a7
2025_PIETRA_Cam_B_1_387.jpg,PIETRA,Conforme,0.94642866,2025,B,1,False,False,
2025_PIETRA_Cam_B_1_388.jpg,PIETRA,Conforme,0.4431747,2025,B,1,False,False,
2025_PIETRA_Cam_B_1_396.jpg,PIETRA,Conforme,0.6329982,2025,B,1,True,False,
2025_PIETRA_Cam_B_1_67.jpg,PIETRA,Conforme,0.5698445,2025,B,1,False,False,hist_e49255280995b765d20ee9c4
2025_PIETRA_Cam_B_1_92.jpg,PIETRA,NON Conforme,0.4878769,2025,B,1,True,False,hist_10128128618c45cc3667ae36
2025_PIETRA_Cam_B_2_115.jpg,PIETRA,NON Conforme,0.56671053,2025,B,2,True,False,hist_97450953108393f6aea69517
2025_PIETRA_Cam_B_2_219.jpg,PIETRA,Conforme,0.6252098,2025,B,2,False,False,hist_4aae5256a858dd06e59f79f8
2025_PIETRA_Cam_B_2_294.jpg,PIETRA,NON Conforme,0.9503083,2025,B,2,False,False,hist_d6497abc96b9fe25e0e4dbb4
2025_PIETRA_Cam_B_2_303.jpg,PIETRA,NON Conforme,0.55496186,2025,B,2,False,False,hist_80dececbd6e05bd1e13bdba5
2025_PIETRA_Cam_B_2_313.jpg,PIETRA,NON Conforme,0.97772,2025,B,2,True,False,hist_45501981f5eeb01a6feafd63
2025_PIETRA_Cam_B_2_322.jpg,PIETRA,Conforme,0.46104583,2025,B,2,True,False,hist_797f3b1744b7ca0dc41a116a
2025_PIETRA_Cam_B_2_333.jpg,PIETRA,Conforme,0.58529687,2025,B,2,False,False,hist_acb8e6752e88bdd3f19b1849
2025_PIETRA_Cam_B_2_378.jpg,PIETRA,Conforme,0.68875414,2025,B,2,False,False,
2025_PIETRA_Cam_B_2_383.jpg,PIETRA,NON Conforme,0.5255372,2025,B,2,False,False,
2025_PIETRA_Cam_B_3_124.jpg,PIETRA,Conforme,0.49646193,2025,B,3,True,False,hist_9d9169f3eadce4b915b1bbfc
2025_PIETRA_Cam_B_3_127.jpg,PIETRA,Conforme,0.6741609,2025,B,3,True,False,hist_c0b92d06b920a632b2ccf91e
2025_PIETRA_Cam_B_3_135.jpg,PIETRA,Conforme,0.9940626,2025,B,3,False,False,hist_dbfdc900c86191471b5396c7
2025_PIETRA_Cam_B_3_226.jpg,PIETRA,NON Conforme,0.98044854,2025,B,3,False,False,hist_5d7ee1ca93ec85c517a692c1
2025_PIETRA_Cam_B_3_267.jpg,PIETRA,NON Conforme,0.7152104,2025,B,3,False,False,hist_53657d9a922c495a867763f6
2025_PIETRA_Cam_B_3_303.jpg,PIETRA,Conforme,0.6787447,2025,B,3,True,False,hist_4b606a560d3d1b2ef344ef91
2025_PIETRA_Cam_B_3_306.jpg,PIETRA,Conforme,0.85919195,2025,B,3,False,False,hist_a5daf816735bc5afb4ea64e9
2025_PIETRA_Cam_B_3_312.jpg,PIETRA,Conforme,0.6610203,2025,B,3,True,False,hist_79f78ba88f67f12991b3807d
2025_PIETRA_Cam_B_3_323.jpg,PIETRA,Conforme,0.9490877,2025,B,3,True,False,hist_42e5953d4c509689adfb266e
2025_PIETRA_Cam_B_3_324.jpg,PIETRA,NON Conforme,0.5336213,2025,B,3,True,False,hist_747b5fb7b4f12bbffac2c396
2025_PIETRA_Cam_B_3_345.jpg,PIETRA,Conforme,0.5319482,2025,B,3,False,True,hist_ae4994a49eab9594c0d1dccb
2025_PIETRA_Cam_B_3_368.jpg,PIETRA,NON Conforme,0.83401805,2025,B,3,True,False,hist_8fad6f8470d04410a1113b50
2025_PIETRA_Cam_B_3_378.jpg,PIETRA,Conforme,0.60184586,2025,B,3,True,False,hist_b306a0fb257febd3fb4223fd
2025_PIETRA_Cam_B_3_72.jpg,PIETRA,Conforme,0.6360818,2025,B,3,False,False,hist_8fbabd73ce99c501b1cff2b3
2025_PIETRA_Cam_B_4_112.jpg,PIETRA,Conforme,0.7809875,2025,B,4,True,False,hist_35217607ea4f02ef2ed5cfde
2025_PIETRA_Cam_B_4_173.jpg,PIETRA,Conforme,0.69526595,2025,B,4,False,False,hist_06df4e40c113fd203b8c245c
2025_PIETRA_Cam_B_4_277.jpg,PIETRA,Conforme,0.7188755,2025,B,4,True,False,hist_dbcbfbb20d34aaf404b8de4c
2025_PIETRA_Cam_B_4_295.jpg,PIETRA,Conforme,0.7362903,2025,B,4,False,True,hist_c96680951104f6fe1b24377f
2025_PIETRA_Cam_B_4_300.jpg,Vide,NON Conforme,0.78295434,2025,B,4,False,False,hist_9dbc1bc74024b9c34754b89d
2025_PIETRA_Cam_B_4_321.jpg,PIETRA,Conforme,0.8940837,2025,B,4,False,False,hist_ce754e236f548840a869e34b
2025_PIETRA_Cam_B_4_80.jpg,PIETRA,Conforme,0.69809467,2025,B,4,True,False,hist_568e097aba1acecec3825928
2025_PIETRA_Cam_B_5_150.jpg,PIETRA,Conforme,0.53562355,2025,B,5,True,False,hist_b6c53352d91234e9e624431f
2025_PIETRA_Cam_B_5_155.jpg,PIETRA,Conforme,0.86088073,2025,B,5,False,False,hist_a9158af76a3286bbd79380cc
2025_PIETRA_Cam_B_5_167.jpg,PIETRA,NON Conforme,0.4593045,2025,B,5,False,False,hist_4fa5c321df1f2b02d5d4d81f
2025_PIETRA_Cam_B_5_197.jpg,PIETRA,NON Conforme,0.5684697,2025,B,5,False,False,hist_4db0f79d62f7b6180922f2c0
2025_PIETRA_Cam_B_5_211.jpg,PIETRA,NON Conforme,0.8006282,2025,B,5,False,False,hist_843ac51586c67a710b3ba056
2025_PIETRA_Cam_B_5_227.jpg,PIETRA,Conforme,0.87364495,2025,B,5,False,False,hist_c81eed97cfc0850635b2139d
2025_PIETRA_Cam_B_5_253.jpg,PIETRA,Conforme,0.48433408,2025,B,5,True,False,hist_565dae39e168932c63f280be
2025_PIETRA_Cam_B_5_295.jpg,PIETRA,Conforme,0.829386,2025,B,5,False,False,hist_7520a9afd6fd73bef08d982a
2025_PIETRA_Cam_B_5_332.jpg,PIETRA,Conforme,0.68568677,2025,B,5,False,False,
2025_PIETRA_Cam_B_5_69.jpg,PIETRA,NON Conforme,0.71640813,2025,B,5,False,False,hist_ba98d9a1f4c43716932d12b0
2025_PIETRA_Cam_B_6_103.jpg,PIETRA,Conforme,0.4726611,2025,B,6,True,False,hist_447e64b98508f51394391868
2025_PIETRA_Cam_B_6_151.jpg,PIETRA,NON Conforme,0.97660214,2025,B,6,False,False,hist_5ee089db0a235407c818b175
2025_PIETRA_Cam_B_6_173.jpg,PIETRA,Conforme,0.7772943,2025,B,6,True,False,hist_d540c9845ce77c216cce164a
2025_PIETRA_Cam_B_6_279.jpg,PIETRA,Vide,0.35070142,2025,B,6,True,False,hist_94e0f6f5627eb929c3cf9dd1
2025_PIETRA_Cam_B_6_364.jpg,PIETRA,Conforme,0.7216565,2025,B,6,True,False,hist_a559e927d90336f3e7c0680f
2025_PIETRA_Cam_B_6_42.jpg,PIETRA,Conforme,0.7285477,2025,B,6,True,False,hist_baf96c66dcd24ab32f700178
2025_PIETRA_Cam_T_1_111.jpg,PIETRA,NON Conforme,0.94104385,2025,T,1,True,False,hist_405ecc92da150ce084f82478
2025_PIETRA_Cam_T_1_119.jpg,PIETRA,NON Conforme,0.80906725,2025,T,1,True,False,hist_86db1b332905a7434d312b20
2025_PIETRA_Cam_T_1_133.jpg,PIETRA,NON Conforme,0.5174464,2025,T,1,False,False,hist_f6fa0e6a3b3d89d2f28d49dc
2025_PIETRA_Cam_T_1_149.jpg,PIETRA,Conforme,0.90661144,2025,T,1,True,False,hist_f8469a3448d3950c2a3ff150
2025_PIETRA_Cam_T_1_224.jpg,PIETRA,NON Conforme,0.94777,2025,T,1,True,False,hist_445a2f5b34506b99e0a204fe
2025_PIETRA_Cam_T_1_274.jpg,PIETRA,NON Conforme,0.9867339,2025,T,1,True,False,hist_6eaff52960b8c6fdbf796393
2025_PIETRA_Cam_T_1_292.jpg,PIETRA,NON Conforme,0.5268806,2025,T,1,True,False,hist_517c01e17794d5694c11a996
2025_PIETRA_Cam_T_1_314.jpg,PIETRA,NON Conforme,0.6779366,2025,T,1,True,False,
2025_PIETRA_Cam_T_1_371.jpg,PIETRA,NON Conforme,0.5711439,2025,T,1,True,False,hist_8d47cd3a58893db60814d3a7
2025_PIETRA_Cam_T_1_78.jpg,PIETRA,NON Conforme,0.66901904,2025,T,1,False,False,hist_598dc645c6689eb258692373
2025_PIETRA_Cam_T_2_1.jpg,Vide,PIETRA,0.4721044,2025,T,2,False,False,hist_6ccac90bb22eb8b888e3646d
2025_PIETRA_Cam_T_2_120.jpg,PIETRA,NON Conforme,0.7685455,2025,T,2,False,False,hist_aabb3888e2614a8437e9406e
2025_PIETRA_Cam_T_2_126.jpg,PIETRA,NON Conforme,0.6031132,2025,T,2,True,False,hist_dd541a8d44732e9d61da257b
2025_PIETRA_Cam_T_2_171.jpg,PIETRA,NON Conforme,0.38765696,2025,T,2,True,False,hist_fba9178ed62a4256e2cb67eb
2025_PIETRA_Cam_T_2_187.jpg,PIETRA,NON Conforme,0.5174934,2025,T,2,True,False,hist_5937dab1f87009094d91ac56
2025_PIETRA_Cam_T_2_191.jpg,PIETRA,NON Conforme,0.9400368,2025,T,2,False,False,hist_f3f194eb028e4b580a627aa7
2025_PIETRA_Cam_T_2_295.jpg,PIETRA,NON Conforme,0.99089324,2025,T,2,False,False,hist_3562d65b7c2dc887410996a6
2025_PIETRA_Cam_T_2_333.jpg,PIETRA,NON Conforme,0.3960771,2025,T,2,True,False,hist_acb8e6752e88bdd3f19b1849
2025_PIETRA_Cam_T_2_81.jpg,PIETRA,Vide,0.47068143,2025,T,2,True,False,hist_6ef7b833760932639f734420
2025_PIETRA_Cam_T_3_121.jpg,PIETRA,NON Conforme,0.4341953,2025,T,3,False,False,hist_afa5c270c2645817598c2b06
2025_PIETRA_Cam_T_3_174.jpg,PIETRA,NON Conforme,0.63612676,2025,T,3,True,False,hist_94972ed17c216548a385fbb4
2025_PIETRA_Cam_T_3_176.jpg,PIETRA,Conforme,0.62293744,2025,T,3,False,False,hist_ea0388bcdba9bb7a15acb902
2025_PIETRA_Cam_T_3_222.jpg,PIETRA,NON Conforme,0.97664523,2025,T,3,True,False,hist_4ab3c99000f187ffa6439543
2025_PIETRA_Cam_T_3_231.jpg,PIETRA,Conforme,0.73642737,2025,T,3,True,False,hist_156e5f41a988e6838fa8f188
2025_PIETRA_Cam_T_3_260.jpg,PIETRA,Conforme,0.7669382,2025,T,3,True,False,hist_d66b0ebabe19a2d4f3e3b3e4
2025_PIETRA_Cam_T_3_267.jpg,PIETRA,NON Conforme,0.8354374,2025,T,3,True,False,hist_53657d9a922c495a867763f6
2025_PIETRA_Cam_T_3_306.jpg,PIETRA,Conforme,0.6522269,2025,T,3,True,False,hist_a5daf816735bc5afb4ea64e9
2025_PIETRA_Cam_T_3_312.jpg,PIETRA,NON Conforme,0.7951552,2025,T,3,True,False,hist_79f78ba88f67f12991b3807d
2025_PIETRA_Cam_T_3_379.jpg,PIETRA,NON Conforme,0.6164354,2025,T,3,False,False,hist_b1f032575d7102706dabe9bf
2025_PIETRA_Cam_T_3_39.jpg,PIETRA,Conforme,0.64890504,2025,T,3,True,False,hist_d301b65b5fff05130a78a9d7
2025_PIETRA_Cam_T_3_47.jpg,PIETRA,NON Conforme,0.55215484,2025,T,3,True,False,hist_abdd9b878862151777d38bda
2025_PIETRA_Cam_T_3_72.jpg,PIETRA,NON Conforme,0.6427135,2025,T,3,False,False,hist_8fbabd73ce99c501b1cff2b3
2025_PIETRA_Cam_T_3_94.jpg,PIETRA,Conforme,0.655686,2025,T,3,True,False,hist_49de71ad3cda7e6e2f181a2b
2025_PIETRA_Cam_T_4_119.jpg,PIETRA,Conforme,0.5802997,2025,T,4,False,False,hist_061525a5756b3491672bf867
2025_PIETRA_Cam_T_4_155.jpg,PIETRA,NON Conforme,0.97142595,2025,T,4,True,False,hist_a7a1661c61af524746190c6f
2025_PIETRA_Cam_T_4_180.jpg,PIETRA,NON Conforme,0.7591799,2025,T,4,False,False,hist_435329ce6aa947c8c0e85a51
2025_PIETRA_Cam_T_4_193.jpg,PIETRA,Conforme,0.6938524,2025,T,4,True,False,hist_86b77d877459a78ddd779649
2025_PIETRA_Cam_T_4_212.jpg,PIETRA,NON Conforme,0.97636104,2025,T,4,True,False,hist_1aa5f48c5bef76b0a275b98c
2025_PIETRA_Cam_T_4_220.jpg,PIETRA,NON Conforme,0.73075795,2025,T,4,False,False,hist_9f34f2f62754f95a5efd9d29
2025_PIETRA_Cam_T_4_230.jpg,PIETRA,NON Conforme,0.8274625,2025,T,4,True,False,hist_6ccd4e812cc8100619e3b98d
2025_PIETRA_Cam_T_4_277.jpg,PIETRA,NON Conforme,0.7416868,2025,T,4,True,False,hist_dbcbfbb20d34aaf404b8de4c
2025_PIETRA_Cam_T_4_282.jpg,PIETRA,NON Conforme,0.767192,2025,T,4,False,False,
2025_PIETRA_Cam_T_4_286.jpg,PIETRA,Conforme,0.8629768,2025,T,4,False,False,hist_62e82088e15813f075380c22
2025_PIETRA_Cam_T_4_298.jpg,PIETRA,Conforme,0.57440025,2025,T,4,True,False,hist_b5d5e365d613d9cd9850a1e7
2025_PIETRA_Cam_T_4_302.jpg,PIETRA,NON Conforme,0.4976263,2025,T,4,True,False,hist_2f0f0da3f9691a23c19cb571
2025_PIETRA_Cam_T_4_336.jpg,PIETRA,Conforme,0.6672977,2025,T,4,True,False,
2025_PIETRA_Cam_T_4_346.jpg,PIETRA,NON Conforme,0.90604603,2025,T,4,True,False,
2025_PIETRA_Cam_T_4_350.jpg,PIETRA,NON Conforme,0.97972727,2025,T,4,False,False,
2025_PIETRA_Cam_T_4_352.jpg,PIETRA,NON Conforme,0.62579024,2025,T,4,True,False,
2025_PIETRA_Cam_T_4_375.jpg,PIETRA,Conforme,0.6699961,2025,T,4,True,False,
2025_PIETRA_Cam_T_4_383.jpg,PIETRA,NON Conforme,0.87237734,2025,T,4,True,False,
2025_PIETRA_Cam_T_4_49.jpg,PIETRA,NON Conforme,0.9946853,2025,T,4,False,False,hist_2c9b1a41aeeb30a04adf01b8
2025_PIETRA_Cam_T_4_67.jpg,PIETRA,Conforme,0.94388306,2025,T,4,True,False,hist_252aeb0bfe5bd62a499bedc8
2025_PIETRA_Cam_T_4_80.jpg,PIETRA,Conforme,0.90897495,2025,T,4,True,False,hist_568e097aba1acecec3825928
2025_PIETRA_Cam_T_4_85.jpg,PIETRA,NON Conforme,0.74623317,2025,T,4,False,False,hist_0df1743a246b40ecfb16766a
2025_PIETRA_Cam_T_5_146.jpg,PIETRA,NON Conforme,0.79141164,2025,T,5,True,False,hist_d05eba8ff9cdc726cc3e7b17
2025_PIETRA_Cam_T_5_181.jpg,PIETRA,NON Conforme,0.73161215,2025,T,5,True,False,hist_cd3481dd03dd2720b547117f
2025_PIETRA_Cam_T_5_193.jpg,PIETRA,NON Conforme,0.59529155,2025,T,5,False,True,hist_d46e525b0addc1904579d0c2
2025_PIETRA_Cam_T_5_206.jpg,PIETRA,Conforme,0.8154583,2025,T,5,True,False,hist_457bb7e130392ff62e3f636c
2025_PIETRA_Cam_T_5_215.jpg,PIETRA,NON Conforme,0.7409945,2025,T,5,True,False,hist_7344f51f34636e590f379a53
2025_PIETRA_Cam_T_5_227.jpg,PIETRA,Conforme,0.65490353,2025,T,5,True,False,hist_c81eed97cfc0850635b2139d
2025_PIETRA_Cam_T_5_24.jpg,PIETRA,Conforme,0.5803647,2025,T,5,True,False,hist_aae715e5b6db8a778532fedf
2025_PIETRA_Cam_T_5_29.jpg,PIETRA,NON Conforme,0.49603674,2025,T,5,False,False,hist_ba7ad51802695c4d2e5865d6
2025_PIETRA_Cam_T_5_295.jpg,PIETRA,Conforme,0.8584721,2025,T,5,True,False,hist_7520a9afd6fd73bef08d982a
2025_PIETRA_Cam_T_5_306.jpg,PIETRA,Conforme,0.7448113,2025,T,5,True,False,hist_d23a6a8324e0625dc81abace
2025_PIETRA_Cam_T_5_308.jpg,PIETRA,Conforme,0.6895057,2025,T,5,True,False,hist_8345e17f0d4975cc7966a52c
2025_PIETRA_Cam_T_5_50.jpg,PIETRA,NON Conforme,0.5883164,2025,T,5,True,False,hist_3aa59cba08b70c83b68858d1
2025_PIETRA_Cam_T_5_60.jpg,PIETRA,NON Conforme,0.61151075,2025,T,5,False,True,hist_d62fecbfea06e577998e2f41
2025_PIETRA_Cam_T_6_100.jpg,PIETRA,Conforme,0.80113816,2025,T,6,True,False,hist_93bde9bb1e4bed746525c98b
2025_PIETRA_Cam_T_6_103.jpg,PIETRA,Conforme,0.6531806,2025,T,6,True,False,hist_447e64b98508f51394391868
2025_PIETRA_Cam_T_6_104.jpg,PIETRA,NON Conforme,0.7313735,2025,T,6,False,False,hist_210914ae8fdc7ff502f0d1c9
2025_PIETRA_Cam_T_6_120.jpg,PIETRA,NON Conforme,0.86941695,2025,T,6,True,False,hist_abfbc36c1d8699c44cf538ab
2025_PIETRA_Cam_T_6_172.jpg,PIETRA,NON Conforme,0.98598236,2025,T,6,True,False,hist_c2ac929ea8fe464fa5fe5735
2025_PIETRA_Cam_T_6_173.jpg,PIETRA,Conforme,0.8967683,2025,T,6,False,False,hist_d540c9845ce77c216cce164a
2025_PIETRA_Cam_T_6_219.jpg,Vide,Conforme,0.46344998,2025,T,6,False,False,hist_5ba00f3d348796a1295dbf0f
