filename,year,batch_num,cam_position,cam_num,sample_num,label_filename,label_principal,effective_label,effective_label_source,adjudication_status,multiple,chunk,mixed_quality,reviewed,labeled_by,labeled_by_canonical,masked_covered,masked_label,hot_frac,max_blob,masked_disagreement,historical_pair_id,historical_pairing_status,split_group_id,split
2025_Conforme_2_Cam_B_6_111.jpg,2025,2.0,B,6,111,Conforme,Vide,Vide,principal,not_required,False,False,False,True,Tilyah,Tilyah,True,vide,0.0014,8.0,False,hist_aaa7467a15f722941ce60aa0,heuristic_pair,hist_aaa7467a15f722941ce60aa0,validation
2025_Conforme_2_Cam_B_6_113.jpg,2025,2.0,B,6,113,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,Tilyah,Tilyah,True,chataigne,0.1318,6894.0,False,hist_9688c3a77954a7cac18ac44f,heuristic_pair,hist_9688c3a77954a7cac18ac44f,validation
2025_Conforme_2_Cam_B_6_121.jpg,2025,2.0,B,6,121,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,Tilyah,Tilyah,True,chataigne,0.1759,10277.0,False,hist_9d5f4c136c0c2c6ed7fdce4d,heuristic_pair,hist_9d5f4c136c0c2c6ed7fdce4d,validation
2025_Conforme_2_Cam_B_6_134.jpg,2025,2.0,B,6,134,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,Tilyah,Tilyah,True,chataigne,0.0974,5221.0,False,hist_7cd374e8282c3edf56ff6c0f,heuristic_pair,hist_7cd374e8282c3edf56ff6c0f,validation
2025_Conforme_2_Cam_B_6_136.jpg,2025,2.0,B,6,136,Conforme,Conforme,Conforme,principal_confirmed_by_human,confirmed,False,False,False,True,Tilyah,Tilyah,True,vide,0.0005,4.0,True,hist_eb6c67beb36a5583f4ffbf0e,heuristic_pair,hist_eb6c67beb36a5583f4ffbf0e,validation
2025_Conforme_2_Cam_B_6_144.jpg,2025,2.0,B,6,144,Conforme,Conforme,Conforme,principal,not_required,False,True,False,True,Tilyah,Tilyah,True,chataigne,0.045,1990.0,False,hist_faeebf8d32c1ca4f501c55df,heuristic_pair,hist_faeebf8d32c1ca4f501c55df,validation
2025_Conforme_2_Cam_B_6_152.jpg,2025,2.0,B,6,152,Conforme,Conforme,Conforme,principal,not_required,False,True,False,True,Tilyah,Tilyah,True,chataigne,0.0951,5512.0,False,hist_0dcaaeb47df298e596812848,heuristic_pair,hist_0dcaaeb47df298e596812848,validation
2025_Conforme_2_Cam_B_6_156.jpg,2025,2.0,B,6,156,Conforme,Vide,Vide,principal,not_required,False,False,False,True,Tilyah,Tilyah,True,vide,0.0018,10.0,False,hist_82fedd4134c071a419f79014,heuristic_pair,hist_82fedd4134c071a419f79014,validation
2025_Conforme_2_Cam_B_6_161.jpg,2025,2.0,B,6,161,Conforme,Conforme,Conforme,principal,not_required,False,True,False,True,Tilyah,Tilyah,True,chataigne,0.1417,8150.0,False,hist_c94390788538befb9ff3efe8,heuristic_pair,hist_c94390788538befb9ff3efe8,validation
2025_Conforme_2_Cam_B_6_19.jpg,2025,2.0,B,6,19,Conforme,Vide,Vide,principal,not_required,False,False,False,True,Tilyah,Tilyah,True,vide,0.0055,12.0,False,hist_1e52a4310e6e1785a1b53e01,heuristic_pair,hist_1e52a4310e6e1785a1b53e01,validation
2025_Conforme_2_Cam_B_6_192.jpg,2025,2.0,B,6,192,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,Tilyah,Tilyah,True,chataigne,0.1519,9106.0,False,hist_7a3e2a2a9957f1e7966d65bc,heuristic_pair,hist_7a3e2a2a9957f1e7966d65bc,validation
2025_Conforme_2_Cam_B_6_228.jpg,2025,2.0,B,6,228,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,Tilyah,Tilyah,True,chataigne,0.2271,13704.0,False,,unpaired,image_8672996ad55a508cc69f0a74,validation
2025_Conforme_2_Cam_B_6_241.jpg,2025,2.0,B,6,241,Conforme,Conforme,Conforme,principal,not_required,False,True,False,True,Tilyah,Tilyah,True,chataigne,0.0781,4392.0,False,,unpaired,image_9ededf7307bee630a2c048ca,validation
2025_Conforme_2_Cam_B_6_25.jpg,2025,2.0,B,6,25,Conforme,Vide,Vide,principal,not_required,False,False,False,True,Tilyah,Tilyah,True,vide,0.0032,11.0,False,hist_cba8140df603c9f4437ed666,heuristic_pair,hist_cba8140df603c9f4437ed666,validation
2025_Conforme_2_Cam_B_6_269.jpg,2025,2.0,B,6,269,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,Tilyah,Tilyah,True,chataigne,0.1883,11483.0,False,,unpaired,image_cda1188b8f5c4e785cc7ec97,validation
2025_Conforme_2_Cam_B_6_276.jpg,2025,2.0,B,6,276,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,Tilyah,Tilyah,True,chataigne,0.3581,21495.0,False,,unpaired,image_3b8aab5f5bc74d2ace1d1013,validation
2025_Conforme_2_Cam_B_6_285.jpg,2025,2.0,B,6,285,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,Tilyah,Tilyah,True,chataigne,0.2112,12611.0,False,,unpaired,image_9624a877d2a964719f864f3c,validation
2025_Conforme_2_Cam_B_6_292.jpg,2025,2.0,B,6,292,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,Tilyah,Tilyah,True,chataigne,0.3263,17987.0,False,,unpaired,image_c72c1c918a3d12c6c790ee77,validation
2025_Conforme_2_Cam_B_6_304.jpg,2025,2.0,B,6,304,Conforme,Vide,Vide,principal,not_required,False,False,False,True,Tilyah,Tilyah,True,vide,0.0006,6.0,False,,unpaired,image_8f460f3a8c12700acd00da7e,validation
2025_Conforme_2_Cam_B_6_31.jpg,2025,2.0,B,6,31,Conforme,Vide,Vide,principal,not_required,False,False,False,True,Tilyah,Tilyah,True,vide,0.0039,15.0,False,hist_95d1c76b103ed7c05bde26db,heuristic_pair,hist_95d1c76b103ed7c05bde26db,validation
2025_Conforme_2_Cam_B_6_313.jpg,2025,2.0,B,6,313,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,Tilyah,Tilyah,True,chataigne,0.1265,7621.0,False,,unpaired,image_88324fdf3a9c27a34235c297,validation
2025_Conforme_2_Cam_B_6_319.jpg,2025,2.0,B,6,319,Conforme,Vide,Vide,principal,not_required,False,False,False,True,Tilyah,Tilyah,True,vide,0.0041,16.0,False,,unpaired,image_ede687de5eab347a75d7d4c0,validation
2025_Conforme_2_Cam_B_6_32.jpg,2025,2.0,B,6,32,Conforme,Conforme,Conforme,principal,not_required,False,True,False,True,Tilyah,Tilyah,True,chataigne,0.1384,7736.0,False,hist_e409587a8362fef1da06ab72,heuristic_pair,hist_e409587a8362fef1da06ab72,validation
2025_Conforme_2_Cam_B_6_325.jpg,2025,2.0,B,6,325,Conforme,Conforme,Conforme,principal,not_required,False,True,False,True,Tilyah,Tilyah,True,chataigne,0.1381,8049.0,False,,unpaired,image_a3463be473fe105f314cc588,validation
2025_Conforme_2_Cam_B_6_339.jpg,2025,2.0,B,6,339,Conforme,Conforme,Conforme,principal,not_required,False,True,False,True,Tilyah,Tilyah,True,chunks,0.0879,4156.0,False,,unpaired,image_a483f47a0c636605ddce4ad8,validation
2025_Conforme_2_Cam_B_6_348.jpg,2025,2.0,B,6,348,Conforme,Vide,Vide,principal,not_required,False,False,False,True,Tilyah,Tilyah,True,vide,0.003,15.0,False,,unpaired,image_3d8605dc29d5d38d8486965e,validation
2025_Conforme_2_Cam_B_6_352.jpg,2025,2.0,B,6,352,Conforme,Vide,Vide,principal,not_required,False,False,False,True,Tilyah,Tilyah,True,vide,0.0034,14.0,False,,unpaired,image_8ab5200abaa7f3cd185ed555,validation
2025_Conforme_2_Cam_B_6_358.jpg,2025,2.0,B,6,358,Conforme,Vide,Vide,principal,not_required,False,False,False,True,Tilyah,Tilyah,True,vide,0.0059,12.0,False,,unpaired,image_a68e2d4b9c29b54054dff7bd,validation
2025_Conforme_2_Cam_B_6_36.jpg,2025,2.0,B,6,36,Conforme,Conforme,Conforme,principal,not_required,False,True,False,True,Tilyah,Tilyah,True,chataigne,0.0959,5464.0,False,hist_58f428bca42e034ca01a21f7,heuristic_pair,hist_58f428bca42e034ca01a21f7,validation
2025_Conforme_2_Cam_B_6_367.jpg,2025,2.0,B,6,367,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,Tilyah,Tilyah,True,chataigne,0.23,13565.0,False,,unpaired,image_f888c5c53d1607fd86e0392c,validation
2025_Conforme_2_Cam_B_6_370.jpg,2025,2.0,B,6,370,Conforme,Conforme,Conforme,principal,not_required,False,True,False,True,Tilyah,Tilyah,True,chunks,0.0523,2684.0,False,,unpaired,image_c55158ca86cc0e4c6666b190,validation
2025_Conforme_2_Cam_B_6_372.jpg,2025,2.0,B,6,372,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,Tilyah,Tilyah,True,chataigne,0.1805,10914.0,False,,unpaired,image_52cd2ceab9c7899d4ac6822b,validation
2025_Conforme_2_Cam_B_6_380.jpg,2025,2.0,B,6,380,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,Tilyah,Tilyah,True,chataigne,0.3521,18162.0,False,,unpaired,image_a137577fa2e804f38e99694c,validation
2025_Conforme_2_Cam_B_6_381.jpg,2025,2.0,B,6,381,Conforme,Conforme,Conforme,principal,not_required,False,True,False,True,Tilyah,Tilyah,True,chataigne,0.1669,9708.0,False,,unpaired,image_9e0184a37af57b8ce89c5374,validation
2025_Conforme_2_Cam_B_6_392.jpg,2025,2.0,B,6,392,Conforme,Conforme,Conforme,principal,not_required,False,True,False,True,Tilyah,Tilyah,True,chataigne,0.103,5364.0,False,,unpaired,image_5f1cecc672bc0a3c89f3a6b6,validation
2025_Conforme_2_Cam_B_6_411.jpg,2025,2.0,B,6,411,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,Tilyah,Tilyah,True,chataigne,0.2677,15403.0,False,,unpaired,image_7561519a54e48c811d0bddd5,validation
2025_Conforme_2_Cam_B_6_427.jpg,2025,2.0,B,6,427,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,Tilyah,Tilyah,True,chataigne,0.1525,9112.0,False,,unpaired,image_d89555a06f69c8c167aa7387,validation
2025_Conforme_2_Cam_B_6_429.jpg,2025,2.0,B,6,429,Conforme,Vide,Vide,principal,not_required,False,False,False,True,Tilyah,Tilyah,True,vide,0.0048,11.0,False,,unpaired,image_fb64672cb5a3c935089f6511,validation
2025_Conforme_2_Cam_B_6_437.jpg,2025,2.0,B,6,437,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,Tilyah,Tilyah,True,chataigne,0.1547,9305.0,False,,unpaired,image_2e956e15e591e841124b0d09,validation
2025_Conforme_2_Cam_B_6_44.jpg,2025,2.0,B,6,44,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,Tilyah,Tilyah,True,chataigne,0.1672,9953.0,False,hist_4f3716c1e65be85794280dcb,heuristic_pair,hist_4f3716c1e65be85794280dcb,validation
2025_Conforme_2_Cam_B_6_440.jpg,2025,2.0,B,6,440,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,Tilyah,Tilyah,True,chataigne,0.1914,11471.0,False,,unpaired,image_88e5dae769061ffe55a5a4a3,validation
2025_Conforme_2_Cam_B_6_453.jpg,2025,2.0,B,6,453,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,Tilyah,Tilyah,True,chataigne,0.3027,15668.0,False,,unpaired,image_3a1960c2cfe467236c4ce2c5,validation
2025_Conforme_2_Cam_B_6_459.jpg,2025,2.0,B,6,459,Conforme,Conforme,Conforme,principal,not_required,False,True,False,True,Tilyah,Tilyah,True,chataigne,0.0955,5032.0,False,,unpaired,image_c0f3c29e5f0bd67d79ba5da4,validation
2025_Conforme_2_Cam_B_6_464.jpg,2025,2.0,B,6,464,Conforme,Conforme,Conforme,principal,not_required,False,True,False,True,Tilyah,Tilyah,True,chataigne,0.1356,7341.0,False,,unpaired,image_0c77f13c77a1c82d58cce4ba,validation
2025_Conforme_2_Cam_B_6_47.jpg,2025,2.0,B,6,47,Conforme,Vide,Vide,principal,not_required,False,False,False,True,Tilyah,Tilyah,True,vide,0.0023,12.0,False,hist_0e74ad43d71ced522f6105ff,heuristic_pair,hist_0e74ad43d71ced522f6105ff,validation
2025_Conforme_2_Cam_B_6_473.jpg,2025,2.0,B,6,473,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,Tilyah,Tilyah,True,chataigne,0.2818,16857.0,False,,unpaired,image_08e5c3f155136c4d6937c33e,validation
2025_Conforme_2_Cam_B_6_481.jpg,2025,2.0,B,6,481,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,Tilyah,Tilyah,True,chataigne,0.1523,9141.0,False,,unpaired,image_6134e475ac3bd184c4c36ff4,validation
2025_Conforme_2_Cam_B_6_484.jpg,2025,2.0,B,6,484,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,Tilyah,Tilyah,True,chataigne,0.3065,17616.0,False,,unpaired,image_61e0cc5035ec5999f17eb6af,validation
2025_Conforme_2_Cam_B_6_493.jpg,2025,2.0,B,6,493,Conforme,Conforme,Conforme,principal,not_required,False,True,False,True,Tilyah,Tilyah,True,chataigne,0.1473,8012.0,False,,unpaired,image_2a2f4fc6c9f044c4d1121cff,validation
2025_Conforme_2_Cam_B_6_512.jpg,2025,2.0,B,6,512,Conforme,Conforme,Conforme,principal_confirmed_by_human,confirmed,False,True,False,True,Tilyah,Tilyah,True,vide,0.0033,9.0,True,,unpaired,image_656bbe199ad81e4b966806c5,validation
2025_Conforme_2_Cam_B_6_513.jpg,2025,2.0,B,6,513,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,Tilyah,Tilyah,True,chataigne,0.2379,13853.0,False,,unpaired,image_adb4f4f4ed57a79cfe887ced,validation
2025_Conforme_2_Cam_B_6_65.jpg,2025,2.0,B,6,65,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,Tilyah,Tilyah,True,chataigne,0.1615,8269.0,False,hist_90871326398128e6cfcb6653,heuristic_pair,hist_90871326398128e6cfcb6653,validation
2025_Conforme_2_Cam_B_6_7.jpg,2025,2.0,B,6,7,Conforme,Vide,Vide,principal,not_required,False,False,False,True,Tilyah,Tilyah,True,vide,0.0045,20.0,False,hist_12791623bcb069538e4dd6dd,heuristic_pair,hist_12791623bcb069538e4dd6dd,validation
2025_Conforme_2_Cam_B_6_71.jpg,2025,2.0,B,6,71,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,Tilyah,Tilyah,True,chataigne,0.2783,16930.0,False,hist_0587ab80d70caf5c1202e630,heuristic_pair,hist_0587ab80d70caf5c1202e630,validation
2025_Conforme_2_Cam_B_6_79.jpg,2025,2.0,B,6,79,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,Tilyah,Tilyah,True,chataigne,0.2613,15798.0,False,hist_32911ddc356c6dd40215fa11,heuristic_pair,hist_32911ddc356c6dd40215fa11,validation
2025_Conforme_2_Cam_T_1_10.jpg,2025,2.0,T,1,10,Conforme,Vide,Vide,principal,not_required,False,False,False,True,,,True,vide,0.0015,13.0,False,hist_cf320de26a8f5de9d005b84b,heuristic_pair,hist_cf320de26a8f5de9d005b84b,validation
2025_Conforme_2_Cam_T_1_100.jpg,2025,2.0,T,1,100,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,,,True,chataigne,0.2167,16686.0,False,hist_df0117ed38fd0773edf37d5e,heuristic_pair,hist_df0117ed38fd0773edf37d5e,validation
2025_Conforme_2_Cam_T_1_103.jpg,2025,2.0,T,1,103,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,,,True,chataigne,0.2059,16248.0,False,hist_cd25e3a23f8d843ff92f6377,heuristic_pair,hist_cd25e3a23f8d843ff92f6377,validation
2025_Conforme_2_Cam_T_1_113.jpg,2025,2.0,T,1,113,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,,,True,chataigne,0.1771,12998.0,False,hist_8051a57937f321ea1c5cac90,heuristic_pair,hist_8051a57937f321ea1c5cac90,validation
2025_Conforme_2_Cam_T_1_130.jpg,2025,2.0,T,1,130,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,,,True,chataigne,0.1355,8334.0,False,hist_c6d8ec2882899ae458389cf2,heuristic_pair,hist_c6d8ec2882899ae458389cf2,validation
2025_Conforme_2_Cam_T_1_133.jpg,2025,2.0,T,1,133,Conforme,Vide,Vide,principal,not_required,False,False,False,True,,,True,vide,0.0001,4.0,False,hist_879f9d0e019e2a6ed02b28f9,heuristic_pair,hist_879f9d0e019e2a6ed02b28f9,validation
2025_Conforme_2_Cam_T_1_137.jpg,2025,2.0,T,1,137,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,,,True,chataigne,0.5251,39238.0,False,hist_7fa42c5599ee046f3dc6ad2f,heuristic_pair,hist_7fa42c5599ee046f3dc6ad2f,validation
2025_Conforme_2_Cam_T_1_14.jpg,2025,2.0,T,1,14,Conforme,Vide,Vide,principal,not_required,False,False,False,True,,,True,vide,0.0005,6.0,False,hist_aee340ea6f7529c262a00804,heuristic_pair,hist_aee340ea6f7529c262a00804,validation
2025_Conforme_2_Cam_T_1_140.jpg,2025,2.0,T,1,140,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,,,True,chataigne,0.1787,12835.0,False,hist_202270ab167a25bf62d5426b,heuristic_pair,hist_202270ab167a25bf62d5426b,validation
2025_Conforme_2_Cam_T_1_142.jpg,2025,2.0,T,1,142,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,,,True,chataigne,0.1998,13543.0,False,hist_8d1c3c404990ec5850f47d62,heuristic_pair,hist_8d1c3c404990ec5850f47d62,validation
2025_Conforme_2_Cam_T_1_144.jpg,2025,2.0,T,1,144,Conforme,Vide,Vide,principal_confirmed_by_human,confirmed,False,False,False,True,,,True,chunks,0.0055,263.0,True,hist_b29a312eaa1277b00dddbaf8,heuristic_pair,hist_b29a312eaa1277b00dddbaf8,validation
2025_Conforme_2_Cam_T_1_15.jpg,2025,2.0,T,1,15,Conforme,Vide,Vide,principal,not_required,False,False,False,True,,,True,vide,0.0017,9.0,False,hist_d53bcca2ced83e6152cb0691,heuristic_pair,hist_d53bcca2ced83e6152cb0691,validation
2025_Conforme_2_Cam_T_1_154.jpg,2025,2.0,T,1,154,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,,,True,chataigne,0.1471,5830.0,False,hist_0e00654f3a1bf6f7d7bb1a69,heuristic_pair,hist_0e00654f3a1bf6f7d7bb1a69,validation
2025_Conforme_2_Cam_T_1_159.jpg,2025,2.0,T,1,159,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,,,True,chataigne,0.2225,17376.0,False,hist_e7f4ae48cff810aeae00352e,heuristic_pair,hist_e7f4ae48cff810aeae00352e,validation
2025_Conforme_2_Cam_T_1_164.jpg,2025,2.0,T,1,164,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,,,True,chataigne,0.0247,394.0,False,hist_a7c6eea3630a7b021c82fb59,heuristic_pair,hist_a7c6eea3630a7b021c82fb59,validation
2025_Conforme_2_Cam_T_1_166.jpg,2025,2.0,T,1,166,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,,,True,chataigne,0.123,5888.0,False,hist_6a9c1df494083055815b5dd0,heuristic_pair,hist_6a9c1df494083055815b5dd0,validation
2025_Conforme_2_Cam_T_1_17.jpg,2025,2.0,T,1,17,Conforme,Vide,Vide,principal,not_required,False,False,False,True,,,True,vide,0.0009,9.0,False,hist_2b4bdb0fb5db66a699c419cb,heuristic_pair,hist_2b4bdb0fb5db66a699c419cb,validation
2025_Conforme_2_Cam_T_1_173.jpg,2025,2.0,T,1,173,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,,,True,chataigne,0.162,12454.0,False,hist_6c97e9e58fde4bacfe16a040,heuristic_pair,hist_6c97e9e58fde4bacfe16a040,validation
2025_Conforme_2_Cam_T_1_174.jpg,2025,2.0,T,1,174,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,,,True,chataigne,0.1433,10478.0,False,hist_668b166c4fc51814e5b92801,heuristic_pair,hist_668b166c4fc51814e5b92801,validation
2025_Conforme_2_Cam_T_1_187.jpg,2025,2.0,T,1,187,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,,,True,chataigne,0.1018,7596.0,False,hist_c57d0c00455c1b7a0131bf50,heuristic_pair,hist_c57d0c00455c1b7a0131bf50,validation
2025_Conforme_2_Cam_T_1_188.jpg,2025,2.0,T,1,188,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,,,True,chataigne,0.3533,28026.0,False,hist_9343beeaa32052c776a3c79e,heuristic_pair,hist_9343beeaa32052c776a3c79e,validation
2025_Conforme_2_Cam_T_1_192.jpg,2025,2.0,T,1,192,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,,,True,chataigne,0.3249,25590.0,False,hist_f30c350a0f33b1505265e1c4,heuristic_pair,hist_f30c350a0f33b1505265e1c4,validation
2025_Conforme_2_Cam_T_1_199.jpg,2025,2.0,T,1,199,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,,,True,chataigne,0.0189,357.0,False,hist_8ca3259fd4a61113fa076231,heuristic_pair,hist_8ca3259fd4a61113fa076231,validation
2025_Conforme_2_Cam_T_1_20.jpg,2025,2.0,T,1,20,Conforme,Vide,Vide,principal,not_required,False,False,False,True,,,True,vide,0.0,3.0,False,hist_911c382d6347f0926fc2a393,heuristic_pair,hist_911c382d6347f0926fc2a393,validation
2025_Conforme_2_Cam_T_1_200.jpg,2025,2.0,T,1,200,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,,,True,chataigne,0.1489,10532.0,False,hist_884422a754366e0a1047ba01,heuristic_pair,hist_884422a754366e0a1047ba01,validation
2025_Conforme_2_Cam_T_1_210.jpg,2025,2.0,T,1,210,Conforme,Conforme,Conforme,principal,not_required,True,False,False,True,,,True,multiple,0.3491,25499.0,False,hist_cc0032f04607598e532dedf0,heuristic_pair,hist_cc0032f04607598e532dedf0,validation
2025_Conforme_2_Cam_T_1_221.jpg,2025,2.0,T,1,221,Conforme,Vide,Vide,principal,not_required,False,False,False,True,,,True,vide,0.0015,14.0,False,hist_eedc3beaec56c90e5c306cf0,heuristic_pair,hist_eedc3beaec56c90e5c306cf0,validation
2025_Conforme_2_Cam_T_1_224.jpg,2025,2.0,T,1,224,Conforme,Conforme,Conforme,principal,not_required,True,False,False,True,,,True,multiple,0.3751,29616.0,False,hist_e50c1159d13eea8e0909d05f,heuristic_pair,hist_e50c1159d13eea8e0909d05f,validation
2025_Conforme_2_Cam_T_1_227.jpg,2025,2.0,T,1,227,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,,,True,chataigne,0.2181,17225.0,False,hist_b252fdbf16ae38e2be5eebd9,heuristic_pair,hist_b252fdbf16ae38e2be5eebd9,validation
2025_Conforme_2_Cam_T_1_236.jpg,2025,2.0,T,1,236,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,,,True,chataigne,0.2426,15313.0,False,hist_303d224f599ab48a88ee7900,heuristic_pair,hist_303d224f599ab48a88ee7900,validation
2025_Conforme_2_Cam_T_1_239.jpg,2025,2.0,T,1,239,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,,,True,chataigne,0.1793,13602.0,False,hist_ea16af28253eeea9650c963f,heuristic_pair,hist_ea16af28253eeea9650c963f,validation
2025_Conforme_2_Cam_T_1_245.jpg,2025,2.0,T,1,245,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,,,True,chataigne,0.239,18106.0,False,hist_3d7b1d29467221ba8a96d982,heuristic_pair,hist_3d7b1d29467221ba8a96d982,validation
2025_Conforme_2_Cam_T_1_249.jpg,2025,2.0,T,1,249,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,,,True,chataigne,0.1768,13310.0,False,hist_cc4a188f09beab46e8e8c600,heuristic_pair,hist_cc4a188f09beab46e8e8c600,validation
2025_Conforme_2_Cam_T_1_26.jpg,2025,2.0,T,1,26,Conforme,Vide,Vide,principal,not_required,False,False,False,True,,,True,vide,0.0,1.0,False,hist_9a95b9ea5543ca27352f167e,heuristic_pair,hist_9a95b9ea5543ca27352f167e,validation
2025_Conforme_2_Cam_T_1_27.jpg,2025,2.0,T,1,27,Conforme,Vide,Vide,principal,not_required,False,False,False,True,,,True,vide,0.0028,16.0,False,hist_2973d47c7c9ee4249cbc389f,heuristic_pair,hist_2973d47c7c9ee4249cbc389f,validation
2025_Conforme_2_Cam_T_1_28.jpg,2025,2.0,T,1,28,Conforme,Vide,Vide,principal,not_required,False,False,False,True,,,True,vide,0.0006,7.0,False,hist_76a124629a5fdba98b064e70,heuristic_pair,hist_76a124629a5fdba98b064e70,validation
2025_Conforme_2_Cam_T_1_39.jpg,2025,2.0,T,1,39,Conforme,Vide,Vide,principal,not_required,False,False,False,True,,,True,vide,0.0002,3.0,False,hist_5111f7276bde808788a45daf,heuristic_pair,hist_5111f7276bde808788a45daf,validation
2025_Conforme_2_Cam_T_1_42.jpg,2025,2.0,T,1,42,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,,,True,chataigne,0.3154,24599.0,False,hist_5f0a915d0a61e56ebaad6275,heuristic_pair,hist_5f0a915d0a61e56ebaad6275,validation
2025_Conforme_2_Cam_T_1_43.jpg,2025,2.0,T,1,43,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,,,True,chataigne,0.2234,17365.0,False,hist_ed88f7c182c34f05fd12bfa5,heuristic_pair,hist_ed88f7c182c34f05fd12bfa5,validation
2025_Conforme_2_Cam_T_1_71.jpg,2025,2.0,T,1,71,Conforme,Vide,Vide,principal,not_required,False,False,False,True,,,True,vide,0.0003,5.0,False,hist_f5ea6ec0d54159d38868a90b,heuristic_pair,hist_f5ea6ec0d54159d38868a90b,validation
2025_Conforme_2_Cam_T_1_74.jpg,2025,2.0,T,1,74,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,,,True,chataigne,0.1741,13260.0,False,hist_472959c84df7a05b7b19b718,heuristic_pair,hist_472959c84df7a05b7b19b718,validation
2025_Conforme_2_Cam_T_1_8.jpg,2025,2.0,T,1,8,Conforme,Vide,Vide,principal,not_required,False,False,False,True,,,True,vide,0.0005,6.0,False,,unpaired,image_c435c1dd346503d509a90f3d,validation
2025_Conforme_2_Cam_T_1_80.jpg,2025,2.0,T,1,80,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,,,True,chataigne,0.1193,7981.0,False,hist_29e2341182c59a27c2dcc69e,heuristic_pair,hist_29e2341182c59a27c2dcc69e,validation
2025_Conforme_2_Cam_T_1_85.jpg,2025,2.0,T,1,85,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,,,True,chataigne,0.1476,11008.0,False,hist_4a655d57ecefdc1f2bbb6090,heuristic_pair,hist_4a655d57ecefdc1f2bbb6090,validation
2025_Conforme_2_Cam_T_1_89.jpg,2025,2.0,T,1,89,Conforme,Vide,Vide,principal,not_required,False,False,False,True,,,True,vide,0.0002,3.0,False,hist_37699c1504021eccb94aa236,heuristic_pair,hist_37699c1504021eccb94aa236,validation
2025_Conforme_2_Cam_T_2_111.jpg,2025,2.0,T,2,111,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,,,True,chataigne,0.1542,8814.0,False,hist_4aaf20f5654e601be3ba9cb6,heuristic_pair,hist_4aaf20f5654e601be3ba9cb6,validation
2025_Conforme_2_Cam_T_2_112.jpg,2025,2.0,T,2,112,Conforme,Conforme,Conforme,principal,not_required,False,True,False,True,,,True,chataigne,0.1422,10806.0,False,hist_905f7def50556c167ea7ba8a,heuristic_pair,hist_905f7def50556c167ea7ba8a,validation
