filename,year,batch_num,cam_position,cam_num,sample_num,label_filename,label_principal,effective_label,effective_label_source,adjudication_status,multiple,chunk,mixed_quality,reviewed,labeled_by,labeled_by_canonical,masked_covered,masked_label,hot_frac,max_blob,masked_disagreement,historical_pair_id,historical_pairing_status,split_group_id,split
2025_Conforme_2_Cam_T_1_110.jpg,2025,2.0,T,1,110,Conforme,Vide,Vide,principal,not_required,False,False,False,True,,,True,vide,0.0006,8.0,False,hist_431503afc7b53ce72b0a7226,heuristic_pair,hist_431503afc7b53ce72b0a7226,test
2025_Conforme_2_Cam_T_1_118.jpg,2025,2.0,T,1,118,Conforme,Conforme,Conforme,principal,not_required,False,True,False,True,,,True,chataigne,0.0997,7378.0,False,hist_ffe0063b7836797516d8e39d,heuristic_pair,hist_ffe0063b7836797516d8e39d,test
2025_Conforme_2_Cam_T_1_124.jpg,2025,2.0,T,1,124,Conforme,Conforme,Conforme,principal,not_required,False,True,False,True,,,True,chataigne,0.0439,2793.0,False,hist_f7059b49010a1f5f6158ee02,heuristic_pair,hist_f7059b49010a1f5f6158ee02,test
2025_Conforme_2_Cam_T_1_127.jpg,2025,2.0,T,1,127,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,,,True,chataigne,0.1687,12374.0,False,hist_cc3acaa7b6742b6ae703fdc3,heuristic_pair,hist_cc3acaa7b6742b6ae703fdc3,test
2025_Conforme_2_Cam_T_1_129.jpg,2025,2.0,T,1,129,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,,,True,chataigne,0.0773,5351.0,False,,unpaired,image_d7621fa83201a6e286a88d32,test
2025_Conforme_2_Cam_T_1_132.jpg,2025,2.0,T,1,132,Conforme,Vide,Vide,principal,not_required,False,False,False,True,,,True,vide,0.0008,18.0,False,hist_28a1016f87ef236c05806c97,heuristic_pair,hist_28a1016f87ef236c05806c97,test
2025_Conforme_2_Cam_T_1_134.jpg,2025,2.0,T,1,134,Conforme,Vide,Vide,principal,not_required,False,False,False,True,,,True,vide,0.0003,4.0,False,hist_4ee12358ad6e189c7c333354,heuristic_pair,hist_4ee12358ad6e189c7c333354,test
2025_Conforme_2_Cam_T_1_136.jpg,2025,2.0,T,1,136,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,,,True,chataigne,0.3073,22476.0,False,hist_424123fad4a0f12a7abf69e9,heuristic_pair,hist_424123fad4a0f12a7abf69e9,test
2025_Conforme_2_Cam_T_1_153.jpg,2025,2.0,T,1,153,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,,,True,chataigne,0.1243,9318.0,False,hist_f938f7a9b079bd291f0b5330,heuristic_pair,hist_f938f7a9b079bd291f0b5330,test
2025_Conforme_2_Cam_T_1_155.jpg,2025,2.0,T,1,155,Conforme,Vide,Vide,principal,not_required,False,False,False,True,,,True,vide,0.0,1.0,False,hist_ba865853fe9b10861332341b,heuristic_pair,hist_ba865853fe9b10861332341b,test
2025_Conforme_2_Cam_T_1_16.jpg,2025,2.0,T,1,16,Conforme,Vide,Vide,principal,not_required,False,False,False,True,,,True,vide,0.0002,8.0,False,hist_901e46758147dbbe01bb98c2,heuristic_pair,hist_901e46758147dbbe01bb98c2,test
2025_Conforme_2_Cam_T_1_167.jpg,2025,2.0,T,1,167,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,,,True,chataigne,0.1168,8857.0,False,hist_ab695868416bf0ba4c94a867,heuristic_pair,hist_ab695868416bf0ba4c94a867,test
2025_Conforme_2_Cam_T_1_175.jpg,2025,2.0,T,1,175,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,,,True,chataigne,0.2396,18630.0,False,hist_295b1603b059fe71b1902edb,heuristic_pair,hist_295b1603b059fe71b1902edb,test
2025_Conforme_2_Cam_T_1_186.jpg,2025,2.0,T,1,186,Conforme,Conforme,Conforme,principal,not_required,True,False,False,True,,,True,chataigne,0.3042,23329.0,False,hist_37c48282d42c926490cbcc72,heuristic_pair,hist_37c48282d42c926490cbcc72,test
2025_Conforme_2_Cam_T_1_198.jpg,2025,2.0,T,1,198,Conforme,Conforme,Conforme,principal,not_required,True,False,False,True,,,True,chataigne,0.0411,1997.0,False,hist_5b7f6bb64b72cb7a3adf65f2,heuristic_pair,hist_5b7f6bb64b72cb7a3adf65f2,test
2025_Conforme_2_Cam_T_1_21.jpg,2025,2.0,T,1,21,Conforme,Vide,Vide,principal,not_required,False,False,False,True,,,True,vide,0.0028,16.0,False,hist_83eac16d79a19a6419dc8016,heuristic_pair,hist_83eac16d79a19a6419dc8016,test
2025_Conforme_2_Cam_T_1_211.jpg,2025,2.0,T,1,211,Conforme,Conforme,Conforme,principal,not_required,True,False,False,True,,,True,multiple,0.1784,13591.0,False,hist_2a48663842ccd344cf376c06,heuristic_pair,hist_2a48663842ccd344cf376c06,test
2025_Conforme_2_Cam_T_1_215.jpg,2025,2.0,T,1,215,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,,,True,chataigne,0.2334,17283.0,False,hist_cc6ca97d21b61f1ab062b228,heuristic_pair,hist_cc6ca97d21b61f1ab062b228,test
2025_Conforme_2_Cam_T_1_219.jpg,2025,2.0,T,1,219,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,,,True,chataigne,0.1968,13340.0,False,hist_2a188c3fe14cac155552e2b9,heuristic_pair,hist_2a188c3fe14cac155552e2b9,test
2025_Conforme_2_Cam_T_1_222.jpg,2025,2.0,T,1,222,Conforme,Vide,Vide,principal,not_required,False,False,False,True,,,True,vide,0.0004,14.0,False,hist_af84e3539cc7c75351912002,heuristic_pair,hist_af84e3539cc7c75351912002,test
2025_Conforme_2_Cam_T_1_230.jpg,2025,2.0,T,1,230,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,,,True,chataigne,0.2042,15987.0,False,hist_858c351f56122edfa0414f07,heuristic_pair,hist_858c351f56122edfa0414f07,test
2025_Conforme_2_Cam_T_1_24.jpg,2025,2.0,T,1,24,Conforme,Vide,Vide,principal,not_required,False,False,False,True,,,True,vide,0.0002,4.0,False,hist_3b10e7a115ac91e6cd4c0bb4,heuristic_pair,hist_3b10e7a115ac91e6cd4c0bb4,test
2025_Conforme_2_Cam_T_1_243.jpg,2025,2.0,T,1,243,Conforme,Conforme,Conforme,principal,not_required,True,False,False,True,,,True,multiple,0.1792,14199.0,False,hist_b570b583b5eb6ac7bf9c34d0,heuristic_pair,hist_b570b583b5eb6ac7bf9c34d0,test
2025_Conforme_2_Cam_T_1_258.jpg,2025,2.0,T,1,258,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,,,True,chataigne,0.2526,16981.0,False,hist_ab17778a8d8498caf161323b,heuristic_pair,hist_ab17778a8d8498caf161323b,test
2025_Conforme_2_Cam_T_1_262.jpg,2025,2.0,T,1,262,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,,,True,chataigne,0.137,9923.0,False,hist_9463a05be577a7cda667eaf2,heuristic_pair,hist_9463a05be577a7cda667eaf2,test
2025_Conforme_2_Cam_T_1_30.jpg,2025,2.0,T,1,30,Conforme,Vide,Vide,principal,not_required,False,False,False,True,,,True,vide,0.001,11.0,False,hist_7a84291da4052f99966d43e8,heuristic_pair,hist_7a84291da4052f99966d43e8,test
2025_Conforme_2_Cam_T_1_34.jpg,2025,2.0,T,1,34,Conforme,Vide,Vide,principal,not_required,False,False,False,True,,,True,vide,0.0015,8.0,False,hist_8054bb34ec09b265d37b6c56,heuristic_pair,hist_8054bb34ec09b265d37b6c56,test
2025_Conforme_2_Cam_T_1_35.jpg,2025,2.0,T,1,35,Conforme,Vide,Vide,principal,not_required,False,False,False,True,,,True,vide,0.0011,7.0,False,hist_4108156dfb74cb738481e376,heuristic_pair,hist_4108156dfb74cb738481e376,test
2025_Conforme_2_Cam_T_1_45.jpg,2025,2.0,T,1,45,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,,,True,chataigne,0.2281,10370.0,False,hist_0d92a993140cf56df60bcd17,heuristic_pair,hist_0d92a993140cf56df60bcd17,test
2025_Conforme_2_Cam_T_1_50.jpg,2025,2.0,T,1,50,Conforme,Vide,Vide,principal,not_required,False,False,False,True,,,True,vide,0.0005,6.0,False,hist_a1e13c448d301e81a69b0512,heuristic_pair,hist_a1e13c448d301e81a69b0512,test
2025_Conforme_2_Cam_T_1_61.jpg,2025,2.0,T,1,61,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,,,True,chataigne,0.2663,21199.0,False,hist_31112f9e3343a45ec8f3cacc,heuristic_pair,hist_31112f9e3343a45ec8f3cacc,test
2025_Conforme_2_Cam_T_1_65.jpg,2025,2.0,T,1,65,Conforme,Vide,Vide,principal,not_required,False,False,False,True,,,True,vide,0.0001,4.0,False,hist_8dac4de4c58b7c33aace87c8,heuristic_pair,hist_8dac4de4c58b7c33aace87c8,test
2025_Conforme_2_Cam_T_1_87.jpg,2025,2.0,T,1,87,Conforme,Vide,Vide,principal,not_required,False,False,False,True,,,True,vide,0.0003,7.0,False,hist_d23598dd3bc7c05dc6b2dbe9,heuristic_pair,hist_d23598dd3bc7c05dc6b2dbe9,test
2025_Conforme_2_Cam_T_1_9.jpg,2025,2.0,T,1,9,Conforme,Vide,Vide,principal,not_required,False,False,False,True,,,True,vide,0.0014,9.0,False,hist_3d4965e8d85d6721664e6ab2,heuristic_pair,hist_3d4965e8d85d6721664e6ab2,test
2025_Conforme_2_Cam_T_1_93.jpg,2025,2.0,T,1,93,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,,,True,chunks,0.0409,2633.0,False,hist_c3e800f5e4157e5571dd5b9e,heuristic_pair,hist_c3e800f5e4157e5571dd5b9e,test
2025_Conforme_2_Cam_T_2_10.jpg,2025,2.0,T,2,10,Conforme,Vide,Vide,principal_confirmed_by_human,confirmed,False,False,False,True,,,True,chataigne,0.0241,184.0,True,hist_aac3a16a48210c7dbff84d09,heuristic_pair,hist_aac3a16a48210c7dbff84d09,test
2025_Conforme_2_Cam_T_2_102.jpg,2025,2.0,T,2,102,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,,,True,chataigne,0.3171,24274.0,False,hist_fddbef691450cc6987f8c385,heuristic_pair,hist_fddbef691450cc6987f8c385,test
2025_Conforme_2_Cam_T_2_107.jpg,2025,2.0,T,2,107,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,,,True,chataigne,0.0915,6749.0,False,hist_b94203243f0d550e126ed5b7,heuristic_pair,hist_b94203243f0d550e126ed5b7,test
2025_Conforme_2_Cam_T_2_109.jpg,2025,2.0,T,2,109,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,,,True,chataigne,0.3519,27355.0,False,hist_25daee346c315afe39c332da,heuristic_pair,hist_25daee346c315afe39c332da,test
2025_Conforme_2_Cam_T_2_110.jpg,2025,2.0,T,2,110,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,,,True,chataigne,0.1805,12410.0,False,hist_98fec3266bcef78adbb22eb7,heuristic_pair,hist_98fec3266bcef78adbb22eb7,test
2025_Conforme_2_Cam_T_2_113.jpg,2025,2.0,T,2,113,Conforme,Vide,Vide,principal,not_required,False,False,False,True,,,True,vide,0.0024,34.0,False,hist_d2efbbaf503a6c50757bb51a,heuristic_pair,hist_d2efbbaf503a6c50757bb51a,test
2025_Conforme_2_Cam_T_2_120.jpg,2025,2.0,T,2,120,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,,,True,chataigne,0.2124,14426.0,False,hist_bd2c5d292c8cf7562da9b5f5,heuristic_pair,hist_bd2c5d292c8cf7562da9b5f5,test
2025_Conforme_2_Cam_T_2_139.jpg,2025,2.0,T,2,139,Conforme,Vide,Vide,principal,not_required,False,False,False,True,,,True,vide,0.0024,15.0,False,hist_acf40af7431e7471a3a45ebd,heuristic_pair,hist_acf40af7431e7471a3a45ebd,test
2025_Conforme_2_Cam_T_2_140.jpg,2025,2.0,T,2,140,Conforme,Conforme,Conforme,principal,not_required,False,True,False,True,,,True,chataigne,0.1185,4277.0,False,hist_af44d17e9ee4902c8a893c4a,heuristic_pair,hist_af44d17e9ee4902c8a893c4a,test
2025_Conforme_2_Cam_T_2_141.jpg,2025,2.0,T,2,141,Conforme,Conforme,Conforme,principal,not_required,False,True,False,True,,,True,chunks,0.0072,214.0,False,hist_c91000ba6f46cb6d2d7ecd13,heuristic_pair,hist_c91000ba6f46cb6d2d7ecd13,test
2025_Conforme_2_Cam_T_2_148.jpg,2025,2.0,T,2,148,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,,,True,chataigne,0.2825,18713.0,False,hist_e532f447c7a8f4fedd6c363b,heuristic_pair,hist_e532f447c7a8f4fedd6c363b,test
2025_Conforme_2_Cam_T_2_158.jpg,2025,2.0,T,2,158,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,,,True,chataigne,0.205,14686.0,False,hist_9528f354392cbafcaac6b587,heuristic_pair,hist_9528f354392cbafcaac6b587,test
2025_Conforme_2_Cam_T_2_159.jpg,2025,2.0,T,2,159,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,,,True,chataigne,0.2503,16545.0,False,hist_550b483c8839ba27de79cd83,heuristic_pair,hist_550b483c8839ba27de79cd83,test
2025_Conforme_2_Cam_T_2_16.jpg,2025,2.0,T,2,16,Conforme,Vide,Vide,principal,not_required,False,False,False,True,,,True,vide,0.0034,18.0,False,hist_f64d0507009395b8325e3dcb,heuristic_pair,hist_f64d0507009395b8325e3dcb,test
2025_Conforme_2_Cam_T_2_167.jpg,2025,2.0,T,2,167,Conforme,Conforme,Conforme,principal,not_required,False,True,False,True,,,True,chunks,0.1221,8011.0,False,hist_c31f7da088d766a5a1cdcb5e,heuristic_pair,hist_c31f7da088d766a5a1cdcb5e,test
2025_Conforme_2_Cam_T_2_175.jpg,2025,2.0,T,2,175,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,,,True,chataigne,0.2838,21190.0,False,hist_51661a7e9a2343995f69a101,heuristic_pair,hist_51661a7e9a2343995f69a101,test
2025_Conforme_2_Cam_T_2_181.jpg,2025,2.0,T,2,181,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,,,True,chataigne,0.1024,7090.0,False,hist_b942db3fb228e270e40b534b,heuristic_pair,hist_b942db3fb228e270e40b534b,test
2025_Conforme_2_Cam_T_2_185.jpg,2025,2.0,T,2,185,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,,,True,chataigne,0.2745,20093.0,False,hist_60d2ddfdceee5da564e7b8a4,heuristic_pair,hist_60d2ddfdceee5da564e7b8a4,test
2025_Conforme_2_Cam_T_2_190.jpg,2025,2.0,T,2,190,Conforme,Vide,Vide,principal,not_required,False,False,False,True,,,True,vide,0.0004,4.0,False,hist_7043620a480e7ff5d4e4babb,heuristic_pair,hist_7043620a480e7ff5d4e4babb,test
2025_Conforme_2_Cam_T_2_192.jpg,2025,2.0,T,2,192,Conforme,Conforme,Conforme,principal,not_required,True,False,False,True,,,True,chunks,0.1009,6481.0,False,hist_981b8b9aca84bc28149d33bd,heuristic_pair,hist_981b8b9aca84bc28149d33bd,test
2025_Conforme_2_Cam_T_2_194.jpg,2025,2.0,T,2,194,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,,,True,chataigne,0.2469,16787.0,False,hist_bd8008588dc1b722b6469680,heuristic_pair,hist_bd8008588dc1b722b6469680,test
2025_Conforme_2_Cam_T_2_199.jpg,2025,2.0,T,2,199,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,,,True,chataigne,0.284,21771.0,False,hist_6b34886e6b44001eddaa0d6a,heuristic_pair,hist_6b34886e6b44001eddaa0d6a,test
2025_Conforme_2_Cam_T_2_214.jpg,2025,2.0,T,2,214,Conforme,Conforme,Conforme,principal,not_required,False,True,False,True,,,True,chataigne,0.1135,7553.0,False,hist_6cdb8695a57012341093bfad,heuristic_pair,hist_6cdb8695a57012341093bfad,test
2025_Conforme_2_Cam_T_2_217.jpg,2025,2.0,T,2,217,Conforme,Vide,Vide,principal,not_required,False,False,False,True,,,True,vide,0.0019,9.0,False,hist_c13100f3c9b29555b8b12628,heuristic_pair,hist_c13100f3c9b29555b8b12628,test
2025_Conforme_2_Cam_T_2_223.jpg,2025,2.0,T,2,223,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,,,True,chataigne,0.162,11905.0,False,hist_c2925c9bedd737222d158e33,heuristic_pair,hist_c2925c9bedd737222d158e33,test
2025_Conforme_2_Cam_T_2_224.jpg,2025,2.0,T,2,224,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,,,True,chataigne,0.2264,17437.0,False,hist_00cb9b86138e06ac843e84d6,heuristic_pair,hist_00cb9b86138e06ac843e84d6,test
2025_Conforme_2_Cam_T_2_228.jpg,2025,2.0,T,2,228,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,,,True,chataigne,0.1706,12135.0,False,hist_c05718ace55bd3ec538506d9,heuristic_pair,hist_c05718ace55bd3ec538506d9,test
2025_Conforme_2_Cam_T_2_233.jpg,2025,2.0,T,2,233,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,,,True,chataigne,0.3163,24927.0,False,hist_cd5012579e26f2b38df79b35,heuristic_pair,hist_cd5012579e26f2b38df79b35,test
2025_Conforme_2_Cam_T_2_239.jpg,2025,2.0,T,2,239,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,,,True,chataigne,0.1952,14791.0,False,hist_856234b084c790084b430906,heuristic_pair,hist_856234b084c790084b430906,test
2025_Conforme_2_Cam_T_2_241.jpg,2025,2.0,T,2,241,Conforme,Conforme,Conforme,principal,not_required,False,True,False,True,,,True,chunks,0.0678,4541.0,False,hist_df21149a9515b16cc7a02579,heuristic_pair,hist_df21149a9515b16cc7a02579,test
2025_Conforme_2_Cam_T_2_242.jpg,2025,2.0,T,2,242,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,,,True,chataigne,0.2712,18103.0,False,hist_a3eefd829f023233f04236dd,heuristic_pair,hist_a3eefd829f023233f04236dd,test
2025_Conforme_2_Cam_T_2_252.jpg,2025,2.0,T,2,252,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,,,True,chataigne,0.3784,26767.0,False,hist_0659f80649d202494819d186,heuristic_pair,hist_0659f80649d202494819d186,test
2025_Conforme_2_Cam_T_2_253.jpg,2025,2.0,T,2,253,Conforme,Conforme,Conforme,principal,not_required,False,True,False,True,,,True,chataigne,0.096,6426.0,False,hist_23e53bb5ea30716f25e448cc,heuristic_pair,hist_23e53bb5ea30716f25e448cc,test
2025_Conforme_2_Cam_T_2_254.jpg,2025,2.0,T,2,254,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,,,True,chataigne,0.3503,27152.0,False,hist_507365e1ecdf20a8af4ea567,heuristic_pair,hist_507365e1ecdf20a8af4ea567,test
2025_Conforme_2_Cam_T_2_257.jpg,2025,2.0,T,2,257,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,,,True,chataigne,0.1081,7147.0,False,hist_5dd07d918293ac907d033435,heuristic_pair,hist_5dd07d918293ac907d033435,test
2025_Conforme_2_Cam_T_2_261.jpg,2025,2.0,T,2,261,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,,,True,chataigne,0.0793,4925.0,False,hist_6757dd483f8a95d2e51b77ac,heuristic_pair,hist_6757dd483f8a95d2e51b77ac,test
2025_Conforme_2_Cam_T_2_3.jpg,2025,2.0,T,2,3,Conforme,Vide,Vide,principal,not_required,False,False,False,True,,,True,vide,0.0039,30.0,False,hist_87abe1b11a46d9de3a53a018,heuristic_pair,hist_87abe1b11a46d9de3a53a018,test
2025_Conforme_2_Cam_T_2_4.jpg,2025,2.0,T,2,4,Conforme,Vide,Vide,principal,not_required,False,False,False,True,,,True,vide,0.0013,8.0,False,hist_bb906eda948f68f4446ed8c8,heuristic_pair,hist_bb906eda948f68f4446ed8c8,test
2025_Conforme_2_Cam_T_2_53.jpg,2025,2.0,T,2,53,Conforme,Vide,Vide,principal,not_required,False,False,False,True,,,True,vide,0.0021,14.0,False,hist_4f0294ee4dea4f17988bfd88,heuristic_pair,hist_4f0294ee4dea4f17988bfd88,test
2025_Conforme_2_Cam_T_2_54.jpg,2025,2.0,T,2,54,Conforme,Vide,Vide,principal,not_required,False,False,False,True,,,True,vide,0.0007,5.0,False,hist_4e801dcbcfceb9f6e7b3b510,heuristic_pair,hist_4e801dcbcfceb9f6e7b3b510,test
2025_Conforme_2_Cam_T_2_56.jpg,2025,2.0,T,2,56,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,,,True,chataigne,0.1233,9402.0,False,hist_e4aafb825b202b5c40b4631b,heuristic_pair,hist_e4aafb825b202b5c40b4631b,test
2025_Conforme_2_Cam_T_2_58.jpg,2025,2.0,T,2,58,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,,,True,chataigne,0.3024,23455.0,False,hist_d39333a22e9cd0034185a3c3,heuristic_pair,hist_d39333a22e9cd0034185a3c3,test
2025_Conforme_2_Cam_T_2_67.jpg,2025,2.0,T,2,67,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,,,True,chataigne,0.4744,37687.0,False,hist_19ac83387fdebe353b6d138f,heuristic_pair,hist_19ac83387fdebe353b6d138f,test
2025_Conforme_2_Cam_T_2_71.jpg,2025,2.0,T,2,71,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,,,True,chunks,0.0944,6184.0,False,hist_8214564e92c86bd5b199f8de,heuristic_pair,hist_8214564e92c86bd5b199f8de,test
2025_Conforme_2_Cam_T_2_72.jpg,2025,2.0,T,2,72,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,,,True,chataigne,0.3227,24810.0,False,hist_9e4acfe8f27612ae03fd28b5,heuristic_pair,hist_9e4acfe8f27612ae03fd28b5,test
2025_Conforme_2_Cam_T_2_74.jpg,2025,2.0,T,2,74,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,,,True,chataigne,0.1844,12486.0,False,hist_4423e8c1f3e1137e6b89cf82,heuristic_pair,hist_4423e8c1f3e1137e6b89cf82,test
2025_Conforme_2_Cam_T_2_88.jpg,2025,2.0,T,2,88,Conforme,Conforme,Conforme,principal,not_required,False,True,False,True,,,True,chunks,0.0101,155.0,False,hist_9584da203ecab17d87eaa814,heuristic_pair,hist_9584da203ecab17d87eaa814,test
2025_Conforme_2_Cam_T_2_90.jpg,2025,2.0,T,2,90,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,,,True,chataigne,0.242,18691.0,False,hist_8b85a45dd633b0f7f312f69a,heuristic_pair,hist_8b85a45dd633b0f7f312f69a,test
2025_Conforme_2_Cam_T_2_91.jpg,2025,2.0,T,2,91,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,,,True,chataigne,0.105,6232.0,False,hist_4cf9f494d80c8fe05bc4f9a5,heuristic_pair,hist_4cf9f494d80c8fe05bc4f9a5,test
2025_Conforme_2_Cam_T_3_10.jpg,2025,2.0,T,3,10,Conforme,Vide,Vide,principal,not_required,False,False,False,True,Tilyah,Tilyah,True,vide,0.0,0.0,False,hist_78b6e45bb7dc8c55deefa13d,heuristic_pair,hist_78b6e45bb7dc8c55deefa13d,test
2025_Conforme_2_Cam_T_3_104.jpg,2025,2.0,T,3,104,Conforme,Conforme,Conforme,principal,not_required,False,True,False,True,Tilyah,Tilyah,True,chunks,0.0469,2629.0,False,hist_075f96fd3ec52dda864c6725,heuristic_pair,hist_075f96fd3ec52dda864c6725,test
2025_Conforme_2_Cam_T_3_110.jpg,2025,2.0,T,3,110,Conforme,Vide,Vide,principal,not_required,False,False,False,True,Tilyah,Tilyah,True,vide,0.0019,14.0,False,hist_afbba59da002d86d2eab1a9b,heuristic_pair,hist_afbba59da002d86d2eab1a9b,test
2025_Conforme_2_Cam_T_3_112.jpg,2025,2.0,T,3,112,Conforme,Vide,Vide,principal,not_required,False,False,False,True,Tilyah,Tilyah,True,vide,0.0,0.0,False,hist_399b9fe421a8beef1c54ccfe,heuristic_pair,hist_399b9fe421a8beef1c54ccfe,test
2025_Conforme_2_Cam_T_3_128.jpg,2025,2.0,T,3,128,Conforme,Vide,Vide,principal,not_required,False,False,False,True,Tilyah,Tilyah,True,vide,0.0018,11.0,False,hist_175afb91ce57f43e18fc1530,heuristic_pair,hist_175afb91ce57f43e18fc1530,test
2025_Conforme_2_Cam_T_3_129.jpg,2025,2.0,T,3,129,Conforme,Conforme,Conforme,principal,not_required,False,True,False,True,Tilyah,Tilyah,True,chataigne,0.1429,8240.0,False,hist_112bc0525d814c0f86ba423a,heuristic_pair,hist_112bc0525d814c0f86ba423a,test
2025_Conforme_2_Cam_T_3_134.jpg,2025,2.0,T,3,134,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,Tilyah,Tilyah,True,chataigne,0.2174,12707.0,False,hist_208d6dd0f32cda14cfe6762c,heuristic_pair,hist_208d6dd0f32cda14cfe6762c,test
2025_Conforme_2_Cam_T_3_138.jpg,2025,2.0,T,3,138,Conforme,Vide,Vide,principal,not_required,False,False,False,True,Tilyah,Tilyah,True,vide,0.0,0.0,False,hist_712c4598cdfd8c430673d845,heuristic_pair,hist_712c4598cdfd8c430673d845,test
2025_Conforme_2_Cam_T_3_139.jpg,2025,2.0,T,3,139,Conforme,Vide,Vide,principal,not_required,False,False,False,True,Tilyah,Tilyah,True,vide,0.0002,3.0,False,hist_db4b37b3e46d072be6fd94de,heuristic_pair,hist_db4b37b3e46d072be6fd94de,test
2025_Conforme_2_Cam_T_3_149.jpg,2025,2.0,T,3,149,Conforme,Conforme,Conforme,principal,not_required,False,True,False,True,Tilyah,Tilyah,True,chunks,0.0001,4.0,False,hist_74612609ab0e8ba575481359,heuristic_pair,hist_74612609ab0e8ba575481359,test
2025_Conforme_2_Cam_T_3_150.jpg,2025,2.0,T,3,150,Conforme,Vide,Vide,principal,not_required,False,False,False,True,Tilyah,Tilyah,True,vide,0.0006,13.0,False,hist_44b0a86212b859e9ee0e2fd6,heuristic_pair,hist_44b0a86212b859e9ee0e2fd6,test
2025_Conforme_2_Cam_T_3_154.jpg,2025,2.0,T,3,154,Conforme,Conforme,Conforme,principal,not_required,False,True,False,True,Tilyah,Tilyah,True,chataigne,0.0767,2864.0,False,hist_ef4513da51393cec1545747d,heuristic_pair,hist_ef4513da51393cec1545747d,test
2025_Conforme_2_Cam_T_3_170.jpg,2025,2.0,T,3,170,Conforme,Conforme,Conforme,principal,not_required,False,True,False,True,Tilyah,Tilyah,True,chataigne,0.1637,9878.0,False,hist_4f12561c24e76cb9f3c101ef,heuristic_pair,hist_4f12561c24e76cb9f3c101ef,test
2025_Conforme_2_Cam_T_3_173.jpg,2025,2.0,T,3,173,Conforme,Vide,Vide,principal,not_required,False,False,False,True,Tilyah,Tilyah,True,vide,0.0004,7.0,False,hist_11509a5e7682ea14859e179b,heuristic_pair,hist_11509a5e7682ea14859e179b,test
2025_Conforme_2_Cam_T_3_177.jpg,2025,2.0,T,3,177,Conforme,Vide,Vide,principal,not_required,False,False,False,True,Tilyah,Tilyah,True,vide,0.0,0.0,False,hist_c2a2ef30e1b4e5438fd7a060,heuristic_pair,hist_c2a2ef30e1b4e5438fd7a060,test
2025_Conforme_2_Cam_T_3_197.jpg,2025,2.0,T,3,197,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,Tilyah,Tilyah,True,chataigne,0.2244,13525.0,False,hist_2677865d711a5354aa8dad29,heuristic_pair,hist_2677865d711a5354aa8dad29,test
2025_Conforme_2_Cam_T_3_207.jpg,2025,2.0,T,3,207,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,Tilyah,Tilyah,True,multiple,0.2707,16249.0,False,hist_71bd27de3561c2c890f2dad9,heuristic_pair,hist_71bd27de3561c2c890f2dad9,test
