filename,effective_label,predicted_label,predicted_confidence,year,cam_position,cam_num,chunk,multiple,historical_pair_id
2025_NON_Conforme_Cam_B_6_230.jpg,NON Conforme,Vide,0.8200391,2025,B,6,False,False,hist_54782482c47942da703c1355
2025_NON_Conforme_Cam_B_6_284.jpg,NON Conforme,Conforme,0.52653325,2025,B,6,True,False,hist_9deaf2522d56df9447cdb1ff
2025_NON_Conforme_Cam_B_6_285.jpg,NON Conforme,PIETRA,0.39062327,2025,B,6,False,False,hist_7f6b440de4bb7063064426e7
2025_NON_Conforme_Cam_B_6_301.jpg,NON Conforme,Vide,0.8516553,2025,B,6,False,False,hist_3801984a5f5edc5a99348569
2025_NON_Conforme_Cam_B_6_309.jpg,NON Conforme,Conforme,0.6084589,2025,B,6,False,False,hist_1dc0258d15d8d522a4622e78
2025_NON_Conforme_Cam_B_6_310.jpg,NON Conforme,Conforme,0.7616084,2025,B,6,False,False,hist_d4b2834f229f22b7521c8743
2025_NON_Conforme_Cam_B_6_316.jpg,NON Conforme,Vide,0.99019605,2025,B,6,True,False,hist_8e15b8f379f11ed023151966
2025_NON_Conforme_Cam_B_6_354.jpg,NON Conforme,Vide,0.959,2025,B,6,False,False,hist_5a97d886edde980e9bdec994
2025_NON_Conforme_Cam_B_6_407.jpg,NON Conforme,PIETRA,0.36824313,2025,B,6,False,False,hist_0cfdef2bc36b9f863ae7e358
2025_NON_Conforme_Cam_B_6_408.jpg,NON Conforme,Vide,0.858783,2025,B,6,False,False,hist_2f2cbb7fd498a8e2c1ea0115
2025_NON_Conforme_Cam_B_6_414.jpg,NON Conforme,Vide,0.40524292,2025,B,6,False,False,hist_7e729cdf47e7af502096aad6
2025_NON_Conforme_Cam_B_6_432.jpg,NON Conforme,PIETRA,0.43871996,2025,B,6,False,False,hist_d2a7db1624d8e41b15d238d7
2025_NON_Conforme_Cam_B_6_436.jpg,NON Conforme,PIETRA,0.40568757,2025,B,6,False,False,hist_15361104ce4aaef6ac537be9
2025_NON_Conforme_Cam_B_6_461.jpg,NON Conforme,Vide,0.9887144,2025,B,6,True,False,hist_86aef96e7fe17dbbabdb70c9
2025_NON_Conforme_Cam_B_6_57.jpg,NON Conforme,Vide,0.9802675,2025,B,6,True,False,hist_c1f6bee6c43e50907d7cdc9d
2025_NON_Conforme_Cam_B_6_78.jpg,NON Conforme,PIETRA,0.3200735,2025,B,6,False,False,hist_133260a650bed4b39d87e989
2025_NON_Conforme_Cam_B_6_86.jpg,NON Conforme,Vide,0.965462,2025,B,6,False,False,hist_d51449baa1cd484d14844293
2025_NON_Conforme_Cam_B_6_96.jpg,NON Conforme,Conforme,0.8442488,2025,B,6,False,False,hist_f69d8a1acdaa5ebf42bcd9c9
2025_NON_Conforme_Cam_T_1_100.jpg,NON Conforme,Vide,0.4113012,2025,T,1,False,False,hist_198287ed0347eb6b7cad5d87
2025_NON_Conforme_Cam_T_1_139.jpg,NON Conforme,PIETRA,0.29715645,2025,T,1,False,False,hist_96c3566b9b4cdee9486926b9
2025_NON_Conforme_Cam_T_1_150.jpg,NON Conforme,Vide,0.99022794,2025,T,1,True,False,hist_280cdc0a9d03e259706d4700
2025_NON_Conforme_Cam_T_1_197.jpg,NON Conforme,Vide,0.4041961,2025,T,1,False,False,hist_b3a0e3988490a07e8007c8a0
2025_NON_Conforme_Cam_T_1_226.jpg,NON Conforme,PIETRA,0.4126486,2025,T,1,False,True,hist_a210854685fdd55aab167e75
2025_NON_Conforme_Cam_T_1_266.jpg,NON Conforme,Vide,0.98427564,2025,T,1,False,False,hist_264dc0d2a5846af1fdf789c4
2025_NON_Conforme_Cam_T_1_389.jpg,NON Conforme,Vide,0.98494107,2025,T,1,False,False,hist_f388bcb6125ac173d0e655bb
2025_NON_Conforme_Cam_T_1_401.jpg,NON Conforme,Vide,0.9785947,2025,T,1,True,False,hist_c4e001fa413e4a302398dd52
2025_NON_Conforme_Cam_T_1_404.jpg,NON Conforme,Vide,0.8314672,2025,T,1,False,False,hist_1a12565e130c8af4cfcf022c
2025_NON_Conforme_Cam_T_1_415.jpg,NON Conforme,Vide,0.9906164,2025,T,1,False,False,hist_6bddfe36ab5734fb4dffc04a
2025_NON_Conforme_Cam_T_1_424.jpg,NON Conforme,Vide,0.6641762,2025,T,1,True,False,hist_d32f41b9c1dd9bec81c2d04b
2025_NON_Conforme_Cam_T_1_443.jpg,NON Conforme,Vide,0.5596357,2025,T,1,False,False,hist_833ee4d019e372e1721c4384
2025_NON_Conforme_Cam_T_1_461.jpg,NON Conforme,PIETRA,0.4588733,2025,T,1,False,False,hist_cbc7be8a5491aae2ddcf6798
2025_NON_Conforme_Cam_T_1_98.jpg,NON Conforme,Vide,0.5700967,2025,T,1,False,False,hist_ea25a99bfa3a773a0138e58c
2025_NON_Conforme_Cam_T_2_153.jpg,NON Conforme,PIETRA,0.3461411,2025,T,2,False,False,hist_4aa40d0fddd067e9ddcb2580
2025_NON_Conforme_Cam_T_2_213.jpg,NON Conforme,Conforme,0.3872066,2025,T,2,False,False,hist_5a085d6d60459f6ceef35a2d
2025_NON_Conforme_Cam_T_2_224.jpg,NON Conforme,Conforme,0.847015,2025,T,2,False,False,hist_37e6e27a798d9a779c38d926
2025_NON_Conforme_Cam_T_2_231.jpg,NON Conforme,Conforme,0.37475625,2025,T,2,False,False,hist_e33654de1791b8ef144cb135
2025_NON_Conforme_Cam_T_2_239.jpg,NON Conforme,Conforme,0.6289553,2025,T,2,False,False,hist_db728e42eef2da9b4693513f
2025_NON_Conforme_Cam_T_2_291.jpg,NON Conforme,Vide,0.47763273,2025,T,2,True,False,hist_58a59fc3ff39d3207cff91dc
2025_NON_Conforme_Cam_T_2_335.jpg,NON Conforme,Vide,0.94112545,2025,T,2,True,False,hist_4d1489ae2217f24f4a9ddd68
2025_NON_Conforme_Cam_T_2_338.jpg,NON Conforme,Vide,0.43924275,2025,T,2,True,False,hist_420ad32978285f4abeac68a8
2025_NON_Conforme_Cam_T_2_346.jpg,NON Conforme,Vide,0.9834954,2025,T,2,False,False,hist_2b5ecbf4c8c24a573ab9fb0c
2025_NON_Conforme_Cam_T_2_358.jpg,NON Conforme,Vide,0.46559343,2025,T,2,True,False,hist_4baf27d9dfb0082190aa8831
2025_NON_Conforme_Cam_T_2_362.jpg,NON Conforme,PIETRA,0.3706368,2025,T,2,False,False,hist_368165685f319e76159a12fa
2025_NON_Conforme_Cam_T_2_364.jpg,NON Conforme,PIETRA,0.36992168,2025,T,2,False,True,hist_171be1039102dbfe04fe62d3
2025_NON_Conforme_Cam_T_2_367.jpg,NON Conforme,Vide,0.43582863,2025,T,2,False,True,hist_c2608bdbddfe1f405985b4fe
2025_NON_Conforme_Cam_T_2_411.jpg,NON Conforme,Vide,0.66874737,2025,T,2,False,False,hist_30912ad31d1f3237b66c71f7
2025_NON_Conforme_Cam_T_2_416.jpg,NON Conforme,Conforme,0.59240973,2025,T,2,False,False,hist_ad7d946c533638247d73fa94
2025_NON_Conforme_Cam_T_2_452.jpg,NON Conforme,PIETRA,0.43880782,2025,T,2,False,True,hist_c453ba38a7e011f63f4193fb
2025_NON_Conforme_Cam_T_2_464.jpg,NON Conforme,Vide,0.8913488,2025,T,2,True,False,hist_6ea563e94dde6744da6c7308
2025_NON_Conforme_Cam_T_2_472.jpg,NON Conforme,Conforme,0.66490144,2025,T,2,False,False,hist_078cead051ee360ac915cf9a
2025_NON_Conforme_Cam_T_2_474.jpg,NON Conforme,PIETRA,0.32842618,2025,T,2,False,False,hist_a96a0e214eb3427fb084a0d7
2025_NON_Conforme_Cam_T_2_491.jpg,NON Conforme,PIETRA,0.36826524,2025,T,2,False,True,hist_d4302c90bf4d8cbac1d5acae
2025_NON_Conforme_Cam_T_2_492.jpg,NON Conforme,Vide,0.6211861,2025,T,2,False,False,hist_92bde3d2e3031c164e1e0c36
2025_NON_Conforme_Cam_T_2_504.jpg,NON Conforme,Vide,0.5901857,2025,T,2,False,False,
2025_NON_Conforme_Cam_T_2_91.jpg,NON Conforme,Conforme,0.47574264,2025,T,2,False,False,hist_5b7520d06f713ef38ae8b4e9
2025_NON_Conforme_Cam_T_3_123.jpg,NON Conforme,Vide,0.9522789,2025,T,3,True,False,hist_e2d0e6964d9df810aae1ce98
2025_NON_Conforme_Cam_T_3_158.jpg,NON Conforme,Vide,0.4587383,2025,T,3,False,False,hist_d6eda88f1b1e0823d81d608c
2025_NON_Conforme_Cam_T_3_179.jpg,NON Conforme,PIETRA,0.45935455,2025,T,3,False,True,hist_1294692a8570d06565436de9
2025_NON_Conforme_Cam_T_3_187.jpg,NON Conforme,Conforme,0.44608715,2025,T,3,False,False,hist_4b942f2dd0d86f185adab31a
2025_NON_Conforme_Cam_T_3_188.jpg,NON Conforme,Vide,0.94074786,2025,T,3,False,False,hist_26dbc4215c43c2f1484a27b3
2025_NON_Conforme_Cam_T_3_221.jpg,NON Conforme,PIETRA,0.4196665,2025,T,3,False,False,hist_e28251f671d484adf0e19882
2025_NON_Conforme_Cam_T_3_222.jpg,NON Conforme,PIETRA,0.44591972,2025,T,3,False,False,hist_f34f1865cc561a10a6bdb8f4
2025_NON_Conforme_Cam_T_3_256.jpg,NON Conforme,Conforme,0.83148324,2025,T,3,False,False,hist_2cc58c0afa1ffc621e4ec3f3
2025_NON_Conforme_Cam_T_3_266.jpg,NON Conforme,Vide,0.44119412,2025,T,3,False,False,hist_02b35a311aa550bbeb91e4be
2025_NON_Conforme_Cam_T_3_288.jpg,NON Conforme,PIETRA,0.4405467,2025,T,3,False,False,hist_48f15a77ff2f2ce5da625968
2025_NON_Conforme_Cam_T_3_292.jpg,NON Conforme,Vide,0.42971578,2025,T,3,False,False,hist_baf2d5754c461b9a019360e9
2025_NON_Conforme_Cam_T_3_312.jpg,NON Conforme,PIETRA,0.4022347,2025,T,3,False,True,hist_6a251a9ed8298a16eda09932
2025_NON_Conforme_Cam_T_3_318.jpg,NON Conforme,PIETRA,0.47841287,2025,T,3,False,True,hist_7949b060999440e0e1c9af84
2025_NON_Conforme_Cam_T_3_324.jpg,NON Conforme,PIETRA,0.4157545,2025,T,3,False,False,hist_3748cfa960144b9c10148e2b
2025_NON_Conforme_Cam_T_3_332.jpg,NON Conforme,PIETRA,0.41931593,2025,T,3,False,False,hist_f4a45e4f41641b5d4b708a19
2025_NON_Conforme_Cam_T_3_333.jpg,NON Conforme,Vide,0.6361819,2025,T,3,False,False,hist_52af923da81d42d73797737c
2025_NON_Conforme_Cam_T_3_406.jpg,NON Conforme,Vide,0.36600792,2025,T,3,False,False,hist_f82ee08b78edd1f637713710
2025_NON_Conforme_Cam_T_3_457.jpg,NON Conforme,Vide,0.96820885,2025,T,3,True,False,hist_1bc525a0711564aaf8a42914
2025_NON_Conforme_Cam_T_3_463.jpg,NON Conforme,Vide,0.38171533,2025,T,3,False,False,hist_1508fe0240a0e86e6f74fc83
2025_NON_Conforme_Cam_T_3_478.jpg,NON Conforme,Vide,0.61622167,2025,T,3,True,False,hist_5f6ed29423c3c432ab9fbdcf
2025_NON_Conforme_Cam_T_3_65.jpg,NON Conforme,Vide,0.7168069,2025,T,3,False,False,hist_da2c080303c142590e393fc8
2025_NON_Conforme_Cam_T_3_71.jpg,NON Conforme,PIETRA,0.3375524,2025,T,3,False,False,hist_f0d61055b897901f5c51c588
2025_NON_Conforme_Cam_T_3_84.jpg,NON Conforme,Vide,0.3796599,2025,T,3,True,False,hist_84c92c9541295d2b50c9bd4f
2025_NON_Conforme_Cam_T_3_94.jpg,NON Conforme,Conforme,0.45167089,2025,T,3,False,True,hist_c6c00e98e85ab126a29ebf7d
2025_NON_Conforme_Cam_T_3_97.jpg,NON Conforme,PIETRA,0.38828072,2025,T,3,False,False,hist_81e32a657fdb7269922a13e2
2025_NON_Conforme_Cam_T_3_99.jpg,NON Conforme,Vide,0.978119,2025,T,3,True,False,hist_1ab1d7f3359819ba65c69796
2025_NON_Conforme_Cam_T_4_156.jpg,NON Conforme,Vide,0.32412434,2025,T,4,True,False,hist_31ccd08620011f9d5026a065
2025_NON_Conforme_Cam_T_4_192.jpg,NON Conforme,PIETRA,0.45187163,2025,T,4,False,False,hist_9d9e24a80d7cae2de835ba57
2025_NON_Conforme_Cam_T_4_212.jpg,NON Conforme,Vide,0.3876025,2025,T,4,False,False,hist_86fcad4f443b10bd1c2092bb
2025_NON_Conforme_Cam_T_4_248.jpg,NON Conforme,PIETRA,0.4453039,2025,T,4,False,False,hist_0cd99532597374cde5cd111b
2025_NON_Conforme_Cam_T_4_280.jpg,NON Conforme,PIETRA,0.5365232,2025,T,4,False,False,hist_186e5aab395cae2bb6f884b2
2025_NON_Conforme_Cam_T_4_304.jpg,NON Conforme,PIETRA,0.50584376,2025,T,4,False,False,hist_9c915f25d9ebfad6c3ed9d5c
2025_NON_Conforme_Cam_T_4_310.jpg,NON Conforme,PIETRA,0.4419877,2025,T,4,False,True,hist_888410b8d1ef2c39c20ace1a
2025_NON_Conforme_Cam_T_4_316.jpg,NON Conforme,PIETRA,0.5038699,2025,T,4,False,False,hist_8e72ee84f9bc5cd7e928c701
2025_NON_Conforme_Cam_T_4_322.jpg,NON Conforme,PIETRA,0.41402167,2025,T,4,False,False,hist_d584bddebb2941bac9004dee
2025_NON_Conforme_Cam_T_4_359.jpg,NON Conforme,PIETRA,0.455346,2025,T,4,False,False,hist_a9b0cfd487b9852c4d0dbf1b
2025_NON_Conforme_Cam_T_4_401.jpg,NON Conforme,Conforme,0.4584922,2025,T,4,False,False,hist_e77885ce4a12ae6c27fd96bb
2025_NON_Conforme_Cam_T_4_419.jpg,NON Conforme,PIETRA,0.43021318,2025,T,4,False,False,hist_5574c12f97e854b27bf2111b
2025_NON_Conforme_Cam_T_4_467.jpg,NON Conforme,Vide,0.59294295,2025,T,4,False,False,hist_294fb53d5e10a60575dcaa10
2025_NON_Conforme_Cam_T_4_468.jpg,NON Conforme,PIETRA,0.44670933,2025,T,4,False,False,hist_b63e1942b718272ba3823391
2025_NON_Conforme_Cam_T_4_472.jpg,NON Conforme,Vide,0.31748593,2025,T,4,False,False,hist_c573436cd18b994f0e97def5
2025_NON_Conforme_Cam_T_5_104.jpg,NON Conforme,PIETRA,0.56008434,2025,T,5,False,False,hist_6c61d2513c6aa74198eb3a8e
2025_NON_Conforme_Cam_T_5_161.jpg,NON Conforme,PIETRA,0.43630326,2025,T,5,False,False,hist_430ba742c6665890ba11696c
2025_NON_Conforme_Cam_T_5_164.jpg,NON Conforme,PIETRA,0.4254071,2025,T,5,False,False,hist_6a7e92ab61eb9ce4f4170263
2025_NON_Conforme_Cam_T_5_181.jpg,NON Conforme,Vide,0.815199,2025,T,5,False,False,hist_3e627298882f99c994855e8d
2025_NON_Conforme_Cam_T_5_189.jpg,NON Conforme,Vide,0.5604539,2025,T,5,False,False,hist_f43b3e9ce47bfc7fb6fc3e4e
2025_NON_Conforme_Cam_T_5_192.jpg,NON Conforme,Vide,0.50759166,2025,T,5,False,False,hist_afef4edb6f974fc18fe6e5d0
2025_NON_Conforme_Cam_T_5_193.jpg,NON Conforme,Vide,0.93751705,2025,T,5,False,False,hist_37e7a8c24bb2d9c60872eb77
2025_NON_Conforme_Cam_T_5_202.jpg,NON Conforme,Vide,0.36613294,2025,T,5,False,False,hist_03074956fb108541d9457db7
2025_NON_Conforme_Cam_T_5_204.jpg,NON Conforme,PIETRA,0.38572073,2025,T,5,False,False,hist_86b9ad63adc69f299caf12ad
2025_NON_Conforme_Cam_T_5_212.jpg,NON Conforme,PIETRA,0.34642953,2025,T,5,False,False,hist_c587ad8f0c8c0054012b6395
2025_NON_Conforme_Cam_T_5_244.jpg,NON Conforme,Conforme,0.46111998,2025,T,5,False,False,hist_149ede7e3b40277fca356703
2025_NON_Conforme_Cam_T_5_248.jpg,NON Conforme,PIETRA,0.40600848,2025,T,5,True,False,hist_5729d422790f3349310554d0
2025_NON_Conforme_Cam_T_5_252.jpg,NON Conforme,Conforme,0.4455247,2025,T,5,False,False,hist_e09f783f3d3427ca7b69eb73
2025_NON_Conforme_Cam_T_5_257.jpg,NON Conforme,PIETRA,0.42816535,2025,T,5,False,False,hist_04973310b91791abc15815e0
2025_NON_Conforme_Cam_T_5_261.jpg,NON Conforme,Conforme,0.57881814,2025,T,5,False,False,hist_b6e6afbeb6fbe15c8ac77571
2025_NON_Conforme_Cam_T_5_274.jpg,NON Conforme,Vide,0.34443986,2025,T,5,True,False,hist_23d6a847005b25aa4b046f77
2025_NON_Conforme_Cam_T_5_283.jpg,NON Conforme,Vide,0.34583917,2025,T,5,False,False,hist_5748e6b63025aef84c31cd7b
2025_NON_Conforme_Cam_T_5_304.jpg,NON Conforme,Vide,0.6669563,2025,T,5,False,False,hist_e03f7f19a52304b1a7316e4f
2025_NON_Conforme_Cam_T_5_313.jpg,NON Conforme,Vide,0.4271425,2025,T,5,False,False,hist_2ad0b5cecc02585110a56081
2025_NON_Conforme_Cam_T_5_325.jpg,NON Conforme,Vide,0.478979,2025,T,5,True,False,hist_43ef6589e99cd0050b56ac15
2025_NON_Conforme_Cam_T_5_335.jpg,NON Conforme,PIETRA,0.33583292,2025,T,5,False,False,hist_452b4d117d15a5db345335b9
2025_NON_Conforme_Cam_T_5_345.jpg,NON Conforme,PIETRA,0.4456115,2025,T,5,False,False,hist_5f8058261f4e2e39a4ab89ac
2025_NON_Conforme_Cam_T_5_368.jpg,NON Conforme,Vide,0.915201,2025,T,5,False,False,hist_7b7f4e03dd91c61c12175d4e
2025_NON_Conforme_Cam_T_5_434.jpg,NON Conforme,Conforme,0.47983578,2025,T,5,False,False,hist_00c6cf6fc26a398aa1af6bce
2025_NON_Conforme_Cam_T_5_450.jpg,NON Conforme,Conforme,0.6191808,2025,T,5,False,False,hist_df33fa07443eedec3a70abfa
2025_NON_Conforme_Cam_T_5_465.jpg,NON Conforme,Vide,0.32055762,2025,T,5,False,False,hist_c2d231e3ffec6327cd24831d
2025_NON_Conforme_Cam_T_5_466.jpg,NON Conforme,PIETRA,0.3636395,2025,T,5,False,False,hist_4886c8c435c8be9b97228758
2025_NON_Conforme_Cam_T_5_485.jpg,NON Conforme,PIETRA,0.35977465,2025,T,5,False,False,hist_e1e6b7f8d48aa4d0f038f3b2
2025_NON_Conforme_Cam_T_5_89.jpg,NON Conforme,Conforme,0.97960335,2025,T,5,False,False,hist_6b1abd45c9d19aaccbdddd06
2025_NON_Conforme_Cam_T_6_100.jpg,NON Conforme,PIETRA,0.49118823,2025,T,6,False,True,hist_3fccad4e1579af6594268cbb
2025_NON_Conforme_Cam_T_6_113.jpg,NON Conforme,PIETRA,0.41534466,2025,T,6,False,False,hist_f7edf58b0fe249995d393701
2025_NON_Conforme_Cam_T_6_136.jpg,NON Conforme,Vide,0.5183495,2025,T,6,False,False,hist_4a3a86dfd262c2dcb0d9a536
2025_NON_Conforme_Cam_T_6_148.jpg,NON Conforme,Vide,0.40968746,2025,T,6,False,False,hist_e09f04376dd2a4dc4fb2fe7b
2025_NON_Conforme_Cam_T_6_219.jpg,NON Conforme,Vide,0.37597302,2025,T,6,False,False,hist_d606307164bad88b12c6b21d
2025_NON_Conforme_Cam_T_6_228.jpg,NON Conforme,Conforme,0.55035156,2025,T,6,False,False,hist_389153587268ee7a2b1432b9
2025_NON_Conforme_Cam_T_6_278.jpg,NON Conforme,PIETRA,0.44996464,2025,T,6,False,False,hist_55688427abde65bbf4cee8db
2025_NON_Conforme_Cam_T_6_284.jpg,NON Conforme,Vide,0.67066807,2025,T,6,False,False,hist_9deaf2522d56df9447cdb1ff
2025_NON_Conforme_Cam_T_6_285.jpg,NON Conforme,Conforme,0.3330402,2025,T,6,False,False,hist_7f6b440de4bb7063064426e7
2025_NON_Conforme_Cam_T_6_286.jpg,NON Conforme,PIETRA,0.42624357,2025,T,6,False,False,hist_b2ca670697c62c6d4c2cc9a7
2025_NON_Conforme_Cam_T_6_316.jpg,NON Conforme,Vide,0.8566337,2025,T,6,True,False,hist_8e15b8f379f11ed023151966
2025_NON_Conforme_Cam_T_6_319.jpg,NON Conforme,PIETRA,0.41360283,2025,T,6,False,False,
2025_NON_Conforme_Cam_T_6_360.jpg,NON Conforme,Vide,0.8994586,2025,T,6,False,False,hist_4a4ff317b876a4a89f21f919
2025_NON_Conforme_Cam_T_6_408.jpg,NON Conforme,Vide,0.57299715,2025,T,6,False,False,hist_2f2cbb7fd498a8e2c1ea0115
2025_NON_Conforme_Cam_T_6_436.jpg,NON Conforme,PIETRA,0.4635735,2025,T,6,False,False,hist_15361104ce4aaef6ac537be9
2025_NON_Conforme_Cam_T_6_446.jpg,NON Conforme,Conforme,0.695103,2025,T,6,False,False,hist_7b4840165c12e20cf8155429
2025_NON_Conforme_Cam_T_6_470.jpg,NON Conforme,PIETRA,0.55541545,2025,T,6,False,False,hist_8492f722d3e89b2a4dd0aeeb
2025_NON_Conforme_Cam_T_6_58.jpg,NON Conforme,PIETRA,0.5236292,2025,T,6,False,False,hist_f98d16314e90357fdb190f31
2025_NON_Conforme_Cam_T_6_75.jpg,NON Conforme,Vide,0.71832,2025,T,6,False,False,hist_9cf3b09828d9be2951198672
2025_NON_Conforme_Cam_T_6_78.jpg,NON Conforme,PIETRA,0.42362025,2025,T,6,False,False,hist_133260a650bed4b39d87e989
2025_NON_Conforme_Cam_T_6_82.jpg,NON Conforme,Vide,0.8388112,2025,T,6,False,False,hist_099c32049c3d911a3cef95e1
2025_PIETRA_Cam_B_1_111.jpg,PIETRA,NON Conforme,0.47090566,2025,B,1,False,False,hist_405ecc92da150ce084f82478
2025_PIETRA_Cam_B_1_119.jpg,PIETRA,Conforme,0.415394,2025,B,1,False,False,hist_86db1b332905a7434d312b20
2025_PIETRA_Cam_B_1_138.jpg,PIETRA,NON Conforme,0.499659,2025,B,1,True,False,hist_4d9fadd4813979130007bcd7
2025_PIETRA_Cam_B_1_157.jpg,PIETRA,Conforme,0.9277474,2025,B,1,False,False,hist_40a99a78ca7627981302ecf0
2025_PIETRA_Cam_B_1_168.jpg,PIETRA,NON Conforme,0.46721536,2025,B,1,False,False,hist_0cae176acfba495acecc9bda
2025_PIETRA_Cam_B_1_181.jpg,PIETRA,Conforme,0.76244235,2025,B,1,False,False,hist_70fa247eb4e2255ef8418725
2025_PIETRA_Cam_B_1_186.jpg,PIETRA,Conforme,0.42609018,2025,B,1,False,False,hist_1c02af6e60310ede3d5afd64
2025_PIETRA_Cam_B_1_212.jpg,PIETRA,Conforme,0.7536009,2025,B,1,False,False,hist_fa628bdd4b1b0c43c5d2d645
2025_PIETRA_Cam_B_1_224.jpg,PIETRA,Conforme,0.8986707,2025,B,1,False,False,hist_445a2f5b34506b99e0a204fe
2025_PIETRA_Cam_B_1_252.jpg,PIETRA,Conforme,0.53066295,2025,B,1,False,False,hist_5ea11209c3c56806617984fd
2025_PIETRA_Cam_B_1_256.jpg,PIETRA,Conforme,0.78134865,2025,B,1,True,False,hist_f350aac92fd81b440349f23a
2025_PIETRA_Cam_B_1_268.jpg,PIETRA,Conforme,0.938759,2025,B,1,False,False,hist_7cb8b84109e2433de00ce2f0
2025_PIETRA_Cam_B_1_271.jpg,PIETRA,Conforme,0.73743194,2025,B,1,False,False,hist_711f445a2cd619e8bcbc1a4e
2025_PIETRA_Cam_B_1_284.jpg,PIETRA,Conforme,0.78436154,2025,B,1,False,True,hist_5953e96459c517a7552639f3
2025_PIETRA_Cam_B_1_288.jpg,PIETRA,Conforme,0.7770679,2025,B,1,False,False,hist_5b35e3e46277c17ce621a20d
2025_PIETRA_Cam_B_1_292.jpg,PIETRA,NON Conforme,0.48801604,2025,B,1,False,False,hist_517c01e17794d5694c11a996
2025_PIETRA_Cam_B_1_342.jpg,PIETRA,Conforme,0.8653313,2025,B,1,True,False,hist_d9acaa76daf2beba84f9d2ca
2025_PIETRA_Cam_B_1_349.jpg,PIETRA,Conforme,0.8603325,2025,B,1,False,False,hist_01223a6e31c4c180db5b800f
2025_PIETRA_Cam_B_1_371.jpg,PIETRA,Conforme,0.95311964,2025,B,1,False,False,hist_8d47cd3a58893db60814d3a7
2025_PIETRA_Cam_B_1_377.jpg,PIETRA,Conforme,0.63071156,2025,B,1,False,False,hist_5dbe4f25a5ef4ba370479564
2025_PIETRA_Cam_B_1_386.jpg,PIETRA,Conforme,0.6512327,2025,B,1,True,False,
2025_PIETRA_Cam_B_1_387.jpg,PIETRA,Conforme,0.9695358,2025,B,1,False,False,
2025_PIETRA_Cam_B_1_388.jpg,PIETRA,Conforme,0.76823646,2025,B,1,False,False,
2025_PIETRA_Cam_B_1_396.jpg,PIETRA,Conforme,0.7079286,2025,B,1,True,False,
2025_PIETRA_Cam_B_1_65.jpg,PIETRA,Conforme,0.45758158,2025,B,1,False,False,hist_740d24f43be3fdebc3c079ea
2025_PIETRA_Cam_B_1_66.jpg,PIETRA,NON Conforme,0.4039837,2025,B,1,False,False,hist_da2efe076bf82c4d42f0a672
2025_PIETRA_Cam_B_1_67.jpg,PIETRA,Conforme,0.7442091,2025,B,1,False,False,hist_e49255280995b765d20ee9c4
2025_PIETRA_Cam_B_1_74.jpg,PIETRA,Conforme,0.7180593,2025,B,1,False,False,hist_36fb18097b206dbf42591c68
2025_PIETRA_Cam_B_1_92.jpg,PIETRA,Conforme,0.54208934,2025,B,1,True,False,hist_10128128618c45cc3667ae36
2025_PIETRA_Cam_B_1_93.jpg,PIETRA,Conforme,0.6023618,2025,B,1,False,False,hist_b81abffeb2daf94be40ebb4a
2025_PIETRA_Cam_B_2_104.jpg,PIETRA,Vide,0.44423187,2025,B,2,True,False,hist_5eab3c2794f1da8045296be2
2025_PIETRA_Cam_B_2_115.jpg,PIETRA,Conforme,0.5358505,2025,B,2,True,False,hist_97450953108393f6aea69517
2025_PIETRA_Cam_B_2_120.jpg,PIETRA,Conforme,0.84146816,2025,B,2,False,False,hist_aabb3888e2614a8437e9406e
2025_PIETRA_Cam_B_2_122.jpg,PIETRA,Conforme,0.9588416,2025,B,2,True,False,hist_0ff3861c0d9b5fed6cc77ab4
2025_PIETRA_Cam_B_2_125.jpg,PIETRA,Conforme,0.93828654,2025,B,2,False,False,hist_23f658999881ac24649b152a
2025_PIETRA_Cam_B_2_126.jpg,PIETRA,Conforme,0.7056401,2025,B,2,False,False,hist_dd541a8d44732e9d61da257b
2025_PIETRA_Cam_B_2_157.jpg,PIETRA,Vide,0.3961438,2025,B,2,True,False,hist_67cfe07032205465a51e81b0
2025_PIETRA_Cam_B_2_171.jpg,PIETRA,Conforme,0.8661126,2025,B,2,False,False,hist_fba9178ed62a4256e2cb67eb
2025_PIETRA_Cam_B_2_173.jpg,PIETRA,Conforme,0.9218893,2025,B,2,False,False,hist_ce79e144da6413a7d1b88c34
2025_PIETRA_Cam_B_2_182.jpg,PIETRA,Conforme,0.6205152,2025,B,2,True,False,hist_18293bcd110f440a6c94eab9
2025_PIETRA_Cam_B_2_184.jpg,PIETRA,NON Conforme,0.42914614,2025,B,2,False,False,hist_a394ea883b52a905bfa70ff2
2025_PIETRA_Cam_B_2_187.jpg,PIETRA,Conforme,0.4906227,2025,B,2,False,False,hist_5937dab1f87009094d91ac56
2025_PIETRA_Cam_B_2_188.jpg,PIETRA,Conforme,0.5113394,2025,B,2,False,False,hist_52672780965572b9df9e122c
2025_PIETRA_Cam_B_2_191.jpg,PIETRA,Conforme,0.43473786,2025,B,2,True,False,hist_f3f194eb028e4b580a627aa7
2025_PIETRA_Cam_B_2_197.jpg,PIETRA,Conforme,0.8953842,2025,B,2,False,False,hist_bd2b4a989c638617fbc0f25e
2025_PIETRA_Cam_B_2_219.jpg,PIETRA,Conforme,0.9469582,2025,B,2,False,False,hist_4aae5256a858dd06e59f79f8
