filename,effective_label,predicted_label,predicted_confidence,year,cam_position,cam_num,chunk,multiple,historical_pair_id
2025_NON_Conforme_Cam_T_2_222.jpg,NON Conforme,PIETRA,0.8575594,2025,T,2,False,False,hist_d8952236505656b7c2ae152a
2025_NON_Conforme_Cam_T_2_239.jpg,NON Conforme,PIETRA,0.81702167,2025,T,2,False,False,hist_db728e42eef2da9b4693513f
2025_NON_Conforme_Cam_T_2_291.jpg,NON Conforme,PIETRA,0.73384595,2025,T,2,True,False,hist_58a59fc3ff39d3207cff91dc
2025_NON_Conforme_Cam_T_2_335.jpg,NON Conforme,Vide,0.94996965,2025,T,2,True,False,hist_4d1489ae2217f24f4a9ddd68
2025_NON_Conforme_Cam_T_2_367.jpg,NON Conforme,PIETRA,0.84791785,2025,T,2,False,True,hist_c2608bdbddfe1f405985b4fe
2025_NON_Conforme_Cam_T_2_416.jpg,NON Conforme,PIETRA,0.5591821,2025,T,2,False,False,hist_ad7d946c533638247d73fa94
2025_NON_Conforme_Cam_T_2_426.jpg,NON Conforme,PIETRA,0.9074305,2025,T,2,False,False,hist_28db5d6528a2d9b16b149199
2025_NON_Conforme_Cam_T_2_451.jpg,NON Conforme,PIETRA,0.73531586,2025,T,2,False,False,hist_fd6ec490c8b5dde75e04a387
2025_NON_Conforme_Cam_T_2_452.jpg,NON Conforme,PIETRA,0.8399455,2025,T,2,False,True,hist_c453ba38a7e011f63f4193fb
2025_NON_Conforme_Cam_T_2_464.jpg,NON Conforme,Vide,0.9954026,2025,T,2,True,False,hist_6ea563e94dde6744da6c7308
2025_NON_Conforme_Cam_T_2_474.jpg,NON Conforme,PIETRA,0.9190891,2025,T,2,False,False,hist_a96a0e214eb3427fb084a0d7
2025_NON_Conforme_Cam_T_2_504.jpg,NON Conforme,PIETRA,0.5651827,2025,T,2,False,False,
2025_NON_Conforme_Cam_T_2_91.jpg,NON Conforme,PIETRA,0.5028569,2025,T,2,False,False,hist_5b7520d06f713ef38ae8b4e9
2025_NON_Conforme_Cam_T_3_116.jpg,NON Conforme,PIETRA,0.78096324,2025,T,3,False,False,hist_59a8b9acfbb8ca40992bea51
2025_NON_Conforme_Cam_T_3_123.jpg,NON Conforme,Vide,0.7422176,2025,T,3,True,False,hist_e2d0e6964d9df810aae1ce98
2025_NON_Conforme_Cam_T_3_158.jpg,NON Conforme,PIETRA,0.9811273,2025,T,3,False,False,hist_d6eda88f1b1e0823d81d608c
2025_NON_Conforme_Cam_T_3_187.jpg,NON Conforme,PIETRA,0.97208786,2025,T,3,False,False,hist_4b942f2dd0d86f185adab31a
2025_NON_Conforme_Cam_T_3_200.jpg,NON Conforme,PIETRA,0.6416213,2025,T,3,False,False,hist_1e863a4ea5459f67c7b66a8a
2025_NON_Conforme_Cam_T_3_221.jpg,NON Conforme,PIETRA,0.73934525,2025,T,3,False,False,hist_e28251f671d484adf0e19882
2025_NON_Conforme_Cam_T_3_222.jpg,NON Conforme,Conforme,0.50105315,2025,T,3,False,False,hist_f34f1865cc561a10a6bdb8f4
2025_NON_Conforme_Cam_T_3_256.jpg,NON Conforme,Conforme,0.95005745,2025,T,3,False,False,hist_2cc58c0afa1ffc621e4ec3f3
2025_NON_Conforme_Cam_T_3_288.jpg,NON Conforme,PIETRA,0.9000148,2025,T,3,False,False,hist_48f15a77ff2f2ce5da625968
2025_NON_Conforme_Cam_T_3_316.jpg,NON Conforme,PIETRA,0.8221826,2025,T,3,False,False,hist_d3d9984e9623527e0728fc19
2025_NON_Conforme_Cam_T_3_318.jpg,NON Conforme,PIETRA,0.7141589,2025,T,3,False,True,hist_7949b060999440e0e1c9af84
2025_NON_Conforme_Cam_T_3_324.jpg,NON Conforme,PIETRA,0.5859031,2025,T,3,False,False,hist_3748cfa960144b9c10148e2b
2025_NON_Conforme_Cam_T_3_336.jpg,NON Conforme,PIETRA,0.7130318,2025,T,3,False,False,hist_a9262991d4e28a75cea1b584
2025_NON_Conforme_Cam_T_3_406.jpg,NON Conforme,PIETRA,0.7161882,2025,T,3,False,False,hist_f82ee08b78edd1f637713710
2025_NON_Conforme_Cam_T_3_419.jpg,NON Conforme,PIETRA,0.62122166,2025,T,3,False,False,hist_11d2f00439f589f40429e5dd
2025_NON_Conforme_Cam_T_3_421.jpg,NON Conforme,PIETRA,0.9725177,2025,T,3,False,False,hist_f5a01578a2125464bf7336a2
2025_NON_Conforme_Cam_T_3_447.jpg,NON Conforme,PIETRA,0.8567604,2025,T,3,False,False,hist_e630ada24426de3d6465715e
2025_NON_Conforme_Cam_T_3_457.jpg,NON Conforme,Vide,0.70171744,2025,T,3,True,False,hist_1bc525a0711564aaf8a42914
2025_NON_Conforme_Cam_T_3_84.jpg,NON Conforme,Conforme,0.63377887,2025,T,3,True,False,hist_84c92c9541295d2b50c9bd4f
2025_NON_Conforme_Cam_T_3_99.jpg,NON Conforme,Vide,0.9999821,2025,T,3,True,False,hist_1ab1d7f3359819ba65c69796
2025_NON_Conforme_Cam_T_4_144.jpg,NON Conforme,PIETRA,0.62724006,2025,T,4,False,False,hist_ca9c2d58efe7fd6450ae57ed
2025_NON_Conforme_Cam_T_4_156.jpg,NON Conforme,PIETRA,0.8606479,2025,T,4,True,False,hist_31ccd08620011f9d5026a065
2025_NON_Conforme_Cam_T_4_304.jpg,NON Conforme,PIETRA,0.97259235,2025,T,4,False,False,hist_9c915f25d9ebfad6c3ed9d5c
2025_NON_Conforme_Cam_T_4_359.jpg,NON Conforme,PIETRA,0.78288573,2025,T,4,False,False,hist_a9b0cfd487b9852c4d0dbf1b
2025_NON_Conforme_Cam_T_4_403.jpg,NON Conforme,PIETRA,0.99294704,2025,T,4,False,False,hist_e119199ffcda04dcb185e166
2025_NON_Conforme_Cam_T_4_430.jpg,NON Conforme,PIETRA,0.7976792,2025,T,4,False,False,hist_b80488add4bd9c757dcb8722
2025_NON_Conforme_Cam_T_5_104.jpg,NON Conforme,PIETRA,0.7100207,2025,T,5,False,False,hist_6c61d2513c6aa74198eb3a8e
2025_NON_Conforme_Cam_T_5_161.jpg,NON Conforme,PIETRA,0.8574903,2025,T,5,False,False,hist_430ba742c6665890ba11696c
2025_NON_Conforme_Cam_T_5_202.jpg,NON Conforme,PIETRA,0.5528467,2025,T,5,False,False,hist_03074956fb108541d9457db7
2025_NON_Conforme_Cam_T_5_212.jpg,NON Conforme,Conforme,0.91214687,2025,T,5,False,False,hist_c587ad8f0c8c0054012b6395
2025_NON_Conforme_Cam_T_5_257.jpg,NON Conforme,PIETRA,0.9915174,2025,T,5,False,False,hist_04973310b91791abc15815e0
2025_NON_Conforme_Cam_T_5_261.jpg,NON Conforme,PIETRA,0.953321,2025,T,5,False,False,hist_b6e6afbeb6fbe15c8ac77571
2025_NON_Conforme_Cam_T_5_274.jpg,NON Conforme,PIETRA,0.77528495,2025,T,5,True,False,hist_23d6a847005b25aa4b046f77
2025_NON_Conforme_Cam_T_5_313.jpg,NON Conforme,PIETRA,0.8064124,2025,T,5,False,False,hist_2ad0b5cecc02585110a56081
2025_NON_Conforme_Cam_T_5_317.jpg,NON Conforme,PIETRA,0.7515481,2025,T,5,False,True,hist_abf421edf9c20c20b4eb6e8e
2025_NON_Conforme_Cam_T_5_325.jpg,NON Conforme,PIETRA,0.92006963,2025,T,5,True,False,hist_43ef6589e99cd0050b56ac15
2025_NON_Conforme_Cam_T_5_450.jpg,NON Conforme,PIETRA,0.6924779,2025,T,5,False,False,hist_df33fa07443eedec3a70abfa
2025_NON_Conforme_Cam_T_5_89.jpg,NON Conforme,Conforme,0.84441435,2025,T,5,False,False,hist_6b1abd45c9d19aaccbdddd06
2025_NON_Conforme_Cam_T_5_98.jpg,NON Conforme,PIETRA,0.6634941,2025,T,5,False,False,hist_093b63f4020d66ece11f47d1
2025_NON_Conforme_Cam_T_6_100.jpg,NON Conforme,PIETRA,0.9663186,2025,T,6,False,True,hist_3fccad4e1579af6594268cbb
2025_NON_Conforme_Cam_T_6_148.jpg,NON Conforme,PIETRA,0.9758439,2025,T,6,False,False,hist_e09f04376dd2a4dc4fb2fe7b
2025_NON_Conforme_Cam_T_6_174.jpg,Vide,Conforme,0.86868143,2025,T,6,False,False,hist_629a8c8da46ce5a0d3df05ca
2025_NON_Conforme_Cam_T_6_219.jpg,NON Conforme,PIETRA,0.8790374,2025,T,6,False,False,hist_d606307164bad88b12c6b21d
2025_NON_Conforme_Cam_T_6_228.jpg,NON Conforme,Conforme,0.93835497,2025,T,6,False,False,hist_389153587268ee7a2b1432b9
2025_NON_Conforme_Cam_T_6_286.jpg,NON Conforme,PIETRA,0.85816306,2025,T,6,False,False,hist_b2ca670697c62c6d4c2cc9a7
2025_NON_Conforme_Cam_T_6_316.jpg,NON Conforme,PIETRA,0.91705686,2025,T,6,True,False,hist_8e15b8f379f11ed023151966
2025_NON_Conforme_Cam_T_6_321.jpg,NON Conforme,PIETRA,0.9234362,2025,T,6,False,False,
2025_NON_Conforme_Cam_T_6_360.jpg,NON Conforme,Vide,0.9996458,2025,T,6,False,False,hist_4a4ff317b876a4a89f21f919
2025_NON_Conforme_Cam_T_6_408.jpg,NON Conforme,PIETRA,0.8518264,2025,T,6,False,False,hist_2f2cbb7fd498a8e2c1ea0115
2025_NON_Conforme_Cam_T_6_436.jpg,NON Conforme,PIETRA,0.70137423,2025,T,6,False,False,hist_15361104ce4aaef6ac537be9
2025_NON_Conforme_Cam_T_6_446.jpg,NON Conforme,PIETRA,0.9088924,2025,T,6,False,False,hist_7b4840165c12e20cf8155429
2025_NON_Conforme_Cam_T_6_82.jpg,NON Conforme,Vide,0.5836447,2025,T,6,False,False,hist_099c32049c3d911a3cef95e1
2025_PIETRA_Cam_B_1_157.jpg,PIETRA,Conforme,0.9943052,2025,B,1,False,False,hist_40a99a78ca7627981302ecf0
2025_PIETRA_Cam_B_1_224.jpg,PIETRA,Conforme,0.5201737,2025,B,1,False,False,hist_445a2f5b34506b99e0a204fe
2025_PIETRA_Cam_B_1_268.jpg,PIETRA,Conforme,0.90792906,2025,B,1,False,False,hist_7cb8b84109e2433de00ce2f0
2025_PIETRA_Cam_B_1_292.jpg,PIETRA,NON Conforme,0.84833944,2025,B,1,False,False,hist_517c01e17794d5694c11a996
2025_PIETRA_Cam_B_1_36.jpg,PIETRA,NON Conforme,0.64258826,2025,B,1,False,False,hist_563fdf64554cc5d811220e5e
2025_PIETRA_Cam_B_1_371.jpg,PIETRA,Conforme,0.90957874,2025,B,1,False,False,hist_8d47cd3a58893db60814d3a7
2025_PIETRA_Cam_B_1_387.jpg,PIETRA,Conforme,0.839131,2025,B,1,False,False,
2025_PIETRA_Cam_B_1_85.jpg,PIETRA,NON Conforme,0.557141,2025,B,1,False,False,hist_4ee6fb1fff7636d659cf796e
2025_PIETRA_Cam_B_2_122.jpg,PIETRA,Conforme,0.6431597,2025,B,2,True,False,hist_0ff3861c0d9b5fed6cc77ab4
2025_PIETRA_Cam_B_2_125.jpg,PIETRA,Conforme,0.5490949,2025,B,2,False,False,hist_23f658999881ac24649b152a
2025_PIETRA_Cam_B_2_171.jpg,PIETRA,Conforme,0.90954095,2025,B,2,False,False,hist_fba9178ed62a4256e2cb67eb
2025_PIETRA_Cam_B_2_191.jpg,PIETRA,Conforme,0.5478401,2025,B,2,True,False,hist_f3f194eb028e4b580a627aa7
2025_PIETRA_Cam_B_2_219.jpg,PIETRA,Conforme,0.6812469,2025,B,2,False,False,hist_4aae5256a858dd06e59f79f8
2025_PIETRA_Cam_B_2_23.jpg,PIETRA,Conforme,0.7237717,2025,B,2,True,False,hist_d6d1cc7fa570b0988eabe1ce
2025_PIETRA_Cam_B_2_248.jpg,PIETRA,Conforme,0.6959362,2025,B,2,True,False,hist_71c0adab138426c68d7efd8e
2025_PIETRA_Cam_B_2_294.jpg,PIETRA,NON Conforme,0.9200935,2025,B,2,False,False,hist_d6497abc96b9fe25e0e4dbb4
2025_PIETRA_Cam_B_2_313.jpg,PIETRA,NON Conforme,0.99238425,2025,B,2,True,False,hist_45501981f5eeb01a6feafd63
2025_PIETRA_Cam_B_2_378.jpg,PIETRA,Conforme,0.8942976,2025,B,2,False,False,
2025_PIETRA_Cam_B_3_124.jpg,PIETRA,Conforme,0.95823634,2025,B,3,True,False,hist_9d9169f3eadce4b915b1bbfc
2025_PIETRA_Cam_B_3_135.jpg,PIETRA,Conforme,0.920442,2025,B,3,False,False,hist_dbfdc900c86191471b5396c7
2025_PIETRA_Cam_B_3_154.jpg,PIETRA,NON Conforme,0.7735276,2025,B,3,False,False,hist_0c421cb34d2e3190bd886941
2025_PIETRA_Cam_B_3_226.jpg,PIETRA,NON Conforme,0.64269865,2025,B,3,False,False,hist_5d7ee1ca93ec85c517a692c1
2025_PIETRA_Cam_B_3_231.jpg,PIETRA,Conforme,0.54633665,2025,B,3,False,False,hist_156e5f41a988e6838fa8f188
2025_PIETRA_Cam_B_3_253.jpg,PIETRA,NON Conforme,0.96793514,2025,B,3,False,False,hist_4422e10d262eae165a6b8786
2025_PIETRA_Cam_B_3_267.jpg,PIETRA,Conforme,0.78942585,2025,B,3,False,False,hist_53657d9a922c495a867763f6
2025_PIETRA_Cam_B_3_303.jpg,PIETRA,Conforme,0.95426536,2025,B,3,True,False,hist_4b606a560d3d1b2ef344ef91
2025_PIETRA_Cam_B_3_306.jpg,PIETRA,Conforme,0.9877201,2025,B,3,False,False,hist_a5daf816735bc5afb4ea64e9
2025_PIETRA_Cam_B_3_312.jpg,PIETRA,Conforme,0.89055085,2025,B,3,True,False,hist_79f78ba88f67f12991b3807d
2025_PIETRA_Cam_B_3_323.jpg,PIETRA,Conforme,0.9978796,2025,B,3,True,False,hist_42e5953d4c509689adfb266e
2025_PIETRA_Cam_B_3_368.jpg,PIETRA,NON Conforme,0.9338323,2025,B,3,True,False,hist_8fad6f8470d04410a1113b50
2025_PIETRA_Cam_B_3_378.jpg,PIETRA,Conforme,0.9828651,2025,B,3,True,False,hist_b306a0fb257febd3fb4223fd
2025_PIETRA_Cam_B_3_41.jpg,PIETRA,Conforme,0.51733744,2025,B,3,True,False,hist_66d9509f4b66211f38abb68b
2025_PIETRA_Cam_B_3_72.jpg,PIETRA,NON Conforme,0.99844307,2025,B,3,False,False,hist_8fbabd73ce99c501b1cff2b3
2025_PIETRA_Cam_B_4_112.jpg,PIETRA,Conforme,0.72635293,2025,B,4,True,False,hist_35217607ea4f02ef2ed5cfde
2025_PIETRA_Cam_B_4_173.jpg,PIETRA,Conforme,0.87310505,2025,B,4,False,False,hist_06df4e40c113fd203b8c245c
2025_PIETRA_Cam_B_4_277.jpg,PIETRA,Conforme,0.70513105,2025,B,4,True,False,hist_dbcbfbb20d34aaf404b8de4c
2025_PIETRA_Cam_B_4_295.jpg,PIETRA,NON Conforme,0.94610417,2025,B,4,False,True,hist_c96680951104f6fe1b24377f
2025_PIETRA_Cam_B_4_300.jpg,Vide,NON Conforme,0.9505506,2025,B,4,False,False,hist_9dbc1bc74024b9c34754b89d
2025_PIETRA_Cam_B_4_302.jpg,PIETRA,Conforme,0.6082547,2025,B,4,True,False,hist_2f0f0da3f9691a23c19cb571
2025_PIETRA_Cam_B_4_321.jpg,PIETRA,Conforme,0.80872715,2025,B,4,False,False,hist_ce754e236f548840a869e34b
2025_PIETRA_Cam_B_4_80.jpg,PIETRA,Conforme,0.5561086,2025,B,4,True,False,hist_568e097aba1acecec3825928
2025_PIETRA_Cam_B_5_150.jpg,PIETRA,Conforme,0.5231144,2025,B,5,True,False,hist_b6c53352d91234e9e624431f
2025_PIETRA_Cam_B_5_155.jpg,PIETRA,Conforme,0.92754906,2025,B,5,False,False,hist_a9158af76a3286bbd79380cc
2025_PIETRA_Cam_B_5_197.jpg,PIETRA,NON Conforme,0.85629386,2025,B,5,False,False,hist_4db0f79d62f7b6180922f2c0
2025_PIETRA_Cam_B_5_227.jpg,PIETRA,Conforme,0.7816819,2025,B,5,False,False,hist_c81eed97cfc0850635b2139d
2025_PIETRA_Cam_B_5_237.jpg,PIETRA,Conforme,0.97628456,2025,B,5,True,False,hist_e3a91b8b6a652dcebef4020d
2025_PIETRA_Cam_B_5_253.jpg,PIETRA,Conforme,0.52552825,2025,B,5,True,False,hist_565dae39e168932c63f280be
2025_PIETRA_Cam_B_5_295.jpg,PIETRA,Conforme,0.98539335,2025,B,5,False,False,hist_7520a9afd6fd73bef08d982a
2025_PIETRA_Cam_B_5_338.jpg,PIETRA,NON Conforme,0.39637005,2025,B,5,True,False,
2025_PIETRA_Cam_B_5_378.jpg,PIETRA,NON Conforme,0.52643555,2025,B,5,False,False,
2025_PIETRA_Cam_B_6_103.jpg,PIETRA,Conforme,0.85318464,2025,B,6,True,False,hist_447e64b98508f51394391868
2025_PIETRA_Cam_B_6_104.jpg,PIETRA,NON Conforme,0.8846417,2025,B,6,True,False,hist_210914ae8fdc7ff502f0d1c9
2025_PIETRA_Cam_B_6_151.jpg,PIETRA,NON Conforme,0.98068213,2025,B,6,False,False,hist_5ee089db0a235407c818b175
2025_PIETRA_Cam_B_6_167.jpg,PIETRA,NON Conforme,0.5848119,2025,B,6,False,False,hist_e21649c5b332ffd318560284
2025_PIETRA_Cam_B_6_173.jpg,PIETRA,Conforme,0.91213596,2025,B,6,True,False,hist_d540c9845ce77c216cce164a
2025_PIETRA_Cam_B_6_227.jpg,PIETRA,Conforme,0.5268055,2025,B,6,True,False,hist_a7395d096b5d144bf8a63a72
2025_PIETRA_Cam_B_6_364.jpg,PIETRA,Conforme,0.85813653,2025,B,6,True,False,hist_a559e927d90336f3e7c0680f
2025_PIETRA_Cam_B_6_42.jpg,PIETRA,Conforme,0.5365772,2025,B,6,True,False,hist_baf96c66dcd24ab32f700178
2025_PIETRA_Cam_T_1_149.jpg,PIETRA,Conforme,0.89237225,2025,T,1,True,False,hist_f8469a3448d3950c2a3ff150
2025_PIETRA_Cam_T_1_377.jpg,PIETRA,NON Conforme,0.5207952,2025,T,1,False,False,hist_5dbe4f25a5ef4ba370479564
2025_PIETRA_Cam_T_2_120.jpg,PIETRA,NON Conforme,0.9678352,2025,T,2,False,False,hist_aabb3888e2614a8437e9406e
2025_PIETRA_Cam_T_2_191.jpg,PIETRA,NON Conforme,0.98668426,2025,T,2,False,False,hist_f3f194eb028e4b580a627aa7
2025_PIETRA_Cam_T_2_295.jpg,PIETRA,NON Conforme,0.99998355,2025,T,2,False,False,hist_3562d65b7c2dc887410996a6
2025_PIETRA_Cam_T_2_333.jpg,PIETRA,Conforme,0.7195363,2025,T,2,True,False,hist_acb8e6752e88bdd3f19b1849
2025_PIETRA_Cam_T_3_121.jpg,PIETRA,NON Conforme,0.9656722,2025,T,3,False,False,hist_afa5c270c2645817598c2b06
2025_PIETRA_Cam_T_3_222.jpg,PIETRA,NON Conforme,0.9924103,2025,T,3,True,False,hist_4ab3c99000f187ffa6439543
2025_PIETRA_Cam_T_3_253.jpg,PIETRA,NON Conforme,0.52794826,2025,T,3,True,False,hist_4422e10d262eae165a6b8786
2025_PIETRA_Cam_T_3_260.jpg,PIETRA,Conforme,0.8678071,2025,T,3,True,False,hist_d66b0ebabe19a2d4f3e3b3e4
2025_PIETRA_Cam_T_3_267.jpg,PIETRA,NON Conforme,0.7913751,2025,T,3,True,False,hist_53657d9a922c495a867763f6
2025_PIETRA_Cam_T_3_306.jpg,PIETRA,Conforme,0.9219956,2025,T,3,True,False,hist_a5daf816735bc5afb4ea64e9
2025_PIETRA_Cam_T_3_324.jpg,PIETRA,NON Conforme,0.6255742,2025,T,3,False,False,hist_747b5fb7b4f12bbffac2c396
2025_PIETRA_Cam_T_3_367.jpg,PIETRA,NON Conforme,0.5157103,2025,T,3,True,False,hist_7da9c806fe3d115d68ecb74c
2025_PIETRA_Cam_T_3_47.jpg,PIETRA,NON Conforme,0.7464778,2025,T,3,True,False,hist_abdd9b878862151777d38bda
2025_PIETRA_Cam_T_3_53.jpg,PIETRA,Conforme,0.53865117,2025,T,3,False,False,hist_f63e97817b77fbbfe6fac7b0
2025_PIETRA_Cam_T_3_72.jpg,PIETRA,NON Conforme,0.7760346,2025,T,3,False,False,hist_8fbabd73ce99c501b1cff2b3
2025_PIETRA_Cam_T_3_94.jpg,PIETRA,Conforme,0.6969101,2025,T,3,True,False,hist_49de71ad3cda7e6e2f181a2b
2025_PIETRA_Cam_T_4_155.jpg,PIETRA,NON Conforme,0.8328713,2025,T,4,True,False,hist_a7a1661c61af524746190c6f
2025_PIETRA_Cam_T_4_180.jpg,PIETRA,NON Conforme,0.69766086,2025,T,4,False,False,hist_435329ce6aa947c8c0e85a51
2025_PIETRA_Cam_T_4_193.jpg,PIETRA,Conforme,0.79246545,2025,T,4,True,False,hist_86b77d877459a78ddd779649
2025_PIETRA_Cam_T_4_230.jpg,PIETRA,NON Conforme,0.42401278,2025,T,4,True,False,hist_6ccd4e812cc8100619e3b98d
2025_PIETRA_Cam_T_4_286.jpg,PIETRA,Conforme,0.93024117,2025,T,4,False,False,hist_62e82088e15813f075380c22
2025_PIETRA_Cam_T_4_298.jpg,PIETRA,Conforme,0.7401761,2025,T,4,True,False,hist_b5d5e365d613d9cd9850a1e7
2025_PIETRA_Cam_T_4_375.jpg,PIETRA,Conforme,0.8746622,2025,T,4,True,False,
2025_PIETRA_Cam_T_4_49.jpg,PIETRA,NON Conforme,0.95200455,2025,T,4,False,False,hist_2c9b1a41aeeb30a04adf01b8
2025_PIETRA_Cam_T_4_67.jpg,PIETRA,Conforme,0.69842786,2025,T,4,True,False,hist_252aeb0bfe5bd62a499bedc8
2025_PIETRA_Cam_T_4_80.jpg,PIETRA,Conforme,0.9741666,2025,T,4,True,False,hist_568e097aba1acecec3825928
2025_PIETRA_Cam_T_4_85.jpg,PIETRA,NON Conforme,0.7401366,2025,T,4,False,False,hist_0df1743a246b40ecfb16766a
2025_PIETRA_Cam_T_5_146.jpg,PIETRA,NON Conforme,0.8430257,2025,T,5,True,False,hist_d05eba8ff9cdc726cc3e7b17
2025_PIETRA_Cam_T_5_181.jpg,PIETRA,NON Conforme,0.48069906,2025,T,5,True,False,hist_cd3481dd03dd2720b547117f
2025_PIETRA_Cam_T_5_193.jpg,PIETRA,NON Conforme,0.50225765,2025,T,5,False,True,hist_d46e525b0addc1904579d0c2
2025_PIETRA_Cam_T_5_206.jpg,PIETRA,Conforme,0.9256004,2025,T,5,True,False,hist_457bb7e130392ff62e3f636c
2025_PIETRA_Cam_T_5_308.jpg,PIETRA,Conforme,0.6160833,2025,T,5,True,False,hist_8345e17f0d4975cc7966a52c
2025_PIETRA_Cam_T_5_50.jpg,PIETRA,NON Conforme,0.9752549,2025,T,5,True,False,hist_3aa59cba08b70c83b68858d1
2025_PIETRA_Cam_T_5_60.jpg,PIETRA,NON Conforme,0.90667844,2025,T,5,False,True,hist_d62fecbfea06e577998e2f41
2025_PIETRA_Cam_T_6_100.jpg,PIETRA,Conforme,0.95013124,2025,T,6,True,False,hist_93bde9bb1e4bed746525c98b
2025_PIETRA_Cam_T_6_103.jpg,PIETRA,Conforme,0.52351946,2025,T,6,True,False,hist_447e64b98508f51394391868
2025_PIETRA_Cam_T_6_104.jpg,PIETRA,NON Conforme,0.86426365,2025,T,6,False,False,hist_210914ae8fdc7ff502f0d1c9
2025_PIETRA_Cam_T_6_219.jpg,Vide,PIETRA,0.7506368,2025,T,6,False,False,hist_5ba00f3d348796a1295dbf0f
2025_PIETRA_Cam_T_6_279.jpg,PIETRA,Conforme,0.7737414,2025,T,6,False,False,hist_94e0f6f5627eb929c3cf9dd1
2025_PIETRA_Cam_T_6_289.jpg,PIETRA,NON Conforme,0.9300827,2025,T,6,False,False,hist_7fd7f82ed29b05e9e3f3788d
2025_PIETRA_Cam_T_6_380.jpg,PIETRA,Conforme,0.7370198,2025,T,6,True,False,hist_a50b745ead4b0df5211fd466
2025_PIETRA_Cam_T_6_381.jpg,PIETRA,Conforme,0.8540214,2025,T,6,True,False,hist_2691e517ff945682959c5995
2025_PIETRA_Cam_T_6_71.jpg,PIETRA,Conforme,0.77846795,2025,T,6,True,False,hist_415c5121d79172edc3f0ebdd
2026_Conforme_Cam_B_1_119.jpg,Conforme,PIETRA,0.6475227,2026,B,1,False,False,hist_d1380ea2fbfbb5ea1c1991a7
2026_Conforme_Cam_B_1_144.jpg,Conforme,PIETRA,0.47559255,2026,B,1,False,True,hist_90807ddc9dec8b71e8ac375f
2026_Conforme_Cam_B_1_146.jpg,Conforme,PIETRA,0.8606874,2026,B,1,False,False,hist_8d34b8a718d70deca822d381
2026_Conforme_Cam_B_1_293.jpg,Conforme,PIETRA,0.64645225,2026,B,1,False,False,hist_79ad7e2d85a438429365852e
2026_Conforme_Cam_B_1_337.jpg,Conforme,PIETRA,0.50647813,2026,B,1,False,False,hist_81bc879332a2d51bb155dd51
2026_Conforme_Cam_B_1_339.jpg,Conforme,NON Conforme,0.56900483,2026,B,1,False,True,hist_dc057217321189f2d0cb5a91
2026_Conforme_Cam_B_1_378.jpg,Conforme,PIETRA,0.6516826,2026,B,1,False,False,hist_2ba3a73c2eb6444f152d7f25
2026_Conforme_Cam_B_1_382.jpg,Conforme,PIETRA,0.6087554,2026,B,1,False,False,hist_a61a3703e218bb2b9600f49b
2026_Conforme_Cam_B_1_40.jpg,Conforme,PIETRA,0.6672018,2026,B,1,False,False,hist_421a6a1d053f8f455eaabc3d
2026_Conforme_Cam_B_1_406.jpg,Conforme,PIETRA,0.88980883,2026,B,1,False,False,hist_0fb6b656be614ecec817a4fa
2026_Conforme_Cam_B_2_111.jpg,Conforme,PIETRA,0.55182964,2026,B,2,True,False,hist_e4997f561dea26f348d84f4a
2026_Conforme_Cam_B_2_134.jpg,Conforme,PIETRA,0.6383544,2026,B,2,False,False,hist_baa367916e1af3c2e5a89119
2026_Conforme_Cam_B_2_55.jpg,Conforme,PIETRA,0.65657514,2026,B,2,True,False,hist_5184bd31956f8168e0831bf8
2026_Conforme_Cam_B_3_287.jpg,Conforme,NON Conforme,0.5011903,2026,B,3,False,False,hist_45650b16233f0973b27b88a9
2026_Conforme_Cam_B_3_320.jpg,Conforme,PIETRA,0.80310583,2026,B,3,False,False,hist_863b0b26745c28c4ec476196
2026_Conforme_Cam_B_3_333.jpg,Conforme,PIETRA,0.86547923,2026,B,3,False,False,hist_2883287c0758154d32e25cac
2026_Conforme_Cam_B_3_95.jpg,Conforme,PIETRA,0.52209467,2026,B,3,True,False,hist_bbf816b81ab3e33b2ee09ec1
2026_Conforme_Cam_B_4_131.jpg,Conforme,PIETRA,0.8320873,2026,B,4,False,False,hist_00fb90f97dbd4b7afe0e112c
2026_Conforme_Cam_B_4_139.jpg,Conforme,PIETRA,0.5259713,2026,B,4,False,False,hist_b9ff8c51031b88fddbde05e8
2026_Conforme_Cam_B_4_170.jpg,Conforme,PIETRA,0.63537765,2026,B,4,False,False,hist_743d7b747f35825233f0fa82
2026_Conforme_Cam_B_4_55.jpg,Conforme,NON Conforme,0.73333627,2026,B,4,False,False,hist_37525ffd066ea895a7dd0994
2026_Conforme_Cam_B_5_102.jpg,Conforme,PIETRA,0.92968696,2026,B,5,False,False,hist_a1a6efb781e012b3a7bdf4fe
2026_Conforme_Cam_B_5_170.jpg,Conforme,PIETRA,0.9127315,2026,B,5,False,True,hist_cbd85fefec7fe849e03b911d
2026_Conforme_Cam_B_5_22.jpg,Conforme,PIETRA,0.7542622,2026,B,5,False,False,hist_e3efca1c13d2aac7fb822bdd
2026_Conforme_Cam_B_5_297.jpg,Conforme,PIETRA,0.9694178,2026,B,5,False,False,hist_75935b4365fcc3b2d6fd9ee7
2026_Conforme_Cam_B_5_321.jpg,Conforme,PIETRA,0.9065798,2026,B,5,True,False,hist_f8f8d9e1263dc8c8cdf08d38
