filename,effective_label,predicted_label,predicted_confidence,year,cam_position,cam_num,chunk,multiple,historical_pair_id
2025_NON_Conforme_Cam_B_3_275.jpg,NON Conforme,PIETRA,0.75237864,2025,B,3,False,False,hist_b1f742997ad20e0facea6352
2025_NON_Conforme_Cam_B_3_332.jpg,NON Conforme,PIETRA,0.49378598,2025,B,3,False,False,hist_f4a45e4f41641b5d4b708a19
2025_NON_Conforme_Cam_B_3_336.jpg,NON Conforme,PIETRA,0.64544994,2025,B,3,True,False,hist_a9262991d4e28a75cea1b584
2025_NON_Conforme_Cam_B_3_381.jpg,NON Conforme,Conforme,0.46465895,2025,B,3,False,False,hist_a04300e53bdafe43d2b5ff11
2025_NON_Conforme_Cam_B_3_397.jpg,NON Conforme,PIETRA,0.7936529,2025,B,3,False,False,hist_6e99990f8deb89ab66359abe
2025_NON_Conforme_Cam_B_3_463.jpg,NON Conforme,PIETRA,0.84578365,2025,B,3,False,False,hist_1508fe0240a0e86e6f74fc83
2025_NON_Conforme_Cam_B_3_67.jpg,NON Conforme,PIETRA,0.6271883,2025,B,3,True,False,hist_a9f5f8e030b90b133ea4db62
2025_NON_Conforme_Cam_B_3_84.jpg,NON Conforme,PIETRA,0.64447564,2025,B,3,False,False,hist_84c92c9541295d2b50c9bd4f
2025_NON_Conforme_Cam_B_3_90.jpg,NON Conforme,Conforme,0.6724543,2025,B,3,False,False,hist_62251e459806c9662b12a9a9
2025_NON_Conforme_Cam_B_3_97.jpg,NON Conforme,Conforme,0.40165514,2025,B,3,False,False,hist_81e32a657fdb7269922a13e2
2025_NON_Conforme_Cam_B_3_99.jpg,NON Conforme,Conforme,0.64432895,2025,B,3,False,False,hist_1ab1d7f3359819ba65c69796
2025_NON_Conforme_Cam_B_4_124.jpg,NON Conforme,Conforme,0.38754728,2025,B,4,True,False,hist_207199cfac612b27da628e5d
2025_NON_Conforme_Cam_B_4_139.jpg,NON Conforme,PIETRA,0.43915993,2025,B,4,True,False,hist_f15c79ebf7110fca15980f01
2025_NON_Conforme_Cam_B_4_280.jpg,NON Conforme,PIETRA,0.50145704,2025,B,4,False,False,hist_186e5aab395cae2bb6f884b2
2025_NON_Conforme_Cam_B_4_318.jpg,NON Conforme,PIETRA,0.6990247,2025,B,4,False,False,hist_9c008757443b2e7a5a55cb6e
2025_NON_Conforme_Cam_B_4_359.jpg,NON Conforme,PIETRA,0.89330745,2025,B,4,False,False,hist_a9b0cfd487b9852c4d0dbf1b
2025_NON_Conforme_Cam_B_4_375.jpg,NON Conforme,PIETRA,0.7256365,2025,B,4,False,False,hist_6560bba151007dd3e66a9744
2025_NON_Conforme_Cam_B_4_401.jpg,NON Conforme,PIETRA,0.67421114,2025,B,4,False,False,hist_e77885ce4a12ae6c27fd96bb
2025_NON_Conforme_Cam_B_4_419.jpg,NON Conforme,PIETRA,0.92950964,2025,B,4,False,False,hist_5574c12f97e854b27bf2111b
2025_NON_Conforme_Cam_B_4_422.jpg,NON Conforme,Conforme,0.59585494,2025,B,4,False,False,hist_e5a08e3781a71093bc5c26ee
2025_NON_Conforme_Cam_B_4_428.jpg,NON Conforme,Conforme,0.59855986,2025,B,4,False,False,hist_59e7e9048c25a7f2dc03a6ab
2025_NON_Conforme_Cam_B_4_454.jpg,NON Conforme,PIETRA,0.53580064,2025,B,4,False,False,hist_592f7602e72608314af86523
2025_NON_Conforme_Cam_B_4_471.jpg,NON Conforme,PIETRA,0.6233522,2025,B,4,False,False,hist_954c6a3e85bd262e62a6428f
2025_NON_Conforme_Cam_B_4_482.jpg,NON Conforme,Conforme,0.50000924,2025,B,4,False,False,hist_0859f474c7dc4b6cbad39b80
2025_NON_Conforme_Cam_B_5_115.jpg,NON Conforme,Vide,0.505541,2025,B,5,True,False,hist_5aadf87faf801a5f25fe0ff2
2025_NON_Conforme_Cam_B_5_189.jpg,NON Conforme,PIETRA,0.68955654,2025,B,5,False,False,hist_f43b3e9ce47bfc7fb6fc3e4e
2025_NON_Conforme_Cam_B_5_192.jpg,NON Conforme,PIETRA,0.50815403,2025,B,5,False,True,hist_afef4edb6f974fc18fe6e5d0
2025_NON_Conforme_Cam_B_5_204.jpg,NON Conforme,Conforme,0.67514265,2025,B,5,True,False,hist_86b9ad63adc69f299caf12ad
2025_NON_Conforme_Cam_B_5_244.jpg,NON Conforme,Conforme,0.9067805,2025,B,5,False,False,hist_149ede7e3b40277fca356703
2025_NON_Conforme_Cam_B_5_255.jpg,NON Conforme,Conforme,0.66052705,2025,B,5,False,False,hist_6b9ce9b8b249683d435a4125
2025_NON_Conforme_Cam_B_5_297.jpg,NON Conforme,PIETRA,0.49217668,2025,B,5,False,False,hist_7e265c548d51ac2a765e5d4d
2025_NON_Conforme_Cam_B_5_324.jpg,NON Conforme,Vide,0.7909207,2025,B,5,True,False,hist_509d4502c755d0d3e6e151c8
2025_NON_Conforme_Cam_B_5_368.jpg,NON Conforme,Conforme,0.73853946,2025,B,5,False,False,hist_7b7f4e03dd91c61c12175d4e
2025_NON_Conforme_Cam_B_5_440.jpg,NON Conforme,PIETRA,0.92030907,2025,B,5,False,False,hist_4288fb705bcc56d4c9e1ffd6
2025_NON_Conforme_Cam_B_6_100.jpg,NON Conforme,PIETRA,0.9296306,2025,B,6,False,False,hist_3fccad4e1579af6594268cbb
2025_NON_Conforme_Cam_B_6_135.jpg,Vide,PIETRA,0.4913911,2025,B,6,False,False,hist_7c67b070eddbb9b26b49f6dc
2025_NON_Conforme_Cam_B_6_217.jpg,NON Conforme,Conforme,0.6399635,2025,B,6,True,False,hist_c4ff9b9ccb0604a5ae15d6a0
2025_NON_Conforme_Cam_B_6_294.jpg,NON Conforme,PIETRA,0.65913385,2025,B,6,False,False,hist_8ce6df12a8222a390976dccf
2025_NON_Conforme_Cam_B_6_309.jpg,NON Conforme,PIETRA,0.8948208,2025,B,6,False,False,hist_1dc0258d15d8d522a4622e78
2025_NON_Conforme_Cam_B_6_310.jpg,NON Conforme,PIETRA,0.73571247,2025,B,6,False,False,hist_d4b2834f229f22b7521c8743
2025_NON_Conforme_Cam_B_6_436.jpg,NON Conforme,PIETRA,0.82647747,2025,B,6,False,False,hist_15361104ce4aaef6ac537be9
2025_NON_Conforme_Cam_B_6_461.jpg,NON Conforme,Vide,0.79459465,2025,B,6,True,False,hist_86aef96e7fe17dbbabdb70c9
2025_NON_Conforme_Cam_B_6_96.jpg,NON Conforme,PIETRA,0.6968265,2025,B,6,False,False,hist_f69d8a1acdaa5ebf42bcd9c9
2025_NON_Conforme_Cam_T_1_191.jpg,NON Conforme,PIETRA,0.9032638,2025,T,1,False,False,hist_aaaad064fbb2a3bed4dd8600
2025_NON_Conforme_Cam_T_1_226.jpg,NON Conforme,PIETRA,0.541629,2025,T,1,False,True,hist_a210854685fdd55aab167e75
2025_NON_Conforme_Cam_T_1_296.jpg,NON Conforme,PIETRA,0.51824397,2025,T,1,False,False,hist_f9c15a03f525e708592dd591
2025_NON_Conforme_Cam_T_1_357.jpg,NON Conforme,PIETRA,0.72789186,2025,T,1,False,False,hist_f4d1f8fc56ca0948e3fe7765
2025_NON_Conforme_Cam_T_1_401.jpg,NON Conforme,Vide,0.85126615,2025,T,1,True,False,hist_c4e001fa413e4a302398dd52
2025_NON_Conforme_Cam_T_1_424.jpg,NON Conforme,PIETRA,0.47075588,2025,T,1,True,False,hist_d32f41b9c1dd9bec81c2d04b
2025_NON_Conforme_Cam_T_1_433.jpg,NON Conforme,PIETRA,0.58739775,2025,T,1,True,False,hist_32b822d176d5be0ab499e82e
2025_NON_Conforme_Cam_T_1_461.jpg,NON Conforme,PIETRA,0.65195054,2025,T,1,False,False,hist_cbc7be8a5491aae2ddcf6798
2025_NON_Conforme_Cam_T_2_224.jpg,NON Conforme,Conforme,0.51860136,2025,T,2,False,False,hist_37e6e27a798d9a779c38d926
2025_NON_Conforme_Cam_T_2_239.jpg,NON Conforme,PIETRA,0.55714786,2025,T,2,False,False,hist_db728e42eef2da9b4693513f
2025_NON_Conforme_Cam_T_2_335.jpg,NON Conforme,PIETRA,0.5378802,2025,T,2,True,False,hist_4d1489ae2217f24f4a9ddd68
2025_NON_Conforme_Cam_T_2_338.jpg,NON Conforme,PIETRA,0.6869443,2025,T,2,True,False,hist_420ad32978285f4abeac68a8
2025_NON_Conforme_Cam_T_2_346.jpg,NON Conforme,Vide,0.5492896,2025,T,2,False,False,hist_2b5ecbf4c8c24a573ab9fb0c
2025_NON_Conforme_Cam_T_2_362.jpg,NON Conforme,Vide,0.571955,2025,T,2,False,False,hist_368165685f319e76159a12fa
2025_NON_Conforme_Cam_T_2_416.jpg,NON Conforme,PIETRA,0.7362265,2025,T,2,False,False,hist_ad7d946c533638247d73fa94
2025_NON_Conforme_Cam_T_2_472.jpg,NON Conforme,PIETRA,0.5399551,2025,T,2,False,False,hist_078cead051ee360ac915cf9a
2025_NON_Conforme_Cam_T_2_491.jpg,NON Conforme,PIETRA,0.5258364,2025,T,2,False,True,hist_d4302c90bf4d8cbac1d5acae
2025_NON_Conforme_Cam_T_2_504.jpg,NON Conforme,PIETRA,0.5941819,2025,T,2,False,False,
2025_NON_Conforme_Cam_T_3_111.jpg,NON Conforme,PIETRA,0.49860984,2025,T,3,False,False,hist_a78f3baa41ef21d99de3f99a
2025_NON_Conforme_Cam_T_3_116.jpg,NON Conforme,PIETRA,0.67881185,2025,T,3,False,False,hist_59a8b9acfbb8ca40992bea51
2025_NON_Conforme_Cam_T_3_187.jpg,NON Conforme,PIETRA,0.59345555,2025,T,3,False,False,hist_4b942f2dd0d86f185adab31a
2025_NON_Conforme_Cam_T_3_222.jpg,NON Conforme,PIETRA,0.39859444,2025,T,3,False,False,hist_f34f1865cc561a10a6bdb8f4
2025_NON_Conforme_Cam_T_3_256.jpg,NON Conforme,Conforme,0.9897922,2025,T,3,False,False,hist_2cc58c0afa1ffc621e4ec3f3
2025_NON_Conforme_Cam_T_3_288.jpg,NON Conforme,PIETRA,0.73484445,2025,T,3,False,False,hist_48f15a77ff2f2ce5da625968
2025_NON_Conforme_Cam_T_3_312.jpg,NON Conforme,PIETRA,0.55244553,2025,T,3,False,True,hist_6a251a9ed8298a16eda09932
2025_NON_Conforme_Cam_T_3_316.jpg,NON Conforme,PIETRA,0.7161706,2025,T,3,False,False,hist_d3d9984e9623527e0728fc19
2025_NON_Conforme_Cam_T_3_406.jpg,NON Conforme,PIETRA,0.5561514,2025,T,3,False,False,hist_f82ee08b78edd1f637713710
2025_NON_Conforme_Cam_T_3_447.jpg,NON Conforme,PIETRA,0.5350297,2025,T,3,False,False,hist_e630ada24426de3d6465715e
2025_NON_Conforme_Cam_T_3_463.jpg,NON Conforme,PIETRA,0.56087244,2025,T,3,False,False,hist_1508fe0240a0e86e6f74fc83
2025_NON_Conforme_Cam_T_3_84.jpg,NON Conforme,PIETRA,0.53062123,2025,T,3,True,False,hist_84c92c9541295d2b50c9bd4f
2025_NON_Conforme_Cam_T_4_144.jpg,NON Conforme,PIETRA,0.5654112,2025,T,4,False,False,hist_ca9c2d58efe7fd6450ae57ed
2025_NON_Conforme_Cam_T_4_156.jpg,NON Conforme,PIETRA,0.78898305,2025,T,4,True,False,hist_31ccd08620011f9d5026a065
2025_NON_Conforme_Cam_T_4_192.jpg,NON Conforme,PIETRA,0.54428905,2025,T,4,False,False,hist_9d9e24a80d7cae2de835ba57
2025_NON_Conforme_Cam_T_4_280.jpg,NON Conforme,PIETRA,0.7705719,2025,T,4,False,False,hist_186e5aab395cae2bb6f884b2
2025_NON_Conforme_Cam_T_4_301.jpg,NON Conforme,PIETRA,0.5765617,2025,T,4,False,False,hist_78b5a9ad7dceb76289ab9002
2025_NON_Conforme_Cam_T_4_403.jpg,NON Conforme,PIETRA,0.5138449,2025,T,4,False,False,hist_e119199ffcda04dcb185e166
2025_NON_Conforme_Cam_T_4_468.jpg,NON Conforme,PIETRA,0.40916264,2025,T,4,False,False,hist_b63e1942b718272ba3823391
2025_NON_Conforme_Cam_T_4_472.jpg,NON Conforme,PIETRA,0.6960309,2025,T,4,False,False,hist_c573436cd18b994f0e97def5
2025_NON_Conforme_Cam_T_5_192.jpg,NON Conforme,PIETRA,0.6890193,2025,T,5,False,False,hist_afef4edb6f974fc18fe6e5d0
2025_NON_Conforme_Cam_T_5_202.jpg,NON Conforme,PIETRA,0.83095634,2025,T,5,False,False,hist_03074956fb108541d9457db7
2025_NON_Conforme_Cam_T_5_261.jpg,NON Conforme,PIETRA,0.7324202,2025,T,5,False,False,hist_b6e6afbeb6fbe15c8ac77571
2025_NON_Conforme_Cam_T_5_269.jpg,Vide,NON Conforme,0.9570561,2025,T,5,False,False,hist_0e68e6d22402801ca1b4e1b4
2025_NON_Conforme_Cam_T_5_274.jpg,NON Conforme,PIETRA,0.37249267,2025,T,5,True,False,hist_23d6a847005b25aa4b046f77
2025_NON_Conforme_Cam_T_5_313.jpg,NON Conforme,PIETRA,0.54340863,2025,T,5,False,False,hist_2ad0b5cecc02585110a56081
2025_NON_Conforme_Cam_T_5_317.jpg,NON Conforme,PIETRA,0.6113822,2025,T,5,False,True,hist_abf421edf9c20c20b4eb6e8e
2025_NON_Conforme_Cam_T_5_434.jpg,NON Conforme,PIETRA,0.45147395,2025,T,5,False,False,hist_00c6cf6fc26a398aa1af6bce
2025_NON_Conforme_Cam_T_5_450.jpg,NON Conforme,PIETRA,0.4455754,2025,T,5,False,False,hist_df33fa07443eedec3a70abfa
2025_NON_Conforme_Cam_T_5_465.jpg,NON Conforme,PIETRA,0.55272,2025,T,5,False,False,hist_c2d231e3ffec6327cd24831d
2025_NON_Conforme_Cam_T_5_89.jpg,NON Conforme,Conforme,0.92143863,2025,T,5,False,False,hist_6b1abd45c9d19aaccbdddd06
2025_NON_Conforme_Cam_T_5_98.jpg,NON Conforme,PIETRA,0.6914998,2025,T,5,False,False,hist_093b63f4020d66ece11f47d1
2025_NON_Conforme_Cam_T_6_141.jpg,Vide,NON Conforme,0.878984,2025,T,6,False,False,hist_ccc03feb8427f675b2e78acf
2025_NON_Conforme_Cam_T_6_219.jpg,NON Conforme,PIETRA,0.51661557,2025,T,6,False,False,hist_d606307164bad88b12c6b21d
2025_NON_Conforme_Cam_T_6_228.jpg,NON Conforme,Conforme,0.6729678,2025,T,6,False,False,hist_389153587268ee7a2b1432b9
2025_NON_Conforme_Cam_T_6_310.jpg,Vide,NON Conforme,0.69260824,2025,T,6,False,False,hist_d4b2834f229f22b7521c8743
2025_NON_Conforme_Cam_T_6_369.jpg,NON Conforme,PIETRA,0.61010736,2025,T,6,False,False,hist_fa2414cea82ad093c61bdbc4
2025_NON_Conforme_Cam_T_6_408.jpg,NON Conforme,PIETRA,0.6677437,2025,T,6,False,False,hist_2f2cbb7fd498a8e2c1ea0115
2025_NON_Conforme_Cam_T_6_446.jpg,NON Conforme,PIETRA,0.45368704,2025,T,6,False,False,hist_7b4840165c12e20cf8155429
2025_PIETRA_Cam_B_1_111.jpg,PIETRA,NON Conforme,0.71898264,2025,B,1,False,False,hist_405ecc92da150ce084f82478
2025_PIETRA_Cam_B_1_119.jpg,PIETRA,NON Conforme,0.91989934,2025,B,1,False,False,hist_86db1b332905a7434d312b20
2025_PIETRA_Cam_B_1_128.jpg,PIETRA,NON Conforme,0.781571,2025,B,1,False,False,hist_c339da0507be84ea103940f2
2025_PIETRA_Cam_B_1_134.jpg,PIETRA,NON Conforme,0.66540277,2025,B,1,True,False,hist_10d79859765962a7e6ec7a20
2025_PIETRA_Cam_B_1_138.jpg,PIETRA,NON Conforme,0.7312622,2025,B,1,True,False,hist_4d9fadd4813979130007bcd7
2025_PIETRA_Cam_B_1_149.jpg,PIETRA,NON Conforme,0.589719,2025,B,1,True,False,hist_f8469a3448d3950c2a3ff150
2025_PIETRA_Cam_B_1_157.jpg,PIETRA,Conforme,0.97795594,2025,B,1,False,False,hist_40a99a78ca7627981302ecf0
2025_PIETRA_Cam_B_1_168.jpg,PIETRA,NON Conforme,0.78832877,2025,B,1,False,False,hist_0cae176acfba495acecc9bda
2025_PIETRA_Cam_B_1_181.jpg,PIETRA,Conforme,0.5304959,2025,B,1,False,False,hist_70fa247eb4e2255ef8418725
2025_PIETRA_Cam_B_1_212.jpg,PIETRA,Conforme,0.7417797,2025,B,1,False,False,hist_fa628bdd4b1b0c43c5d2d645
2025_PIETRA_Cam_B_1_224.jpg,PIETRA,Conforme,0.65360814,2025,B,1,False,False,hist_445a2f5b34506b99e0a204fe
2025_PIETRA_Cam_B_1_252.jpg,PIETRA,NON Conforme,0.687878,2025,B,1,False,False,hist_5ea11209c3c56806617984fd
2025_PIETRA_Cam_B_1_268.jpg,PIETRA,Conforme,0.9288052,2025,B,1,False,False,hist_7cb8b84109e2433de00ce2f0
2025_PIETRA_Cam_B_1_284.jpg,PIETRA,NON Conforme,0.7714768,2025,B,1,False,True,hist_5953e96459c517a7552639f3
2025_PIETRA_Cam_B_1_288.jpg,PIETRA,NON Conforme,0.37567306,2025,B,1,False,False,hist_5b35e3e46277c17ce621a20d
2025_PIETRA_Cam_B_1_292.jpg,PIETRA,NON Conforme,0.7699793,2025,B,1,False,False,hist_517c01e17794d5694c11a996
2025_PIETRA_Cam_B_1_31.jpg,PIETRA,NON Conforme,0.7506919,2025,B,1,False,False,hist_6d17fdd7218ecab09c48a81e
2025_PIETRA_Cam_B_1_349.jpg,PIETRA,Conforme,0.67719704,2025,B,1,False,False,hist_01223a6e31c4c180db5b800f
2025_PIETRA_Cam_B_1_36.jpg,PIETRA,NON Conforme,0.90565073,2025,B,1,False,False,hist_563fdf64554cc5d811220e5e
2025_PIETRA_Cam_B_1_371.jpg,PIETRA,Conforme,0.5308998,2025,B,1,False,False,hist_8d47cd3a58893db60814d3a7
2025_PIETRA_Cam_B_1_377.jpg,PIETRA,NON Conforme,0.60304725,2025,B,1,False,False,hist_5dbe4f25a5ef4ba370479564
2025_PIETRA_Cam_B_1_387.jpg,PIETRA,Conforme,0.95878714,2025,B,1,False,False,
2025_PIETRA_Cam_B_1_388.jpg,PIETRA,NON Conforme,0.55736524,2025,B,1,False,False,
2025_PIETRA_Cam_B_1_67.jpg,PIETRA,Conforme,0.49697918,2025,B,1,False,False,hist_e49255280995b765d20ee9c4
2025_PIETRA_Cam_B_1_85.jpg,PIETRA,NON Conforme,0.5715022,2025,B,1,False,False,hist_4ee6fb1fff7636d659cf796e
2025_PIETRA_Cam_B_1_92.jpg,PIETRA,NON Conforme,0.639529,2025,B,1,True,False,hist_10128128618c45cc3667ae36
2025_PIETRA_Cam_B_2_115.jpg,PIETRA,NON Conforme,0.81819284,2025,B,2,True,False,hist_97450953108393f6aea69517
2025_PIETRA_Cam_B_2_120.jpg,PIETRA,NON Conforme,0.4847222,2025,B,2,False,False,hist_aabb3888e2614a8437e9406e
2025_PIETRA_Cam_B_2_122.jpg,PIETRA,Conforme,0.49216196,2025,B,2,True,False,hist_0ff3861c0d9b5fed6cc77ab4
2025_PIETRA_Cam_B_2_126.jpg,PIETRA,NON Conforme,0.76633406,2025,B,2,False,False,hist_dd541a8d44732e9d61da257b
2025_PIETRA_Cam_B_2_164.jpg,PIETRA,NON Conforme,0.5864269,2025,B,2,False,False,hist_938cab9240ee859769a9cd0c
2025_PIETRA_Cam_B_2_171.jpg,PIETRA,Conforme,0.4984418,2025,B,2,False,False,hist_fba9178ed62a4256e2cb67eb
2025_PIETRA_Cam_B_2_184.jpg,PIETRA,NON Conforme,0.82363397,2025,B,2,False,False,hist_a394ea883b52a905bfa70ff2
2025_PIETRA_Cam_B_2_187.jpg,PIETRA,NON Conforme,0.5019922,2025,B,2,False,False,hist_5937dab1f87009094d91ac56
2025_PIETRA_Cam_B_2_280.jpg,PIETRA,NON Conforme,0.6728336,2025,B,2,False,False,hist_502a288ec6257fddfbc14577
2025_PIETRA_Cam_B_2_294.jpg,PIETRA,NON Conforme,0.8476909,2025,B,2,False,False,hist_d6497abc96b9fe25e0e4dbb4
2025_PIETRA_Cam_B_2_313.jpg,PIETRA,NON Conforme,0.7450683,2025,B,2,True,False,hist_45501981f5eeb01a6feafd63
2025_PIETRA_Cam_B_2_322.jpg,PIETRA,NON Conforme,0.4719295,2025,B,2,True,False,hist_797f3b1744b7ca0dc41a116a
2025_PIETRA_Cam_B_2_333.jpg,PIETRA,Conforme,0.39663905,2025,B,2,False,False,hist_acb8e6752e88bdd3f19b1849
2025_PIETRA_Cam_B_2_356.jpg,PIETRA,NON Conforme,0.74716496,2025,B,2,False,False,hist_53af142837b135e4250ec03b
2025_PIETRA_Cam_B_2_378.jpg,PIETRA,Conforme,0.52150995,2025,B,2,False,False,
2025_PIETRA_Cam_B_2_383.jpg,PIETRA,NON Conforme,0.9724992,2025,B,2,False,False,
2025_PIETRA_Cam_B_2_398.jpg,PIETRA,Conforme,0.4715329,2025,B,2,True,False,
2025_PIETRA_Cam_B_3_100.jpg,PIETRA,NON Conforme,0.78807074,2025,B,3,False,False,hist_159de51e2a5e697fcf0b6049
2025_PIETRA_Cam_B_3_127.jpg,PIETRA,Conforme,0.59063685,2025,B,3,True,False,hist_c0b92d06b920a632b2ccf91e
2025_PIETRA_Cam_B_3_135.jpg,PIETRA,Conforme,0.8013066,2025,B,3,False,False,hist_dbfdc900c86191471b5396c7
2025_PIETRA_Cam_B_3_149.jpg,PIETRA,NON Conforme,0.48376605,2025,B,3,True,False,hist_cd0056b287c74832517944be
2025_PIETRA_Cam_B_3_226.jpg,PIETRA,NON Conforme,0.924706,2025,B,3,False,False,hist_5d7ee1ca93ec85c517a692c1
2025_PIETRA_Cam_B_3_231.jpg,PIETRA,Conforme,0.7848151,2025,B,3,False,False,hist_156e5f41a988e6838fa8f188
2025_PIETRA_Cam_B_3_245.jpg,PIETRA,NON Conforme,0.5907314,2025,B,3,False,False,hist_2748512af648ca6f316b35dc
2025_PIETRA_Cam_B_3_253.jpg,PIETRA,NON Conforme,0.86084825,2025,B,3,False,False,hist_4422e10d262eae165a6b8786
2025_PIETRA_Cam_B_3_267.jpg,PIETRA,NON Conforme,0.45250568,2025,B,3,False,False,hist_53657d9a922c495a867763f6
2025_PIETRA_Cam_B_3_303.jpg,PIETRA,Conforme,0.53172,2025,B,3,True,False,hist_4b606a560d3d1b2ef344ef91
2025_PIETRA_Cam_B_3_306.jpg,PIETRA,Conforme,0.86788934,2025,B,3,False,False,hist_a5daf816735bc5afb4ea64e9
2025_PIETRA_Cam_B_3_312.jpg,PIETRA,Conforme,0.5642709,2025,B,3,True,False,hist_79f78ba88f67f12991b3807d
2025_PIETRA_Cam_B_3_323.jpg,PIETRA,Conforme,0.96278745,2025,B,3,True,False,hist_42e5953d4c509689adfb266e
2025_PIETRA_Cam_B_3_335.jpg,PIETRA,NON Conforme,0.528482,2025,B,3,False,False,hist_0f8a31954f0e7d66685c8e5a
2025_PIETRA_Cam_B_3_378.jpg,PIETRA,Conforme,0.83678275,2025,B,3,True,False,hist_b306a0fb257febd3fb4223fd
2025_PIETRA_Cam_B_3_41.jpg,PIETRA,Conforme,0.6732083,2025,B,3,True,False,hist_66d9509f4b66211f38abb68b
2025_PIETRA_Cam_B_3_59.jpg,PIETRA,NON Conforme,0.7211796,2025,B,3,False,False,hist_6096f506e5957efb3acaa77b
2025_PIETRA_Cam_B_4_112.jpg,PIETRA,Conforme,0.87047046,2025,B,4,True,False,hist_35217607ea4f02ef2ed5cfde
2025_PIETRA_Cam_B_4_118.jpg,PIETRA,NON Conforme,0.59149146,2025,B,4,True,False,hist_00aa044cee19919fc4402d08
2025_PIETRA_Cam_B_4_141.jpg,PIETRA,NON Conforme,0.5405692,2025,B,4,True,False,hist_19911fd154b03707729d7a3c
2025_PIETRA_Cam_B_4_173.jpg,PIETRA,Conforme,0.5419898,2025,B,4,False,False,hist_06df4e40c113fd203b8c245c
2025_PIETRA_Cam_B_4_193.jpg,PIETRA,Conforme,0.976996,2025,B,4,False,False,hist_86b77d877459a78ddd779649
2025_PIETRA_Cam_B_4_197.jpg,PIETRA,Conforme,0.49659625,2025,B,4,True,False,hist_1f99c372a3356da2cdb29b91
2025_PIETRA_Cam_B_4_220.jpg,PIETRA,NON Conforme,0.5335049,2025,B,4,False,False,hist_9f34f2f62754f95a5efd9d29
2025_PIETRA_Cam_B_4_286.jpg,PIETRA,Conforme,0.48408508,2025,B,4,False,False,hist_62e82088e15813f075380c22
2025_PIETRA_Cam_B_4_295.jpg,PIETRA,Conforme,0.9703447,2025,B,4,False,True,hist_c96680951104f6fe1b24377f
2025_PIETRA_Cam_B_4_300.jpg,Vide,NON Conforme,0.94484365,2025,B,4,False,False,hist_9dbc1bc74024b9c34754b89d
2025_PIETRA_Cam_B_4_302.jpg,PIETRA,Conforme,0.8699273,2025,B,4,True,False,hist_2f0f0da3f9691a23c19cb571
2025_PIETRA_Cam_B_4_321.jpg,PIETRA,Conforme,0.9144723,2025,B,4,False,False,hist_ce754e236f548840a869e34b
2025_PIETRA_Cam_B_4_49.jpg,PIETRA,NON Conforme,0.5189682,2025,B,4,True,False,hist_2c9b1a41aeeb30a04adf01b8
2025_PIETRA_Cam_B_4_80.jpg,PIETRA,Conforme,0.94731873,2025,B,4,True,False,hist_568e097aba1acecec3825928
2025_PIETRA_Cam_B_5_109.jpg,PIETRA,NON Conforme,0.7179581,2025,B,5,True,False,hist_aafe7a2c5936eba6579036a0
2025_PIETRA_Cam_B_5_150.jpg,PIETRA,Conforme,0.67890024,2025,B,5,True,False,hist_b6c53352d91234e9e624431f
2025_PIETRA_Cam_B_5_155.jpg,PIETRA,Conforme,0.9048198,2025,B,5,False,False,hist_a9158af76a3286bbd79380cc
2025_PIETRA_Cam_B_5_167.jpg,PIETRA,NON Conforme,0.89022446,2025,B,5,False,False,hist_4fa5c321df1f2b02d5d4d81f
2025_PIETRA_Cam_B_5_181.jpg,PIETRA,NON Conforme,0.5948016,2025,B,5,True,False,hist_cd3481dd03dd2720b547117f
2025_PIETRA_Cam_B_5_211.jpg,PIETRA,NON Conforme,0.88225776,2025,B,5,False,False,hist_843ac51586c67a710b3ba056
2025_PIETRA_Cam_B_5_227.jpg,PIETRA,Conforme,0.7958811,2025,B,5,False,False,hist_c81eed97cfc0850635b2139d
2025_PIETRA_Cam_B_5_237.jpg,PIETRA,Conforme,0.60027546,2025,B,5,True,False,hist_e3a91b8b6a652dcebef4020d
2025_PIETRA_Cam_B_5_252.jpg,PIETRA,NON Conforme,0.5596826,2025,B,5,False,False,hist_ff1da6cbe8e8f236027f567c
2025_PIETRA_Cam_B_5_279.jpg,PIETRA,NON Conforme,0.678992,2025,B,5,True,False,hist_5830331112cbf924c81f497e
2025_PIETRA_Cam_B_5_295.jpg,PIETRA,Conforme,0.91416115,2025,B,5,False,False,hist_7520a9afd6fd73bef08d982a
2025_PIETRA_Cam_B_5_332.jpg,PIETRA,Conforme,0.411673,2025,B,5,False,False,
2025_PIETRA_Cam_B_5_378.jpg,PIETRA,NON Conforme,0.8744347,2025,B,5,False,False,
2025_PIETRA_Cam_B_5_64.jpg,PIETRA,NON Conforme,0.5292282,2025,B,5,True,False,hist_82a783a6be15ebd49f4a92c3
2025_PIETRA_Cam_B_5_69.jpg,PIETRA,NON Conforme,0.49485576,2025,B,5,False,False,hist_ba98d9a1f4c43716932d12b0
2025_PIETRA_Cam_B_6_103.jpg,PIETRA,Conforme,0.4835344,2025,B,6,True,False,hist_447e64b98508f51394391868
2025_PIETRA_Cam_B_6_104.jpg,PIETRA,NON Conforme,0.7542787,2025,B,6,True,False,hist_210914ae8fdc7ff502f0d1c9
2025_PIETRA_Cam_B_6_151.jpg,PIETRA,NON Conforme,0.794984,2025,B,6,False,False,hist_5ee089db0a235407c818b175
