filename,effective_label,predicted_label,predicted_confidence,year,cam_position,cam_num,chunk,multiple,historical_pair_id
2025_NON_Conforme_Cam_T_4_248.jpg,NON Conforme,PIETRA,0.39792386,2025,T,4,False,False,hist_0cd99532597374cde5cd111b
2025_NON_Conforme_Cam_T_4_280.jpg,NON Conforme,PIETRA,0.4476521,2025,T,4,False,False,hist_186e5aab395cae2bb6f884b2
2025_NON_Conforme_Cam_T_4_316.jpg,NON Conforme,Conforme,0.46154058,2025,T,4,False,False,hist_8e72ee84f9bc5cd7e928c701
2025_NON_Conforme_Cam_T_4_322.jpg,NON Conforme,PIETRA,0.40801853,2025,T,4,False,False,hist_d584bddebb2941bac9004dee
2025_NON_Conforme_Cam_T_4_329.jpg,NON Conforme,Conforme,0.3812035,2025,T,4,False,False,hist_37c4c28845203d6dc36fc6be
2025_NON_Conforme_Cam_T_4_359.jpg,NON Conforme,Conforme,0.56225604,2025,T,4,False,False,hist_a9b0cfd487b9852c4d0dbf1b
2025_NON_Conforme_Cam_T_4_401.jpg,NON Conforme,Conforme,0.41228476,2025,T,4,False,False,hist_e77885ce4a12ae6c27fd96bb
2025_NON_Conforme_Cam_T_4_419.jpg,NON Conforme,PIETRA,0.40859714,2025,T,4,False,False,hist_5574c12f97e854b27bf2111b
2025_NON_Conforme_Cam_T_4_471.jpg,NON Conforme,PIETRA,0.40374422,2025,T,4,False,False,hist_954c6a3e85bd262e62a6428f
2025_NON_Conforme_Cam_T_4_472.jpg,NON Conforme,PIETRA,0.36954618,2025,T,4,False,False,hist_c573436cd18b994f0e97def5
2025_NON_Conforme_Cam_T_5_161.jpg,NON Conforme,Conforme,0.49286312,2025,T,5,False,False,hist_430ba742c6665890ba11696c
2025_NON_Conforme_Cam_T_5_164.jpg,NON Conforme,Conforme,0.5040494,2025,T,5,False,False,hist_6a7e92ab61eb9ce4f4170263
2025_NON_Conforme_Cam_T_5_181.jpg,NON Conforme,Conforme,0.5948365,2025,T,5,False,False,hist_3e627298882f99c994855e8d
2025_NON_Conforme_Cam_T_5_192.jpg,NON Conforme,Conforme,0.35706183,2025,T,5,False,False,hist_afef4edb6f974fc18fe6e5d0
2025_NON_Conforme_Cam_T_5_193.jpg,NON Conforme,Conforme,0.37418172,2025,T,5,False,False,hist_37e7a8c24bb2d9c60872eb77
2025_NON_Conforme_Cam_T_5_202.jpg,NON Conforme,Conforme,0.511899,2025,T,5,False,False,hist_03074956fb108541d9457db7
2025_NON_Conforme_Cam_T_5_204.jpg,NON Conforme,Conforme,0.4011306,2025,T,5,False,False,hist_86b9ad63adc69f299caf12ad
2025_NON_Conforme_Cam_T_5_212.jpg,NON Conforme,Conforme,0.6904079,2025,T,5,False,False,hist_c587ad8f0c8c0054012b6395
2025_NON_Conforme_Cam_T_5_244.jpg,NON Conforme,PIETRA,0.39542076,2025,T,5,False,False,hist_149ede7e3b40277fca356703
2025_NON_Conforme_Cam_T_5_248.jpg,NON Conforme,Conforme,0.50620955,2025,T,5,True,False,hist_5729d422790f3349310554d0
2025_NON_Conforme_Cam_T_5_252.jpg,NON Conforme,Conforme,0.53370696,2025,T,5,False,False,hist_e09f783f3d3427ca7b69eb73
2025_NON_Conforme_Cam_T_5_257.jpg,NON Conforme,PIETRA,0.3660872,2025,T,5,False,False,hist_04973310b91791abc15815e0
2025_NON_Conforme_Cam_T_5_261.jpg,NON Conforme,Conforme,0.72074354,2025,T,5,False,False,hist_b6e6afbeb6fbe15c8ac77571
2025_NON_Conforme_Cam_T_5_274.jpg,NON Conforme,Conforme,0.7925996,2025,T,5,True,False,hist_23d6a847005b25aa4b046f77
2025_NON_Conforme_Cam_T_5_325.jpg,NON Conforme,Conforme,0.78502566,2025,T,5,True,False,hist_43ef6589e99cd0050b56ac15
2025_NON_Conforme_Cam_T_5_335.jpg,NON Conforme,Conforme,0.43624684,2025,T,5,False,False,hist_452b4d117d15a5db345335b9
2025_NON_Conforme_Cam_T_5_368.jpg,NON Conforme,Vide,0.3754509,2025,T,5,False,False,hist_7b7f4e03dd91c61c12175d4e
2025_NON_Conforme_Cam_T_5_434.jpg,NON Conforme,Conforme,0.78583765,2025,T,5,False,False,hist_00c6cf6fc26a398aa1af6bce
2025_NON_Conforme_Cam_T_5_450.jpg,NON Conforme,Conforme,0.45302343,2025,T,5,False,False,hist_df33fa07443eedec3a70abfa
2025_NON_Conforme_Cam_T_5_465.jpg,NON Conforme,Conforme,0.6341589,2025,T,5,False,False,hist_c2d231e3ffec6327cd24831d
2025_NON_Conforme_Cam_T_5_466.jpg,NON Conforme,Conforme,0.34177697,2025,T,5,False,False,hist_4886c8c435c8be9b97228758
2025_NON_Conforme_Cam_T_5_485.jpg,NON Conforme,Conforme,0.45759392,2025,T,5,False,False,hist_e1e6b7f8d48aa4d0f038f3b2
2025_NON_Conforme_Cam_T_5_89.jpg,NON Conforme,Conforme,0.96475005,2025,T,5,False,False,hist_6b1abd45c9d19aaccbdddd06
2025_NON_Conforme_Cam_T_6_113.jpg,NON Conforme,PIETRA,0.43680346,2025,T,6,False,False,hist_f7edf58b0fe249995d393701
2025_NON_Conforme_Cam_T_6_135.jpg,Vide,PIETRA,0.35336137,2025,T,6,False,False,hist_7c67b070eddbb9b26b49f6dc
2025_NON_Conforme_Cam_T_6_141.jpg,Vide,Conforme,0.3892694,2025,T,6,False,False,hist_ccc03feb8427f675b2e78acf
2025_NON_Conforme_Cam_T_6_174.jpg,Vide,Conforme,0.5334931,2025,T,6,False,False,hist_629a8c8da46ce5a0d3df05ca
2025_NON_Conforme_Cam_T_6_219.jpg,NON Conforme,Conforme,0.6268289,2025,T,6,False,False,hist_d606307164bad88b12c6b21d
2025_NON_Conforme_Cam_T_6_228.jpg,NON Conforme,Conforme,0.79703814,2025,T,6,False,False,hist_389153587268ee7a2b1432b9
2025_NON_Conforme_Cam_T_6_284.jpg,NON Conforme,PIETRA,0.41362345,2025,T,6,False,False,hist_9deaf2522d56df9447cdb1ff
2025_NON_Conforme_Cam_T_6_285.jpg,NON Conforme,PIETRA,0.42515305,2025,T,6,False,False,hist_7f6b440de4bb7063064426e7
2025_NON_Conforme_Cam_T_6_286.jpg,NON Conforme,Conforme,0.4521323,2025,T,6,False,False,hist_b2ca670697c62c6d4c2cc9a7
2025_NON_Conforme_Cam_T_6_316.jpg,NON Conforme,Conforme,0.43274242,2025,T,6,True,False,hist_8e15b8f379f11ed023151966
2025_NON_Conforme_Cam_T_6_319.jpg,NON Conforme,Conforme,0.56694853,2025,T,6,False,False,
2025_NON_Conforme_Cam_T_6_360.jpg,NON Conforme,Vide,0.841492,2025,T,6,False,False,hist_4a4ff317b876a4a89f21f919
2025_NON_Conforme_Cam_T_6_408.jpg,NON Conforme,Conforme,0.76835275,2025,T,6,False,False,hist_2f2cbb7fd498a8e2c1ea0115
2025_NON_Conforme_Cam_T_6_436.jpg,NON Conforme,Conforme,0.5728243,2025,T,6,False,False,hist_15361104ce4aaef6ac537be9
2025_NON_Conforme_Cam_T_6_446.jpg,NON Conforme,Conforme,0.7399084,2025,T,6,False,False,hist_7b4840165c12e20cf8155429
2025_NON_Conforme_Cam_T_6_82.jpg,NON Conforme,Vide,0.36445463,2025,T,6,False,False,hist_099c32049c3d911a3cef95e1
2025_PIETRA_Cam_B_1_111.jpg,PIETRA,NON Conforme,0.8064387,2025,B,1,False,False,hist_405ecc92da150ce084f82478
2025_PIETRA_Cam_B_1_119.jpg,PIETRA,NON Conforme,0.6369465,2025,B,1,False,False,hist_86db1b332905a7434d312b20
2025_PIETRA_Cam_B_1_128.jpg,PIETRA,NON Conforme,0.7108896,2025,B,1,False,False,hist_c339da0507be84ea103940f2
2025_PIETRA_Cam_B_1_134.jpg,PIETRA,NON Conforme,0.6302659,2025,B,1,True,False,hist_10d79859765962a7e6ec7a20
2025_PIETRA_Cam_B_1_138.jpg,PIETRA,NON Conforme,0.76799935,2025,B,1,True,False,hist_4d9fadd4813979130007bcd7
2025_PIETRA_Cam_B_1_149.jpg,PIETRA,NON Conforme,0.5570737,2025,B,1,True,False,hist_f8469a3448d3950c2a3ff150
2025_PIETRA_Cam_B_1_157.jpg,PIETRA,Conforme,0.8171084,2025,B,1,False,False,hist_40a99a78ca7627981302ecf0
2025_PIETRA_Cam_B_1_168.jpg,PIETRA,NON Conforme,0.80584866,2025,B,1,False,False,hist_0cae176acfba495acecc9bda
2025_PIETRA_Cam_B_1_181.jpg,PIETRA,Conforme,0.46931696,2025,B,1,False,False,hist_70fa247eb4e2255ef8418725
2025_PIETRA_Cam_B_1_186.jpg,PIETRA,NON Conforme,0.4828228,2025,B,1,False,False,hist_1c02af6e60310ede3d5afd64
2025_PIETRA_Cam_B_1_224.jpg,PIETRA,Conforme,0.8154732,2025,B,1,False,False,hist_445a2f5b34506b99e0a204fe
2025_PIETRA_Cam_B_1_252.jpg,PIETRA,NON Conforme,0.5952037,2025,B,1,False,False,hist_5ea11209c3c56806617984fd
2025_PIETRA_Cam_B_1_256.jpg,PIETRA,Conforme,0.70858765,2025,B,1,True,False,hist_f350aac92fd81b440349f23a
2025_PIETRA_Cam_B_1_268.jpg,PIETRA,Conforme,0.88207644,2025,B,1,False,False,hist_7cb8b84109e2433de00ce2f0
2025_PIETRA_Cam_B_1_271.jpg,PIETRA,Conforme,0.54555815,2025,B,1,False,False,hist_711f445a2cd619e8bcbc1a4e
2025_PIETRA_Cam_B_1_284.jpg,PIETRA,Conforme,0.4180933,2025,B,1,False,True,hist_5953e96459c517a7552639f3
2025_PIETRA_Cam_B_1_288.jpg,PIETRA,NON Conforme,0.46759742,2025,B,1,False,False,hist_5b35e3e46277c17ce621a20d
2025_PIETRA_Cam_B_1_292.jpg,PIETRA,NON Conforme,0.7721618,2025,B,1,False,False,hist_517c01e17794d5694c11a996
2025_PIETRA_Cam_B_1_31.jpg,PIETRA,NON Conforme,0.6318579,2025,B,1,False,False,hist_6d17fdd7218ecab09c48a81e
2025_PIETRA_Cam_B_1_342.jpg,PIETRA,Conforme,0.8066955,2025,B,1,True,False,hist_d9acaa76daf2beba84f9d2ca
2025_PIETRA_Cam_B_1_349.jpg,PIETRA,Conforme,0.7709848,2025,B,1,False,False,hist_01223a6e31c4c180db5b800f
2025_PIETRA_Cam_B_1_36.jpg,PIETRA,NON Conforme,0.7609913,2025,B,1,False,False,hist_563fdf64554cc5d811220e5e
2025_PIETRA_Cam_B_1_371.jpg,PIETRA,Conforme,0.6684851,2025,B,1,False,False,hist_8d47cd3a58893db60814d3a7
2025_PIETRA_Cam_B_1_377.jpg,PIETRA,NON Conforme,0.36441123,2025,B,1,False,False,hist_5dbe4f25a5ef4ba370479564
2025_PIETRA_Cam_B_1_386.jpg,PIETRA,Conforme,0.48100075,2025,B,1,True,False,
2025_PIETRA_Cam_B_1_387.jpg,PIETRA,Conforme,0.95138913,2025,B,1,False,False,
2025_PIETRA_Cam_B_1_388.jpg,PIETRA,Conforme,0.7618132,2025,B,1,False,False,
2025_PIETRA_Cam_B_1_396.jpg,PIETRA,Conforme,0.51622367,2025,B,1,True,False,
2025_PIETRA_Cam_B_1_65.jpg,PIETRA,NON Conforme,0.51748943,2025,B,1,False,False,hist_740d24f43be3fdebc3c079ea
2025_PIETRA_Cam_B_1_66.jpg,PIETRA,NON Conforme,0.7487801,2025,B,1,False,False,hist_da2efe076bf82c4d42f0a672
2025_PIETRA_Cam_B_1_67.jpg,PIETRA,Conforme,0.45154014,2025,B,1,False,False,hist_e49255280995b765d20ee9c4
2025_PIETRA_Cam_B_1_74.jpg,PIETRA,Conforme,0.5112979,2025,B,1,False,False,hist_36fb18097b206dbf42591c68
2025_PIETRA_Cam_B_1_85.jpg,PIETRA,NON Conforme,0.51943636,2025,B,1,False,False,hist_4ee6fb1fff7636d659cf796e
2025_PIETRA_Cam_B_1_92.jpg,PIETRA,Conforme,0.3740245,2025,B,1,True,False,hist_10128128618c45cc3667ae36
2025_PIETRA_Cam_B_2_104.jpg,PIETRA,Conforme,0.3964912,2025,B,2,True,False,hist_5eab3c2794f1da8045296be2
2025_PIETRA_Cam_B_2_115.jpg,PIETRA,Conforme,0.4057194,2025,B,2,True,False,hist_97450953108393f6aea69517
2025_PIETRA_Cam_B_2_120.jpg,PIETRA,Conforme,0.71457744,2025,B,2,False,False,hist_aabb3888e2614a8437e9406e
2025_PIETRA_Cam_B_2_122.jpg,PIETRA,Conforme,0.96033126,2025,B,2,True,False,hist_0ff3861c0d9b5fed6cc77ab4
2025_PIETRA_Cam_B_2_125.jpg,PIETRA,Conforme,0.9499892,2025,B,2,False,False,hist_23f658999881ac24649b152a
2025_PIETRA_Cam_B_2_126.jpg,PIETRA,Conforme,0.35914615,2025,B,2,False,False,hist_dd541a8d44732e9d61da257b
2025_PIETRA_Cam_B_2_157.jpg,PIETRA,Conforme,0.48713642,2025,B,2,True,False,hist_67cfe07032205465a51e81b0
2025_PIETRA_Cam_B_2_164.jpg,PIETRA,NON Conforme,0.5291448,2025,B,2,False,False,hist_938cab9240ee859769a9cd0c
2025_PIETRA_Cam_B_2_171.jpg,PIETRA,Conforme,0.84763336,2025,B,2,False,False,hist_fba9178ed62a4256e2cb67eb
2025_PIETRA_Cam_B_2_172.jpg,PIETRA,NON Conforme,0.5369676,2025,B,2,False,False,hist_e458b12d41c08513eecc458b
2025_PIETRA_Cam_B_2_173.jpg,PIETRA,Conforme,0.91986734,2025,B,2,False,False,hist_ce79e144da6413a7d1b88c34
2025_PIETRA_Cam_B_2_182.jpg,PIETRA,Conforme,0.48408538,2025,B,2,True,False,hist_18293bcd110f440a6c94eab9
2025_PIETRA_Cam_B_2_184.jpg,PIETRA,NON Conforme,0.8492547,2025,B,2,False,False,hist_a394ea883b52a905bfa70ff2
2025_PIETRA_Cam_B_2_187.jpg,PIETRA,NON Conforme,0.45918986,2025,B,2,False,False,hist_5937dab1f87009094d91ac56
2025_PIETRA_Cam_B_2_188.jpg,PIETRA,Conforme,0.3590782,2025,B,2,False,False,hist_52672780965572b9df9e122c
2025_PIETRA_Cam_B_2_197.jpg,PIETRA,Conforme,0.71388173,2025,B,2,False,False,hist_bd2b4a989c638617fbc0f25e
2025_PIETRA_Cam_B_2_219.jpg,PIETRA,Conforme,0.96321106,2025,B,2,False,False,hist_4aae5256a858dd06e59f79f8
2025_PIETRA_Cam_B_2_229.jpg,PIETRA,Conforme,0.5878481,2025,B,2,False,False,hist_5f8f7c3f23a935d0f826d6a5
2025_PIETRA_Cam_B_2_23.jpg,PIETRA,Conforme,0.4190426,2025,B,2,True,False,hist_d6d1cc7fa570b0988eabe1ce
2025_PIETRA_Cam_B_2_248.jpg,PIETRA,Conforme,0.79932123,2025,B,2,True,False,hist_71c0adab138426c68d7efd8e
2025_PIETRA_Cam_B_2_280.jpg,PIETRA,NON Conforme,0.6248986,2025,B,2,False,False,hist_502a288ec6257fddfbc14577
2025_PIETRA_Cam_B_2_294.jpg,PIETRA,NON Conforme,0.81194186,2025,B,2,False,False,hist_d6497abc96b9fe25e0e4dbb4
2025_PIETRA_Cam_B_2_303.jpg,PIETRA,Conforme,0.77191263,2025,B,2,False,False,hist_80dececbd6e05bd1e13bdba5
2025_PIETRA_Cam_B_2_312.jpg,PIETRA,NON Conforme,0.5061117,2025,B,2,False,True,hist_464557fa1b9e36d0777de3dc
2025_PIETRA_Cam_B_2_313.jpg,PIETRA,NON Conforme,0.49711913,2025,B,2,True,False,hist_45501981f5eeb01a6feafd63
2025_PIETRA_Cam_B_2_322.jpg,PIETRA,Conforme,0.72170824,2025,B,2,True,False,hist_797f3b1744b7ca0dc41a116a
2025_PIETRA_Cam_B_2_333.jpg,PIETRA,Conforme,0.8419613,2025,B,2,False,False,hist_acb8e6752e88bdd3f19b1849
2025_PIETRA_Cam_B_2_356.jpg,PIETRA,NON Conforme,0.5936787,2025,B,2,False,False,hist_53af142837b135e4250ec03b
2025_PIETRA_Cam_B_2_378.jpg,PIETRA,Conforme,0.6001123,2025,B,2,False,False,
2025_PIETRA_Cam_B_2_383.jpg,PIETRA,NON Conforme,0.82428926,2025,B,2,False,False,
2025_PIETRA_Cam_B_2_398.jpg,PIETRA,Conforme,0.92581236,2025,B,2,True,False,
2025_PIETRA_Cam_B_2_62.jpg,PIETRA,Conforme,0.6296867,2025,B,2,False,False,hist_a9ba010e56819edc7a6f0889
2025_PIETRA_Cam_B_2_64.jpg,PIETRA,Conforme,0.71244997,2025,B,2,True,False,hist_90e50d5a18fc6ea4003df944
2025_PIETRA_Cam_B_2_81.jpg,PIETRA,Conforme,0.5853667,2025,B,2,True,False,hist_6ef7b833760932639f734420
2025_PIETRA_Cam_B_3_100.jpg,PIETRA,NON Conforme,0.8462513,2025,B,3,False,False,hist_159de51e2a5e697fcf0b6049
2025_PIETRA_Cam_B_3_121.jpg,PIETRA,NON Conforme,0.68907857,2025,B,3,False,False,hist_afa5c270c2645817598c2b06
2025_PIETRA_Cam_B_3_124.jpg,PIETRA,Conforme,0.6464039,2025,B,3,True,False,hist_9d9169f3eadce4b915b1bbfc
2025_PIETRA_Cam_B_3_127.jpg,PIETRA,Conforme,0.86640376,2025,B,3,True,False,hist_c0b92d06b920a632b2ccf91e
2025_PIETRA_Cam_B_3_135.jpg,PIETRA,Conforme,0.9641801,2025,B,3,False,False,hist_dbfdc900c86191471b5396c7
2025_PIETRA_Cam_B_3_149.jpg,PIETRA,Conforme,0.6594249,2025,B,3,True,False,hist_cd0056b287c74832517944be
2025_PIETRA_Cam_B_3_161.jpg,PIETRA,Conforme,0.88758,2025,B,3,True,False,hist_9ac9889e2b01b99be78b375f
2025_PIETRA_Cam_B_3_176.jpg,PIETRA,Conforme,0.8804022,2025,B,3,False,False,hist_ea0388bcdba9bb7a15acb902
2025_PIETRA_Cam_B_3_178.jpg,PIETRA,NON Conforme,0.5354053,2025,B,3,False,False,hist_3ad731c85715d2eebeed5d71
2025_PIETRA_Cam_B_3_226.jpg,PIETRA,NON Conforme,0.71207607,2025,B,3,False,False,hist_5d7ee1ca93ec85c517a692c1
2025_PIETRA_Cam_B_3_231.jpg,PIETRA,Conforme,0.7945444,2025,B,3,False,False,hist_156e5f41a988e6838fa8f188
2025_PIETRA_Cam_B_3_245.jpg,PIETRA,NON Conforme,0.6984757,2025,B,3,False,False,hist_2748512af648ca6f316b35dc
2025_PIETRA_Cam_B_3_253.jpg,PIETRA,NON Conforme,0.89355505,2025,B,3,False,False,hist_4422e10d262eae165a6b8786
2025_PIETRA_Cam_B_3_267.jpg,PIETRA,Conforme,0.4178145,2025,B,3,False,False,hist_53657d9a922c495a867763f6
2025_PIETRA_Cam_B_3_284.jpg,PIETRA,Conforme,0.49895564,2025,B,3,False,False,hist_01ad3ff1c03334894e0d577c
2025_PIETRA_Cam_B_3_303.jpg,PIETRA,Conforme,0.914636,2025,B,3,True,False,hist_4b606a560d3d1b2ef344ef91
2025_PIETRA_Cam_B_3_306.jpg,PIETRA,Conforme,0.9544238,2025,B,3,False,False,hist_a5daf816735bc5afb4ea64e9
2025_PIETRA_Cam_B_3_307.jpg,PIETRA,NON Conforme,0.4580755,2025,B,3,False,False,hist_518d80899cc27493fc20ba95
2025_PIETRA_Cam_B_3_312.jpg,PIETRA,Conforme,0.9015131,2025,B,3,True,False,hist_79f78ba88f67f12991b3807d
2025_PIETRA_Cam_B_3_323.jpg,PIETRA,Conforme,0.90039515,2025,B,3,True,False,hist_42e5953d4c509689adfb266e
2025_PIETRA_Cam_B_3_324.jpg,PIETRA,Conforme,0.54714704,2025,B,3,True,False,hist_747b5fb7b4f12bbffac2c396
2025_PIETRA_Cam_B_3_335.jpg,PIETRA,NON Conforme,0.51605165,2025,B,3,False,False,hist_0f8a31954f0e7d66685c8e5a
2025_PIETRA_Cam_B_3_343.jpg,PIETRA,Conforme,0.54982466,2025,B,3,True,False,hist_52b7434e63292c1678f06c2c
2025_PIETRA_Cam_B_3_368.jpg,PIETRA,Conforme,0.7194385,2025,B,3,True,False,hist_8fad6f8470d04410a1113b50
2025_PIETRA_Cam_B_3_378.jpg,PIETRA,Conforme,0.94835204,2025,B,3,True,False,hist_b306a0fb257febd3fb4223fd
2025_PIETRA_Cam_B_3_379.jpg,PIETRA,Conforme,0.6136305,2025,B,3,True,False,hist_b1f032575d7102706dabe9bf
2025_PIETRA_Cam_B_3_41.jpg,PIETRA,Conforme,0.72354275,2025,B,3,True,False,hist_66d9509f4b66211f38abb68b
2025_PIETRA_Cam_B_3_59.jpg,PIETRA,NON Conforme,0.6631695,2025,B,3,False,False,hist_6096f506e5957efb3acaa77b
2025_PIETRA_Cam_B_3_72.jpg,PIETRA,Conforme,0.41532755,2025,B,3,False,False,hist_8fbabd73ce99c501b1cff2b3
2025_PIETRA_Cam_B_4_112.jpg,PIETRA,Conforme,0.8301523,2025,B,4,True,False,hist_35217607ea4f02ef2ed5cfde
2025_PIETRA_Cam_B_4_141.jpg,PIETRA,NON Conforme,0.52207714,2025,B,4,True,False,hist_19911fd154b03707729d7a3c
2025_PIETRA_Cam_B_4_165.jpg,PIETRA,Conforme,0.53970045,2025,B,4,False,False,hist_e0138e3232f1b6d756724846
2025_PIETRA_Cam_B_4_167.jpg,PIETRA,NON Conforme,0.6499693,2025,B,4,False,False,hist_eba1b186381ee2746d74559b
2025_PIETRA_Cam_B_4_173.jpg,PIETRA,Conforme,0.61008334,2025,B,4,False,False,hist_06df4e40c113fd203b8c245c
2025_PIETRA_Cam_B_4_193.jpg,PIETRA,Conforme,0.8191973,2025,B,4,False,False,hist_86b77d877459a78ddd779649
2025_PIETRA_Cam_B_4_197.jpg,PIETRA,Conforme,0.5246288,2025,B,4,True,False,hist_1f99c372a3356da2cdb29b91
2025_PIETRA_Cam_B_4_212.jpg,PIETRA,NON Conforme,0.71549064,2025,B,4,True,False,hist_1aa5f48c5bef76b0a275b98c
2025_PIETRA_Cam_B_4_220.jpg,PIETRA,NON Conforme,0.5511603,2025,B,4,False,False,hist_9f34f2f62754f95a5efd9d29
2025_PIETRA_Cam_B_4_228.jpg,PIETRA,NON Conforme,0.65207416,2025,B,4,False,False,hist_ac8784d36bcd98736a5930af
2025_PIETRA_Cam_B_4_230.jpg,PIETRA,Conforme,0.442329,2025,B,4,True,False,hist_6ccd4e812cc8100619e3b98d
2025_PIETRA_Cam_B_4_277.jpg,PIETRA,Conforme,0.8771674,2025,B,4,True,False,hist_dbcbfbb20d34aaf404b8de4c
2025_PIETRA_Cam_B_4_286.jpg,PIETRA,Conforme,0.7149758,2025,B,4,False,False,hist_62e82088e15813f075380c22
2025_PIETRA_Cam_B_4_295.jpg,PIETRA,Conforme,0.83375627,2025,B,4,False,True,hist_c96680951104f6fe1b24377f
2025_PIETRA_Cam_B_4_298.jpg,PIETRA,Conforme,0.4466779,2025,B,4,True,False,hist_b5d5e365d613d9cd9850a1e7
2025_PIETRA_Cam_B_4_300.jpg,Vide,NON Conforme,0.55256873,2025,B,4,False,False,hist_9dbc1bc74024b9c34754b89d
2025_PIETRA_Cam_B_4_302.jpg,PIETRA,Conforme,0.4975551,2025,B,4,True,False,hist_2f0f0da3f9691a23c19cb571
2025_PIETRA_Cam_B_4_321.jpg,PIETRA,Conforme,0.6634071,2025,B,4,False,False,hist_ce754e236f548840a869e34b
2025_PIETRA_Cam_B_4_49.jpg,PIETRA,Conforme,0.70825464,2025,B,4,True,False,hist_2c9b1a41aeeb30a04adf01b8
2025_PIETRA_Cam_B_4_67.jpg,PIETRA,Conforme,0.3596458,2025,B,4,True,False,hist_252aeb0bfe5bd62a499bedc8
2025_PIETRA_Cam_B_4_80.jpg,PIETRA,Conforme,0.9372558,2025,B,4,True,False,hist_568e097aba1acecec3825928
2025_PIETRA_Cam_B_4_84.jpg,PIETRA,Conforme,0.7560098,2025,B,4,True,False,hist_bdd3b62e97141de1f23dcf88
2025_PIETRA_Cam_B_4_85.jpg,PIETRA,Conforme,0.7540234,2025,B,4,True,False,hist_0df1743a246b40ecfb16766a
2025_PIETRA_Cam_B_5_109.jpg,PIETRA,NON Conforme,0.5672043,2025,B,5,True,False,hist_aafe7a2c5936eba6579036a0
2025_PIETRA_Cam_B_5_146.jpg,PIETRA,Conforme,0.45878637,2025,B,5,True,False,hist_d05eba8ff9cdc726cc3e7b17
2025_PIETRA_Cam_B_5_150.jpg,PIETRA,Conforme,0.8377567,2025,B,5,True,False,hist_b6c53352d91234e9e624431f
2025_PIETRA_Cam_B_5_155.jpg,PIETRA,Conforme,0.97335774,2025,B,5,False,False,hist_a9158af76a3286bbd79380cc
2025_PIETRA_Cam_B_5_167.jpg,PIETRA,NON Conforme,0.79862285,2025,B,5,False,False,hist_4fa5c321df1f2b02d5d4d81f
2025_PIETRA_Cam_B_5_181.jpg,PIETRA,NON Conforme,0.50657856,2025,B,5,True,False,hist_cd3481dd03dd2720b547117f
2025_PIETRA_Cam_B_5_197.jpg,PIETRA,NON Conforme,0.54640514,2025,B,5,False,False,hist_4db0f79d62f7b6180922f2c0
2025_PIETRA_Cam_B_5_211.jpg,PIETRA,NON Conforme,0.66335183,2025,B,5,False,False,hist_843ac51586c67a710b3ba056
2025_PIETRA_Cam_B_5_215.jpg,PIETRA,Conforme,0.4543238,2025,B,5,False,False,hist_7344f51f34636e590f379a53
2025_PIETRA_Cam_B_5_227.jpg,PIETRA,Conforme,0.92268854,2025,B,5,False,False,hist_c81eed97cfc0850635b2139d
2025_PIETRA_Cam_B_5_237.jpg,PIETRA,Conforme,0.472068,2025,B,5,True,False,hist_e3a91b8b6a652dcebef4020d
2025_PIETRA_Cam_B_5_252.jpg,PIETRA,NON Conforme,0.4176835,2025,B,5,False,False,hist_ff1da6cbe8e8f236027f567c
2025_PIETRA_Cam_B_5_253.jpg,PIETRA,Conforme,0.9046876,2025,B,5,True,False,hist_565dae39e168932c63f280be
2025_PIETRA_Cam_B_5_285.jpg,PIETRA,Conforme,0.79210514,2025,B,5,False,False,hist_b9015fe5072d49d899a422a0
2025_PIETRA_Cam_B_5_290.jpg,PIETRA,Conforme,0.68381536,2025,B,5,True,False,hist_468af7896369e96f75a5d742
2025_PIETRA_Cam_B_5_292.jpg,PIETRA,Conforme,0.8062893,2025,B,5,True,False,hist_f9707358c5a245398dba4dd9
2025_PIETRA_Cam_B_5_295.jpg,PIETRA,Conforme,0.8695218,2025,B,5,False,False,hist_7520a9afd6fd73bef08d982a
2025_PIETRA_Cam_B_5_296.jpg,PIETRA,Conforme,0.7350771,2025,B,5,True,False,hist_ce8be776045acbfc90b4fb34
2025_PIETRA_Cam_B_5_332.jpg,PIETRA,Conforme,0.4933802,2025,B,5,False,False,
2025_PIETRA_Cam_B_5_378.jpg,PIETRA,NON Conforme,0.61423147,2025,B,5,False,False,
2025_PIETRA_Cam_B_5_50.jpg,PIETRA,Conforme,0.623755,2025,B,5,True,False,hist_3aa59cba08b70c83b68858d1
2025_PIETRA_Cam_B_5_59.jpg,PIETRA,NON Conforme,0.82574177,2025,B,5,True,False,hist_7f0ffb91d8e7f3b655b39444
2025_PIETRA_Cam_B_5_60.jpg,PIETRA,NON Conforme,0.5453089,2025,B,5,True,False,hist_d62fecbfea06e577998e2f41
2025_PIETRA_Cam_B_5_64.jpg,PIETRA,Conforme,0.47400507,2025,B,5,True,False,hist_82a783a6be15ebd49f4a92c3
2025_PIETRA_Cam_B_5_69.jpg,PIETRA,NON Conforme,0.73225784,2025,B,5,False,False,hist_ba98d9a1f4c43716932d12b0
2025_PIETRA_Cam_B_5_77.jpg,PIETRA,Conforme,0.46609718,2025,B,5,True,False,hist_6030da6e085d80248b25fec4
2025_PIETRA_Cam_B_6_103.jpg,PIETRA,Conforme,0.9482507,2025,B,6,True,False,hist_447e64b98508f51394391868
